anchor_id	anchor_type	start	end	label
A0779	sentence	148086	148218	sentence
A0780	sentence	148220	149129	sentence
A0781	sentence	149131	150035	sentence
A0782	sentence	150037	150253	sentence
A0783	sentence	150255	150387	sentence
A0784	sentence	150389	150558	sentence
A0785	sentence	150560	150818	sentence
A0786	sentence	150819	151029	sentence
A0787	sentence	151031	151264	sentence
A0788	sentence	151266	151510	sentence
A0789	sentence	151512	152156	sentence
A0790	sentence	152158	152357	sentence
A0791	sentence	152359	152500	sentence
A0792	sentence	152502	153254	sentence
A0793	sentence	153256	153259	sentence
A0794	sentence	153261	153577	sentence
A0795	sentence	153579	154037	sentence
A0796	sentence	154039	154255	sentence
A0797	sentence	154257	154439	sentence
A0798	sentence	154441	154468	sentence
A0799	sentence	154469	154609	sentence
A0800	sentence	154610	154785	sentence
A0801	sentence	154786	154945	sentence
A0802	sentence	154946	155081	sentence
A0803	sentence	155083	155121	sentence
A0804	sentence	155123	155133	sentence
A0805	sentence	155134	155456	sentence
A0806	sentence	155457	155554	sentence
A0807	sentence	155555	155817	sentence
A0808	sentence	155818	156025	sentence
A0809	sentence	156027	156043	sentence
A0810	sentence	156044	156239	sentence
A0811	sentence	156240	156385	sentence
A0812	sentence	156387	156392	sentence
A0813	sentence	156394	156754	sentence
A0814	sentence	156756	156798	sentence
A0815	sentence	156799	156859	sentence
A0816	sentence	156861	156886	sentence
A0817	sentence	156887	157111	sentence
A0818	sentence	157112	157524	sentence
A0819	sentence	157526	157550	sentence
A0820	sentence	157551	157791	sentence
A0821	sentence	157793	157840	sentence
A0822	sentence	157841	157966	sentence
A0823	sentence	157967	158469	sentence
A0824	sentence	158470	158776	sentence
A0825	sentence	158777	159018	sentence
A0826	sentence	159020	159034	sentence
A0827	sentence	159035	159183	sentence
A0828	sentence	159185	159218	sentence
A0829	sentence	159219	159452	sentence
A0830	sentence	159454	159459	sentence
A0831	sentence	159461	159479	sentence
A0832	sentence	159480	160569	sentence
A0833	sentence	160570	160821	sentence
A0834	sentence	160823	160846	sentence
A0835	sentence	160847	160957	sentence
A0836	sentence	160959	160975	sentence
A0837	sentence	160976	161378	sentence
A0838	sentence	161380	161403	sentence
A0839	sentence	161404	161762	sentence
A0840	sentence	161764	161806	sentence
A0841	sentence	161807	162127	sentence
A0842	sentence	162129	162169	sentence
A0843	sentence	162170	162772	sentence
A0844	sentence	162774	162779	sentence
A0845	sentence	162781	163217	sentence
A0846	sentence	163218	163579	sentence
A0847	sentence	163580	163710	sentence
A0848	sentence	163712	163738	sentence
A0849	sentence	163739	164069	sentence
A0850	sentence	164070	164257	sentence
A0851	sentence	164259	164314	sentence
A0852	sentence	164315	164979	sentence
A0853	sentence	164980	165452	sentence
A0854	sentence	165453	165898	sentence
A0855	sentence	165900	165931	sentence
A0856	sentence	165932	166562	sentence
A0857	sentence	166564	166569	sentence
A0858	sentence	166571	166700	sentence
A0859	sentence	166701	166899	sentence
A0860	sentence	166901	166906	sentence
A0861	sentence	166907	166917	sentence
A0862	sentence	166918	167056	sentence
A0863	sentence	167058	167063	sentence
A0864	sentence	167064	167075	sentence
A0865	sentence	167076	167519	sentence
A0866	sentence	167521	167526	sentence
A0867	sentence	167527	167546	sentence
A0868	sentence	167547	168023	sentence
A0869	sentence	168025	168030	sentence
A0870	sentence	168031	168056	sentence
A0871	sentence	168058	168065	sentence
A0872	sentence	168066	168545	sentence
A0873	sentence	168547	169110	sentence
A0874	sentence	169112	169465	sentence
A0875	sentence	169467	169472	sentence
A0876	sentence	169474	169793	sentence
A0877	sentence	169794	169958	sentence
A0878	sentence	169960	170129	sentence
A0879	sentence	170131	170161	sentence
A0880	sentence	170162	170391	sentence
A0881	sentence	170393	170404	sentence
A0882	sentence	170405	170750	sentence
A0883	sentence	170752	170773	sentence
A0884	sentence	170774	171271	sentence
A0885	sentence	171273	171293	sentence
A0886	sentence	171294	171643	sentence
A0887	sentence	171644	171799	sentence
A0888	sentence	171801	171826	sentence
A0889	sentence	171827	172787	sentence
A0890	sentence	172789	172794	sentence
A0891	sentence	172796	172832	sentence
A0892	sentence	172834	172848	sentence
A0893	sentence	172849	173054	sentence
A0894	sentence	173056	173440	sentence
A0895	sentence	173442	173591	sentence
A0896	sentence	173593	173741	sentence
A0897	sentence	173743	173876	sentence
A0898	sentence	173878	173899	sentence
A0899	sentence	173900	174043	sentence
A0900	sentence	174044	174722	sentence
A0901	sentence	174724	174766	sentence
A0902	sentence	174768	174800	sentence
A0903	sentence	174802	174808	sentence
A0904	sentence	174809	175438	sentence
A0905	sentence	175440	175445	sentence
A0906	sentence	175447	176185	sentence
A0907	sentence	176186	176338	sentence
A0908	sentence	176339	176579	sentence
A0909	sentence	176581	176910	sentence
A0910	sentence	176912	177144	sentence
A0911	sentence	177146	177361	sentence
A0912	sentence	177362	177875	sentence
A0913	sentence	177877	178347	sentence
A0914	sentence	178348	178422	sentence
A0915	sentence	178423	178641	sentence
A0916	sentence	178642	179053	sentence
A0917	sentence	179055	179061	sentence
A0918	sentence	179063	179562	sentence
A0919	sentence	179563	179737	sentence
A0920	sentence	179739	179796	sentence
A0921	sentence	179797	180209	sentence
A0922	sentence	180210	180406	sentence
A0923	sentence	180407	180943	sentence
A0924	sentence	180945	180975	sentence
A0925	sentence	180976	181273	sentence
A0926	sentence	181274	181505	sentence
A0927	sentence	181507	181549	sentence
A0928	sentence	181550	181960	sentence
A0929	sentence	181962	181998	sentence
A0930	sentence	181999	182425	sentence
A0931	sentence	182426	182513	sentence
A0932	sentence	182515	182521	sentence
A0933	sentence	182523	182698	sentence
A0934	sentence	182700	182725	sentence
A0935	sentence	182727	182741	sentence
A0936	sentence	182742	183654	sentence
A0937	sentence	183656	183703	sentence
A0938	sentence	183704	184344	sentence
A0939	sentence	184345	184446	sentence
A0940	sentence	184447	184558	sentence
A0941	sentence	184560	184573	sentence
A0942	sentence	184574	184985	sentence
A0943	sentence	184986	185200	sentence
A0944	sentence	185202	185226	sentence
A0945	sentence	185227	185483	sentence
A0946	sentence	185484	185637	sentence
A0947	sentence	185639	185675	sentence
A0948	sentence	185676	185902	sentence
A0949	sentence	185904	185910	sentence
A0950	sentence	185912	186047	sentence
A0951	sentence	186048	186196	sentence
A0952	sentence	186198	186218	sentence
A0953	sentence	186219	186391	sentence
A0954	sentence	186393	186411	sentence
A0955	sentence	186412	186744	sentence
A0956	sentence	186746	186764	sentence
A0957	sentence	186765	186904	sentence
A0958	sentence	186905	186981	sentence
A0959	sentence	186983	186995	sentence
A0960	sentence	186996	187248	sentence
A0961	sentence	187250	187265	sentence
A0962	sentence	187266	187390	sentence
A0963	sentence	187392	187397	sentence
A0964	sentence	187398	187413	sentence
A0965	sentence	187414	187518	sentence
A0966	sentence	187520	187525	sentence
A0967	sentence	187526	187549	sentence
A0968	sentence	187550	188250	sentence
A0969	sentence	188252	188257	sentence
A0970	sentence	188258	188291	sentence
A0971	sentence	188292	188773	sentence
A0972	sentence	188774	189012	sentence
A0973	sentence	189014	189020	sentence
A0974	sentence	189022	189456	sentence
A0975	sentence	189457	189605	sentence
A0976	sentence	189607	189612	sentence
A0977	sentence	189613	189634	sentence
A0978	sentence	189635	190185	sentence
A0979	sentence	190186	190296	sentence
A0980	sentence	190297	190577	sentence
A0981	sentence	190579	190585	sentence
A0982	sentence	190587	190744	sentence
A0983	sentence	190746	190768	sentence
A0984	sentence	190770	190849	sentence
A0985	sentence	190851	190932	sentence
A0986	sentence	190933	191259	sentence
A0987	sentence	191261	191280	sentence
A0988	sentence	191282	191365	sentence
A0989	sentence	191367	191373	sentence
A0990	sentence	191375	191406	sentence
A0991	table	191408	192673	table
A0992	table	192675	193135	table
A0993	sentence	193137	193143	sentence
A0994	sentence	193145	193162	sentence
A0995	sentence	193164	193207	sentence
A0996	sentence	193209	193760	sentence
A0997	sentence	193761	193790	sentence
A0998	sentence	193792	193815	sentence
A0999	sentence	193817	193845	sentence
A1000	sentence	193846	193978	sentence
A1001	sentence	193980	194019	sentence
A1002	sentence	194021	194504	sentence
A1003	sentence	194506	194641	sentence
A1004	sentence	194643	194928	sentence
A1005	sentence	194930	195164	sentence
A1006	sentence	195166	195408	sentence
A1007	sentence	195410	195609	sentence
A1008	sentence	195611	195613	sentence
A1009	sentence	195615	195985	sentence
A1010	sentence	195987	196128	sentence
A1011	sentence	196130	197182	sentence
A1012	sentence	197184	197401	sentence
A1013	sentence	197403	197585	sentence
A1014	sentence	197587	197614	sentence
A1015	sentence	197615	197981	sentence
A1016	sentence	197982	198157	sentence
A1017	sentence	198158	198317	sentence
A1018	sentence	198318	198453	sentence
A1019	sentence	198455	198458	sentence
A1020	sentence	198460	198462	sentence
A1021	sentence	198464	198509	sentence
A1022	sentence	198511	198539	sentence
A1023	sentence	198541	198737	sentence
A1024	sentence	198738	199017	sentence
A1025	sentence	199019	199398	sentence
A1026	sentence	199400	199406	sentence
A1027	sentence	199407	199865	sentence
A1028	sentence	199867	199893	sentence
A1029	sentence	199894	200217	sentence
A1030	sentence	200219	200453	sentence
A1031	sentence	200455	200486	sentence
A1032	sentence	200488	200666	sentence
A1033	sentence	200668	200785	sentence
A1034	sentence	200787	201019	sentence
A1035	sentence	201021	201024	sentence
A1036	sentence	201026	201028	sentence
A1037	sentence	201030	201064	sentence
A1038	sentence	201066	201093	sentence
A1039	sentence	201094	201263	sentence
A1040	sentence	201264	201408	sentence
A1041	sentence	201409	201677	sentence
A1042	sentence	201678	201985	sentence
A1043	sentence	201987	202006	sentence
A1044	sentence	202007	202723	sentence
A1045	sentence	202724	202978	sentence
A1046	sentence	202979	203189	sentence
A1047	sentence	203191	203219	sentence
A1048	sentence	203220	203383	sentence
A1049	sentence	203384	203754	sentence
A1050	sentence	203755	203996	sentence
A1051	sentence	203997	204456	sentence
A1052	sentence	204458	204494	sentence
A1053	sentence	204495	204638	sentence
A1054	sentence	204640	204643	sentence
A1055	sentence	204645	204647	sentence
A1056	sentence	204649	204796	sentence
A1057	sentence	204798	204962	sentence
A1058	sentence	204964	204970	sentence
A1059	sentence	204971	205366	sentence
A1060	sentence	205368	205509	sentence
A1061	sentence	205511	205635	sentence
A1062	sentence	205637	205679	sentence
A1063	sentence	205680	205740	sentence
A1064	sentence	205742	205767	sentence
A1065	sentence	205768	205968	sentence
A1066	sentence	205969	206325	sentence
A1067	sentence	206326	206533	sentence
A1068	sentence	206535	206559	sentence
A1069	sentence	206560	206926	sentence
A1070	sentence	206928	206968	sentence
A1071	sentence	206969	207224	sentence
A1072	sentence	207226	207252	sentence
A1073	sentence	207253	207509	sentence
A1074	sentence	207511	207514	sentence
A1075	sentence	207516	207518	sentence
A1076	sentence	207520	207702	sentence
A1077	sentence	207704	207725	sentence
A1078	sentence	207727	207774	sentence
A1079	sentence	207775	208355	sentence
A1080	sentence	208356	208538	sentence
A1081	sentence	208539	208792	sentence
A1082	sentence	208794	208860	sentence
A1083	sentence	208861	208879	sentence
A1084	sentence	208881	209213	sentence
A1085	sentence	209215	209477	sentence
A1086	sentence	209479	209655	sentence
A1087	sentence	209657	209712	sentence
A1088	sentence	209713	210377	sentence
A1089	sentence	210378	210610	sentence
A1090	sentence	210612	210615	sentence
A1091	sentence	210617	210619	sentence
A1092	sentence	210621	210860	sentence
A1093	sentence	210861	211306	sentence
A1094	sentence	211308	211330	sentence
A1095	sentence	211331	211715	sentence
A1096	sentence	211716	211801	sentence
A1097	sentence	211802	211904	sentence
A1098	sentence	211906	211929	sentence
A1099	sentence	211930	212023	sentence
A1100	sentence	212025	212058	sentence
A1101	sentence	212060	212074	sentence
A1102	sentence	212075	212283	sentence
A1103	sentence	212285	212669	sentence
A1104	sentence	212671	212820	sentence
A1105	sentence	212822	212970	sentence
A1106	sentence	212972	213105	sentence
A1107	sentence	213107	213128	sentence
A1108	sentence	213129	213272	sentence
A1109	sentence	213273	213559	sentence
A1110	sentence	213561	213564	sentence
A1111	sentence	213566	213568	sentence
A1112	sentence	213570	213961	sentence
A1113	sentence	213963	214005	sentence
A1114	sentence	214007	214021	sentence
A1115	sentence	214023	215420	sentence
A1116	sentence	215421	215587	sentence
A1117	sentence	215588	215841	sentence
A1118	sentence	215843	216281	sentence
A1119	sentence	216282	216834	sentence
A1120	sentence	216836	216839	sentence
A1121	sentence	216841	216843	sentence
A1122	sentence	216845	217075	sentence
A1123	sentence	217077	217309	sentence
A1124	sentence	217311	217526	sentence
A1125	sentence	217527	218040	sentence
A1126	sentence	218042	218512	sentence
A1127	sentence	218513	218587	sentence
A1128	sentence	218588	218806	sentence
A1129	sentence	218807	219218	sentence
A1130	sentence	219220	219716	sentence
A1131	sentence	219717	219891	sentence
A1132	sentence	219893	219950	sentence
A1133	sentence	219951	220352	sentence
A1134	sentence	220354	220357	sentence
A1135	sentence	220359	220361	sentence
A1136	sentence	220363	220373	sentence
A1137	sentence	220374	220570	sentence
A1138	sentence	220571	221107	sentence
A1139	sentence	221109	221145	sentence
A1140	sentence	221146	221576	sentence
A1141	sentence	221577	221837	sentence
A1142	sentence	221839	221864	sentence
A1143	sentence	221866	221880	sentence
A1144	sentence	221881	222834	sentence
A1145	sentence	222836	222883	sentence
A1146	sentence	222884	223522	sentence
A1147	sentence	223523	223624	sentence
A1148	sentence	223625	223736	sentence
A1149	sentence	223738	223751	sentence
A1150	sentence	223752	223903	sentence
A1151	sentence	223905	223909	sentence
A1152	sentence	223911	223913	sentence
A1153	sentence	223915	224189	sentence
A1154	sentence	224190	224428	sentence
A1155	sentence	224430	224454	sentence
A1156	sentence	224455	224711	sentence
A1157	sentence	224712	224865	sentence
A1158	sentence	224867	224903	sentence
A1159	sentence	224904	225263	sentence
A1160	sentence	225264	225412	sentence
A1161	sentence	225414	225434	sentence
A1162	sentence	225435	225607	sentence
A1163	sentence	225609	225627	sentence
A1164	sentence	225628	225960	sentence
A1165	sentence	225962	225980	sentence
A1166	sentence	225981	226120	sentence
A1167	sentence	226121	226197	sentence
A1168	sentence	226199	226211	sentence
A1169	sentence	226212	226494	sentence
A1170	sentence	226496	226511	sentence
A1171	sentence	226512	226636	sentence
A1172	sentence	226638	226643	sentence
A1173	sentence	226644	226659	sentence
A1174	sentence	226660	226764	sentence
A1175	sentence	226766	226770	sentence
A1176	sentence	226772	226774	sentence
A1177	sentence	226776	226781	sentence
A1178	sentence	226782	226805	sentence
A1179	sentence	226806	227506	sentence
A1180	sentence	227508	227513	sentence
A1181	sentence	227514	227547	sentence
A1182	sentence	227548	228029	sentence
A1183	sentence	228030	228701	sentence
A1184	sentence	228702	228851	sentence
A1185	sentence	228853	228858	sentence
A1186	sentence	228859	228880	sentence
A1187	sentence	228881	229431	sentence
A1188	sentence	229432	229542	sentence
A1189	sentence	229543	229823	sentence
A1190	sentence	229825	229829	sentence
A1191	sentence	229831	229833	sentence
A1192	sentence	229835	229983	sentence
A1193	sentence	229985	230007	sentence
A1194	sentence	230009	230093	sentence
A1195	sentence	230095	230176	sentence
A1196	sentence	230177	230503	sentence
A1197	sentence	230505	230524	sentence
A1198	sentence	230526	230615	sentence
A1199	sentence	230617	230621	sentence
A1200	sentence	230623	230625	sentence
A1201	sentence	230627	230636	sentence
A1202	sentence	230638	230656	sentence
A1203	sentence	230658	230946	sentence
A1204	sentence	230948	231254	sentence
A1205	sentence	231256	231402	sentence
A1206	sentence	231404	231699	sentence
A1207	sentence	231701	231995	sentence
A1208	sentence	231997	232292	sentence
A1209	sentence	232294	232441	sentence
A1210	sentence	232443	232746	sentence
A1211	sentence	232748	233051	sentence
A1212	sentence	233053	233055	sentence
A1213	sentence	233057	233060	sentence
A1214	sentence	233061	233208	sentence
A1215	sentence	233210	233212	sentence
A1216	sentence	233214	233228	sentence
A1217	sentence	233230	233279	sentence
A1218	sentence	233281	233626	sentence
A1219	sentence	233628	233644	sentence
A1220	sentence	233645	234043	sentence
A1221	sentence	234045	234056	sentence
A1222	sentence	234057	234567	sentence
A1223	sentence	234569	234591	sentence
A1224	sentence	234592	235693	sentence
A1225	sentence	235695	235721	sentence
A1226	sentence	235722	236335	sentence
A1227	sentence	236337	236340	sentence
A1228	sentence	236342	236657	sentence
A1229	sentence	236659	236721	sentence
A1230	sentence	236722	236993	sentence
A1231	sentence	236994	237232	sentence
A1232	sentence	237234	237255	sentence
A1233	sentence	237256	237609	sentence
A1234	sentence	237611	237639	sentence
A1235	sentence	237640	237833	sentence
A1236	sentence	237835	237847	sentence
A1237	sentence	237848	237942	sentence
A1238	sentence	237944	237959	sentence
A1239	sentence	237960	238146	sentence
A1240	sentence	238148	238166	sentence
A1241	sentence	238167	238543	sentence
A1242	sentence	238545	238569	sentence
A1243	sentence	238570	238757	sentence
A1244	sentence	238759	238780	sentence
A1245	sentence	238781	239109	sentence
A1246	sentence	239111	239114	sentence
A1247	sentence	239116	239130	sentence
A1248	sentence	239131	239443	sentence
A1249	sentence	239445	239461	sentence
A1250	sentence	239462	239930	sentence
A1251	sentence	239932	239937	sentence
A1252	sentence	239938	239959	sentence
A1253	sentence	239960	240341	sentence
A1254	sentence	240343	240348	sentence
A1255	sentence	240349	240368	sentence
A1256	sentence	240369	240506	sentence
A1257	sentence	240508	240513	sentence
A1258	sentence	240514	240528	sentence
A1259	sentence	240529	240653	sentence
A1260	sentence	240655	240687	sentence
A1261	sentence	240688	240908	sentence
A1262	sentence	240910	240926	sentence
A1263	sentence	240927	241247	sentence
A1264	sentence	241249	241273	sentence
A1265	sentence	241274	241444	sentence
A1266	sentence	241446	241472	sentence
A1267	sentence	241473	241761	sentence
A1268	sentence	241763	241766	sentence
A1269	sentence	241768	241821	sentence
A1270	sentence	241823	241840	sentence
A1271	sentence	241841	242299	sentence
A1272	sentence	242301	242314	sentence
A1273	sentence	242315	242645	sentence
A1274	sentence	242647	242712	sentence
A1275	sentence	242713	243046	sentence
A1276	sentence	243048	243083	sentence
A1277	sentence	243084	243917	sentence
A1278	sentence	243918	244231	sentence
A1279	sentence	244233	244280	sentence
A1280	sentence	244281	244562	sentence
A1281	sentence	244564	244619	sentence
A1282	sentence	244620	244884	sentence
A1283	sentence	244885	245104	sentence
A1284	sentence	245106	245109	sentence
A1285	sentence	245111	245269	sentence
A1286	sentence	245270	245731	sentence
A1287	sentence	245732	246015	sentence
A1288	sentence	246017	246053	sentence
A1289	sentence	246054	246427	sentence
A1290	sentence	246429	246443	sentence
A1291	sentence	246444	246607	sentence
A1292	sentence	246609	246630	sentence
A1293	sentence	246631	246733	sentence
A1294	sentence	246735	246892	sentence
A1295	sentence	246894	247149	sentence
A1296	sentence	247151	247176	sentence
A1297	sentence	247178	247191	sentence
A1298	sentence	247192	247471	sentence
A1299	sentence	247473	247476	sentence
A1300	sentence	247478	247494	sentence
A1301	sentence	247496	247613	sentence
A1302	sentence	247615	247627	sentence
A1303	sentence	247629	247737	sentence
A1304	sentence	247739	247860	sentence
A1305	sentence	247862	247913	sentence
A1306	sentence	247914	248472	sentence
A1307	sentence	248474	248486	sentence
A1308	sentence	248487	248669	sentence
A1309	sentence	248670	248927	sentence
A1310	sentence	248928	249165	sentence
A1311	sentence	249166	249312	sentence
A1312	sentence	249314	249329	sentence
A1313	sentence	249330	249590	sentence
A1314	sentence	249591	249747	sentence
A1315	sentence	249749	249765	sentence
A1316	sentence	249766	249917	sentence
A1317	sentence	249919	249922	sentence
A1318	sentence	249924	250042	sentence
A1319	sentence	250044	250062	sentence
A1320	sentence	250063	251183	sentence
A1321	sentence	251185	251199	sentence
A1322	sentence	251200	251372	sentence
A1323	sentence	251374	251396	sentence
A1324	sentence	251397	251588	sentence
A1325	sentence	251590	251615	sentence
A1326	sentence	251616	251930	sentence
A1327	sentence	251932	251937	sentence
A1328	sentence	251938	251956	sentence
A1329	sentence	251957	252242	sentence
A1330	sentence	252244	252249	sentence
A1331	sentence	252250	252264	sentence
A1332	sentence	252265	252491	sentence
A1333	sentence	252493	252498	sentence
A1334	sentence	252499	252513	sentence
A1335	sentence	252514	252701	sentence
A1336	sentence	252703	252708	sentence
A1337	sentence	252709	252742	sentence
A1338	sentence	252743	252980	sentence
A1339	sentence	252982	252985	sentence
A1340	sentence	252987	253228	sentence
A1341	sentence	253229	253901	sentence
A1342	sentence	253902	254052	sentence
A1343	sentence	254054	254059	sentence
A1344	sentence	254060	254081	sentence
A1345	sentence	254082	254637	sentence
A1346	sentence	254638	254748	sentence
A1347	sentence	254749	255028	sentence
A1348	sentence	255030	255035	sentence
A1349	sentence	255036	255059	sentence
A1350	sentence	255060	255645	sentence
A1351	sentence	255647	255650	sentence
A1352	sentence	255652	255888	sentence
A1353	sentence	255889	256271	sentence
A1354	sentence	256273	256289	sentence
A1355	sentence	256291	256331	sentence
A1356	sentence	256333	256373	sentence
A1357	sentence	256375	256378	sentence
A1358	sentence	256380	256397	sentence
A1359	sentence	256399	256430	sentence
A1360	sentence	256432	257052	sentence
A1361	sentence	257053	257082	sentence
A1362	sentence	257084	257107	sentence
A1363	sentence	257109	257137	sentence
A1364	sentence	257138	257270	sentence
A1365	sentence	257272	258181	sentence
A1366	sentence	258183	259087	sentence
A1367	sentence	259089	259305	sentence
A1368	sentence	259307	259439	sentence
A1369	sentence	259441	259610	sentence
A1370	sentence	259612	259870	sentence
A1371	sentence	259871	260081	sentence
A1372	sentence	260083	260316	sentence
A1373	sentence	260318	260562	sentence
A1374	sentence	260564	261208	sentence
A1375	sentence	261210	261410	sentence
A1376	sentence	261412	261553	sentence
A1377	sentence	261555	262405	sentence
A1378	sentence	262407	262410	sentence
A1379	sentence	262412	262634	sentence
A1380	sentence	262636	263094	sentence
A1381	sentence	263096	263313	sentence
A1382	sentence	263315	263497	sentence
A1383	sentence	263499	263526	sentence
A1384	sentence	263527	263667	sentence
A1385	sentence	263668	263843	sentence
A1386	sentence	263844	264003	sentence
A1387	sentence	264004	264139	sentence
A1388	sentence	264141	264179	sentence
A1389	sentence	264181	264191	sentence
A1390	sentence	264192	264514	sentence
A1391	sentence	264515	264612	sentence
A1392	sentence	264613	264876	sentence
A1393	sentence	264877	265084	sentence
A1394	sentence	265086	265102	sentence
A1395	sentence	265103	265298	sentence
A1396	sentence	265299	265636	sentence
A1397	sentence	265638	265643	sentence
A1398	sentence	265645	265813	sentence
A1399	sentence	265815	265857	sentence
A1400	sentence	265858	265918	sentence
A1401	sentence	265920	265945	sentence
A1402	sentence	265946	266170	sentence
A1403	sentence	266171	266583	sentence
A1404	sentence	266585	266609	sentence
A1405	sentence	266610	266850	sentence
A1406	sentence	266852	266899	sentence
A1407	sentence	266900	267025	sentence
A1408	sentence	267026	267528	sentence
A1409	sentence	267529	267835	sentence
A1410	sentence	267836	268077	sentence
A1411	sentence	268079	268093	sentence
A1412	sentence	268094	268242	sentence
A1413	sentence	268244	268277	sentence
A1414	sentence	268278	268511	sentence
A1415	sentence	268513	268528	sentence
A1416	sentence	268529	268878	sentence
A1417	sentence	268880	268885	sentence
A1418	sentence	268887	269630	sentence
A1419	sentence	269631	269882	sentence
A1420	sentence	269884	269907	sentence
A1421	sentence	269908	270018	sentence
A1422	sentence	270020	270036	sentence
A1423	sentence	270037	270439	sentence
A1424	sentence	270441	270464	sentence
A1425	sentence	270465	270823	sentence
A1426	sentence	270825	270867	sentence
A1427	sentence	270868	271188	sentence
A1428	sentence	271190	271230	sentence
A1429	sentence	271231	272265	sentence
A1430	sentence	272266	272314	sentence
A1431	sentence	272316	272321	sentence
A1432	sentence	272323	272639	sentence
A1433	sentence	272640	272770	sentence
A1434	sentence	272772	272798	sentence
A1435	sentence	272799	273129	sentence
A1436	sentence	273130	273317	sentence
A1437	sentence	273319	273374	sentence
A1438	sentence	273375	274039	sentence
A1439	sentence	274040	274512	sentence
A1440	sentence	274513	274958	sentence
A1441	sentence	274960	274991	sentence
A1442	sentence	274992	275749	sentence
A1443	sentence	275750	275948	sentence
A1444	sentence	275950	275955	sentence
A1445	sentence	275957	275966	sentence
A1446	sentence	275967	275977	sentence
A1447	sentence	275978	276116	sentence
A1448	sentence	276118	276123	sentence
A1449	sentence	276124	276135	sentence
A1450	sentence	276136	276513	sentence
A1451	sentence	276515	276520	sentence
A1452	sentence	276521	276540	sentence
A1453	sentence	276541	277017	sentence
A1454	sentence	277019	277024	sentence
A1455	sentence	277025	277050	sentence
A1456	sentence	277052	277059	sentence
A1457	sentence	277060	277539	sentence
A1458	sentence	277541	278104	sentence
A1459	sentence	278106	278459	sentence
A1460	sentence	278461	278777	sentence
A1461	sentence	278778	278942	sentence
A1462	sentence	278944	278949	sentence
A1463	sentence	278951	279124	sentence
A1464	sentence	279126	279156	sentence
A1465	sentence	279157	279387	sentence
A1466	sentence	279389	279400	sentence
A1467	sentence	279401	279746	sentence
A1468	sentence	279748	279769	sentence
A1469	sentence	279770	280267	sentence
A1470	sentence	280269	280289	sentence
A1471	sentence	280290	280639	sentence
A1472	sentence	280640	280795	sentence
A1473	sentence	280797	280822	sentence
A1474	sentence	280823	281783	sentence
A1475	sentence	281785	281790	sentence
A1476	sentence	281792	281829	sentence
A1477	sentence	281831	281845	sentence
A1478	sentence	281846	282051	sentence
A1479	sentence	282053	282437	sentence
A1480	sentence	282439	282588	sentence
A1481	sentence	282590	282738	sentence
A1482	sentence	282740	282874	sentence
A1483	sentence	282876	282897	sentence
A1484	sentence	282898	283041	sentence
A1485	sentence	283042	283722	sentence
A1486	sentence	283724	283766	sentence
A1487	sentence	283768	283800	sentence
A1488	sentence	283802	283808	sentence
A1489	sentence	283809	284634	sentence
A1490	sentence	284636	284641	sentence
A1491	sentence	284643	285186	sentence
A1492	sentence	285187	285339	sentence
A1493	sentence	285340	285580	sentence
A1494	sentence	285582	285911	sentence
A1495	sentence	285913	286145	sentence
A1496	sentence	286147	286362	sentence
A1497	sentence	286363	286876	sentence
A1498	sentence	286878	287348	sentence
A1499	sentence	287349	287423	sentence
A1500	sentence	287424	287642	sentence
A1501	sentence	287643	288054	sentence
A1502	sentence	288056	288229	sentence
A1503	sentence	288231	288237	sentence
A1504	sentence	288239	288565	sentence
A1505	sentence	288566	288740	sentence
A1506	sentence	288742	288799	sentence
A1507	sentence	288800	289212	sentence
A1508	sentence	289213	289409	sentence
A1509	sentence	289410	289946	sentence
A1510	sentence	289948	289978	sentence
A1511	sentence	289979	290276	sentence
A1512	sentence	290277	290508	sentence
A1513	sentence	290510	290552	sentence
A1514	sentence	290553	290963	sentence
A1515	sentence	290965	291001	sentence
A1516	sentence	291002	291428	sentence
A1517	sentence	291429	291689	sentence
A1518	sentence	291691	291697	sentence
A1519	sentence	291699	291728	sentence
A1520	sentence	291730	291744	sentence
A1521	sentence	291745	292657	sentence
A1522	sentence	292659	292706	sentence
A1523	sentence	292707	293347	sentence
A1524	sentence	293348	293449	sentence
A1525	sentence	293450	293561	sentence
A1526	sentence	293563	293576	sentence
A1527	sentence	293577	293988	sentence
A1528	sentence	293989	294203	sentence
A1529	sentence	294205	294229	sentence
A1530	sentence	294230	294486	sentence
A1531	sentence	294487	294640	sentence
A1532	sentence	294642	294678	sentence
A1533	sentence	294679	295038	sentence
A1534	sentence	295039	295187	sentence
A1535	sentence	295189	295195	sentence
A1536	sentence	295197	295221	sentence
A1537	sentence	295222	295394	sentence
A1538	sentence	295396	295414	sentence
A1539	sentence	295415	295747	sentence
A1540	sentence	295749	295767	sentence
A1541	sentence	295768	295907	sentence
A1542	sentence	295908	295984	sentence
A1543	sentence	295986	295998	sentence
A1544	sentence	295999	296251	sentence
A1545	sentence	296253	296268	sentence
A1546	sentence	296269	296393	sentence
A1547	sentence	296395	296400	sentence
A1548	sentence	296401	296416	sentence
A1549	sentence	296417	296521	sentence
A1550	sentence	296523	296528	sentence
A1551	sentence	296529	296552	sentence
A1552	sentence	296553	297253	sentence
A1553	sentence	297255	297260	sentence
A1554	sentence	297261	297294	sentence
A1555	sentence	297295	297776	sentence
