anchor_id	anchor_type	start	end	label
A0778	sentence	168211	168289	sentence
A0779	sentence	168291	168345	sentence
A0780	sentence	168347	168549	sentence
A0781	sentence	168551	168664	sentence
A0782	sentence	168666	168913	sentence
A0783	sentence	168915	169042	sentence
A0784	sentence	169044	169198	sentence
A0785	sentence	169200	169218	sentence
A0786	sentence	169219	169359	sentence
A0787	sentence	169361	169390	sentence
A0788	sentence	169391	169638	sentence
A0789	sentence	169640	169644	sentence
A0790	sentence	169646	169945	sentence
A0791	sentence	169947	170009	sentence
A0792	sentence	170010	170403	sentence
A0793	sentence	170405	170409	sentence
A0794	sentence	170411	170459	sentence
A0795	sentence	170461	170500	sentence
A0796	sentence	170501	170844	sentence
A0797	sentence	170846	171167	sentence
A0798	sentence	171169	171433	sentence
A0799	sentence	171435	171985	sentence
A0800	sentence	171986	172407	sentence
A0801	sentence	172409	172834	sentence
A0802	sentence	172836	172840	sentence
A0803	sentence	172842	173134	sentence
A0804	sentence	173136	173641	sentence
A0805	sentence	173642	174341	sentence
A0806	sentence	174342	175249	sentence
A0807	sentence	175251	175468	sentence
A0808	sentence	175470	175474	sentence
A0809	sentence	175476	175563	sentence
A0810	sentence	175565	175922	sentence
A0811	sentence	175924	176551	sentence
A0812	sentence	176553	176732	sentence
A0813	sentence	176734	177524	sentence
A0814	sentence	177526	177899	sentence
A0815	sentence	177901	177905	sentence
A0816	sentence	177907	178075	sentence
A0817	sentence	178077	179338	sentence
A0818	sentence	179340	179489	sentence
A0819	sentence	179491	179519	sentence
A0820	sentence	179520	179944	sentence
A0821	sentence	179946	179950	sentence
A0822	sentence	179952	179972	sentence
A0823	sentence	179974	180001	sentence
A0824	sentence	180002	180448	sentence
A0825	sentence	180450	180888	sentence
A0826	sentence	180890	181104	sentence
A0827	sentence	181106	181257	sentence
A0828	sentence	181259	181410	sentence
A0829	sentence	181412	181506	sentence
A0830	sentence	181508	181611	sentence
A0831	sentence	181613	181797	sentence
A0832	sentence	181799	181803	sentence
A0833	sentence	181805	181945	sentence
A0834	sentence	181947	182856	sentence
A0835	sentence	182858	182883	sentence
A0836	sentence	182885	183285	sentence
A0837	sentence	183287	183318	sentence
A0838	sentence	183320	183379	sentence
A0839	sentence	183381	183567	sentence
A0840	sentence	183569	183755	sentence
A0841	sentence	183757	183761	sentence
A0842	sentence	183763	184013	sentence
A0843	sentence	184015	184252	sentence
A0844	sentence	184254	184436	sentence
A0845	sentence	184438	184591	sentence
A0846	sentence	184593	184744	sentence
A0847	sentence	184746	184853	sentence
A0848	sentence	184855	184970	sentence
A0849	sentence	184972	185198	sentence
A0850	sentence	185200	185290	sentence
A0851	sentence	185292	185456	sentence
A0852	sentence	185458	185550	sentence
A0853	sentence	185552	185556	sentence
A0854	sentence	185558	185754	sentence
A0855	sentence	185756	185854	sentence
A0856	sentence	185856	186181	sentence
A0857	sentence	186183	186204	sentence
A0858	sentence	186205	186370	sentence
A0859	sentence	186372	186923	sentence
A0860	sentence	186925	187348	sentence
A0861	sentence	187350	187463	sentence
A0862	sentence	187465	187722	sentence
A0863	sentence	187724	187728	sentence
A0864	sentence	187730	187791	sentence
A0865	sentence	187793	188025	sentence
A0866	sentence	188027	188031	sentence
A0867	sentence	188033	188095	sentence
A0868	sentence	188097	188119	sentence
A0869	sentence	188120	188298	sentence
A0870	sentence	188300	188405	sentence
A0871	sentence	188407	188745	sentence
A0872	sentence	188747	188826	sentence
A0873	sentence	188828	189164	sentence
A0874	sentence	189166	189529	sentence
A0875	sentence	189531	189870	sentence
A0876	sentence	189872	190082	sentence
A0877	sentence	190084	190088	sentence
A0878	sentence	190090	190807	sentence
A0879	sentence	190809	191399	sentence
A0880	sentence	191401	192027	sentence
A0881	sentence	192029	192741	sentence
A0882	sentence	192743	192747	sentence
A0883	sentence	192749	193042	sentence
A0884	sentence	193044	193203	sentence
A0885	sentence	193205	193432	sentence
A0886	sentence	193434	193469	sentence
A0887	sentence	193470	193662	sentence
A0888	sentence	193664	193798	sentence
A0889	sentence	193800	194408	sentence
A0890	sentence	194410	194732	sentence
A0891	sentence	194734	194981	sentence
A0892	sentence	194983	194987	sentence
A0893	sentence	194989	195247	sentence
A0894	sentence	195249	195323	sentence
A0895	sentence	195325	195806	sentence
A0896	sentence	195808	196143	sentence
A0897	sentence	196145	196447	sentence
A0898	sentence	196449	197022	sentence
A0899	sentence	197024	197179	sentence
A0900	sentence	197181	197185	sentence
A0901	sentence	197187	197729	sentence
A0902	sentence	197730	198394	sentence
A0903	sentence	198395	198681	sentence
A0904	sentence	198683	198687	sentence
A0905	sentence	198689	198709	sentence
A0906	sentence	198711	198746	sentence
A0907	sentence	198747	199048	sentence
A0908	sentence	199049	199476	sentence
A0909	sentence	199478	199504	sentence
A0910	sentence	199505	199804	sentence
A0911	sentence	199805	200173	sentence
A0912	sentence	200174	200435	sentence
A0913	sentence	200436	200674	sentence
A0914	sentence	200676	200722	sentence
A0915	sentence	200723	200890	sentence
A0916	sentence	200891	201388	sentence
A0917	sentence	201390	201394	sentence
A0918	sentence	201396	201959	sentence
A0919	sentence	201961	201990	sentence
A0920	sentence	201991	202410	sentence
A0921	sentence	202411	202724	sentence
A0922	sentence	202726	202747	sentence
A0923	sentence	202749	203090	sentence
A0924	sentence	203092	203191	sentence
A0925	sentence	203193	203923	sentence
A0926	sentence	203925	203929	sentence
A0927	sentence	203931	204747	sentence
A0928	sentence	204749	204956	sentence
A0929	sentence	204958	204982	sentence
A0930	sentence	204983	205234	sentence
A0931	sentence	205235	205343	sentence
A0932	sentence	205345	205769	sentence
A0933	sentence	205771	206233	sentence
A0934	sentence	206235	206392	sentence
A0935	sentence	206394	206398	sentence
A0936	sentence	206400	206504	sentence
A0937	sentence	206506	206846	sentence
A0938	sentence	206848	207121	sentence
A0939	sentence	207123	207384	sentence
A0940	sentence	207386	208061	sentence
A0941	sentence	208063	208084	sentence
A0942	sentence	208085	208909	sentence
A0943	sentence	208911	208915	sentence
A0944	sentence	208917	208939	sentence
A0945	sentence	208940	209469	sentence
A0946	sentence	209470	209670	sentence
A0947	sentence	209672	209693	sentence
A0948	sentence	209694	209830	sentence
A0949	sentence	209831	210303	sentence
A0950	sentence	210304	210605	sentence
A0951	sentence	210606	210856	sentence
A0952	sentence	210857	211545	sentence
A0953	sentence	211547	211579	sentence
A0954	sentence	211580	211846	sentence
A0955	sentence	211848	211852	sentence
A0956	sentence	211854	212012	sentence
A0957	sentence	212013	212555	sentence
A0958	sentence	212557	212561	sentence
A0959	sentence	212563	212587	sentence
A0960	sentence	212589	212625	sentence
A0961	sentence	212626	212851	sentence
A0962	sentence	212852	213189	sentence
A0963	sentence	213190	213518	sentence
A0964	sentence	213520	213546	sentence
A0965	sentence	213547	214399	sentence
A0966	sentence	214401	214907	sentence
A0967	sentence	214909	215067	sentence
A0968	sentence	215069	215073	sentence
A0969	sentence	215075	215171	sentence
A0970	sentence	215173	215287	sentence
A0971	sentence	215289	215428	sentence
A0972	sentence	215430	215538	sentence
A0973	sentence	215540	215721	sentence
A0974	sentence	215723	215754	sentence
A0975	sentence	215755	216051	sentence
A0976	sentence	216052	216385	sentence
A0977	sentence	216386	217013	sentence
A0978	sentence	217014	217211	sentence
A0979	sentence	217212	217733	sentence
A0980	sentence	217735	217739	sentence
A0981	sentence	217741	217982	sentence
A0982	sentence	217983	218342	sentence
A0983	sentence	218344	218378	sentence
A0984	sentence	218379	218465	sentence
A0985	sentence	218466	218792	sentence
A0986	sentence	218793	219044	sentence
A0987	sentence	219045	219154	sentence
A0988	sentence	219155	219328	sentence
A0989	sentence	219329	219558	sentence
A0990	sentence	219560	219608	sentence
A0991	sentence	219609	220053	sentence
A0992	sentence	220055	220068	sentence
A0993	sentence	220069	220584	sentence
A0994	sentence	220586	220590	sentence
A0995	sentence	220592	220692	sentence
A0996	sentence	220693	221456	sentence
A0997	sentence	221458	221491	sentence
A0998	sentence	221492	222081	sentence
A0999	sentence	222082	222312	sentence
A1000	sentence	222314	222346	sentence
A1001	sentence	222348	222761	sentence
A1002	sentence	222762	223340	sentence
A1003	sentence	223342	223346	sentence
A1004	sentence	223348	224727	sentence
A1005	sentence	224728	225077	sentence
A1006	sentence	225078	225409	sentence
A1007	sentence	225411	226122	sentence
A1008	sentence	226124	226128	sentence
A1009	sentence	226130	227148	sentence
A1010	sentence	227150	227267	sentence
A1011	sentence	227268	227596	sentence
A1012	sentence	227598	228807	sentence
A1013	sentence	228809	228813	sentence
A1014	sentence	228815	229489	sentence
A1015	sentence	229491	229512	sentence
A1016	sentence	229513	229931	sentence
A1017	sentence	229933	229958	sentence
A1018	sentence	229959	231712	sentence
A1019	sentence	231713	231753	sentence
A1020	sentence	231755	231760	sentence
A1021	sentence	231762	232117	sentence
A1022	sentence	232118	232437	sentence
A1023	sentence	232439	232467	sentence
A1024	sentence	232468	233875	sentence
A1025	sentence	233876	234277	sentence
A1026	sentence	234278	234500	sentence
A1027	sentence	234501	234872	sentence
A1028	sentence	234874	234879	sentence
A1029	sentence	234881	234915	sentence
A1030	sentence	234916	236528	sentence
A1031	sentence	236530	236562	sentence
A1032	sentence	236563	236601	sentence
A1033	sentence	236603	236859	sentence
A1034	sentence	236861	237357	sentence
A1035	sentence	237359	237574	sentence
A1036	sentence	237576	237581	sentence
A1037	sentence	237583	238581	sentence
A1038	sentence	238583	238974	sentence
A1039	sentence	238976	239009	sentence
A1040	sentence	239010	239310	sentence
A1041	sentence	239311	239440	sentence
A1042	sentence	239442	239464	sentence
A1043	sentence	239465	240328	sentence
A1044	sentence	240330	240335	sentence
A1045	sentence	240337	240392	sentence
A1046	sentence	240393	240982	sentence
A1047	sentence	240983	241121	sentence
A1048	sentence	241123	241148	sentence
A1049	sentence	241149	241597	sentence
A1050	sentence	241599	241617	sentence
A1051	sentence	241618	241849	sentence
A1052	sentence	241850	242193	sentence
A1053	sentence	242194	242409	sentence
A1054	sentence	242411	242431	sentence
A1055	sentence	242432	242598	sentence
A1056	sentence	242600	242633	sentence
A1057	sentence	242634	243020	sentence
A1058	sentence	243022	243027	sentence
A1059	sentence	243029	243095	sentence
A1060	sentence	243097	243112	sentence
A1061	sentence	243113	243321	sentence
A1062	sentence	243323	243349	sentence
A1063	sentence	243350	243395	sentence
A1064	sentence	243397	243434	sentence
A1065	sentence	243435	244489	sentence
A1066	sentence	244490	245459	sentence
A1067	sentence	245460	245871	sentence
A1068	sentence	245873	245878	sentence
A1069	sentence	245880	246017	sentence
A1070	sentence	246019	246054	sentence
A1071	sentence	246055	247632	sentence
A1072	sentence	247633	248348	sentence
A1073	sentence	248349	248703	sentence
A1074	sentence	248705	248710	sentence
A1075	sentence	248712	248740	sentence
A1076	sentence	248742	248764	sentence
A1077	sentence	248765	250106	sentence
A1078	sentence	250107	250618	sentence
A1079	sentence	250620	250638	sentence
A1080	sentence	250639	250935	sentence
A1081	sentence	250936	251005	sentence
A1082	sentence	251006	251129	sentence
A1083	sentence	251130	251417	sentence
A1084	sentence	251419	251424	sentence
A1085	sentence	251426	251473	sentence
A1086	sentence	251474	251824	sentence
A1087	sentence	251825	251947	sentence
A1088	sentence	251948	252134	sentence
A1089	sentence	252135	252250	sentence
A1090	sentence	252251	252406	sentence
A1091	sentence	252407	252514	sentence
A1092	sentence	252515	253117	sentence
A1093	sentence	253118	253290	sentence
A1094	sentence	253291	253540	sentence
A1095	sentence	253541	253724	sentence
A1096	sentence	253725	253838	sentence
A1097	sentence	253840	253867	sentence
A1098	sentence	253868	254207	sentence
A1099	sentence	254208	254361	sentence
A1100	sentence	254363	254368	sentence
A1101	sentence	254370	254391	sentence
A1102	sentence	254392	254645	sentence
A1103	sentence	254646	254836	sentence
A1104	sentence	254837	254988	sentence
A1105	sentence	254989	255175	sentence
A1106	sentence	255176	255450	sentence
A1107	sentence	255451	255681	sentence
A1108	sentence	255682	255796	sentence
A1109	sentence	255797	255993	sentence
A1110	sentence	255994	256176	sentence
A1111	sentence	256178	256205	sentence
A1112	sentence	256206	256732	sentence
A1113	sentence	256733	256878	sentence
A1114	sentence	256879	257111	sentence
A1115	sentence	257112	257251	sentence
A1116	sentence	257253	257269	sentence
A1117	sentence	257270	257355	sentence
A1118	sentence	257357	257362	sentence
A1119	sentence	257364	257405	sentence
A1120	sentence	257406	257597	sentence
A1121	sentence	257598	257731	sentence
A1122	sentence	257732	257839	sentence
A1123	sentence	257840	258026	sentence
A1124	sentence	258027	258257	sentence
A1125	sentence	258258	258427	sentence
A1126	sentence	258429	258461	sentence
A1127	sentence	258462	259005	sentence
A1128	sentence	259007	259128	sentence
A1129	sentence	259130	259178	sentence
A1130	sentence	259180	259248	sentence
A1131	sentence	259250	259303	sentence
A1132	sentence	259305	259369	sentence
A1133	sentence	259371	259412	sentence
A1134	sentence	259414	259419	sentence
A1135	sentence	259421	259447	sentence
A1136	sentence	259449	259521	sentence
A1137	sentence	259523	259550	sentence
A1138	sentence	259552	259604	sentence
A1139	sentence	259606	259651	sentence
A1140	sentence	259653	259747	sentence
A1141	sentence	259749	259757	sentence
A1142	sentence	259759	259855	sentence
A1143	sentence	259857	259882	sentence
A1144	sentence	259884	259936	sentence
A1145	sentence	259938	259943	sentence
A1146	sentence	259945	259991	sentence
A1147	sentence	259993	260081	sentence
A1148	sentence	260083	260091	sentence
A1149	sentence	260093	260227	sentence
A1150	sentence	260229	260253	sentence
A1151	sentence	260255	260307	sentence
A1152	sentence	260309	260314	sentence
