anchor_id	anchor_type	start	end	label
A0778	sentence	140622	140681	sentence
A0779	sentence	140683	140713	sentence
A0780	sentence	140715	140869	sentence
A0781	sentence	140871	141031	sentence
A0782	sentence	141033	141070	sentence
A0783	table	141072	141166	table
A0784	sentence	141168	141311	sentence
A0785	sentence	141313	141540	sentence
A0786	sentence	141542	141543	sentence
A0787	sentence	141545	141622	sentence
A0788	sentence	141624	141648	sentence
A0789	sentence	141650	141683	sentence
A0790	sentence	141685	141694	sentence
A0791	sentence	141696	141738	sentence
A0792	sentence	141740	141758	sentence
A0793	sentence	141760	141843	sentence
A0794	sentence	141845	142201	sentence
A0795	sentence	142203	142240	sentence
A0796	table	142242	142330	table
A0797	sentence	142332	142475	sentence
A0798	sentence	142477	142583	sentence
A0799	sentence	142585	142662	sentence
A0800	sentence	142664	142715	sentence
A0801	sentence	142717	142760	sentence
A0802	sentence	142762	142771	sentence
A0803	sentence	142773	142799	sentence
A0804	sentence	142801	142856	sentence
A0805	sentence	142858	142925	sentence
A0806	sentence	142927	143082	sentence
A0807	sentence	143084	143133	sentence
A0808	sentence	143135	143172	sentence
A0809	sentence	143174	143203	sentence
A0810	sentence	143205	143248	sentence
A0811	sentence	143250	143396	sentence
A0812	table	143398	143562	table
A0813	sentence	143564	143710	sentence
A0814	sentence	143712	143722	sentence
A0815	sentence	143724	143857	sentence
A0816	sentence	143858	143970	sentence
A0817	sentence	143971	144039	sentence
A0818	sentence	144041	144452	sentence
A0819	sentence	144454	144531	sentence
A0820	sentence	144533	144550	sentence
A0821	sentence	144552	144566	sentence
A0822	sentence	144568	144638	sentence
A0823	sentence	144640	144650	sentence
A0824	sentence	144652	144745	sentence
A0825	sentence	144746	144808	sentence
A0826	sentence	144810	144916	sentence
A0827	sentence	144917	145006	sentence
A0828	sentence	145008	145083	sentence
A0829	sentence	145085	145086	sentence
A0830	sentence	145088	145097	sentence
A0831	sentence	145099	145134	sentence
A0832	sentence	145136	145276	sentence
A0833	sentence	145278	145288	sentence
A0834	sentence	145290	145667	sentence
A0835	sentence	145668	145741	sentence
A0836	sentence	145742	145863	sentence
A0837	sentence	145865	146179	sentence
A0838	sentence	146181	146239	sentence
A0839	sentence	146241	146589	sentence
A0840	sentence	146591	146593	sentence
A0841	sentence	146594	147257	sentence
A0842	sentence	147259	147261	sentence
A0843	sentence	147262	147775	sentence
A0844	sentence	147777	147779	sentence
A0845	sentence	147780	148219	sentence
A0846	sentence	148221	148223	sentence
A0847	sentence	148224	148634	sentence
A0848	sentence	148636	148867	sentence
A0849	sentence	148868	149022	sentence
A0850	sentence	149024	149025	sentence
A0851	sentence	149027	149114	sentence
A0852	sentence	149116	149191	sentence
A0853	sentence	149192	149325	sentence
A0854	sentence	149327	149344	sentence
A0855	sentence	149346	149347	sentence
A0856	sentence	149349	149358	sentence
A0857	sentence	149360	149423	sentence
A0858	sentence	149425	149565	sentence
A0859	sentence	149567	149577	sentence
A0860	sentence	149579	150055	sentence
A0861	sentence	150056	150129	sentence
A0862	sentence	150131	150448	sentence
A0863	sentence	150450	150510	sentence
A0864	sentence	150512	150715	sentence
A0865	sentence	150717	150718	sentence
A0866	sentence	150720	150722	sentence
A0867	sentence	150723	151236	sentence
A0868	sentence	151238	151470	sentence
A0869	sentence	151471	151714	sentence
A0870	sentence	151716	151791	sentence
A0871	sentence	151792	151926	sentence
A0872	sentence	151928	151945	sentence
A0873	sentence	151947	151956	sentence
A0874	sentence	151958	151993	sentence
A0875	sentence	151995	152209	sentence
A0876	sentence	152211	152230	sentence
A0877	sentence	152232	152500	sentence
A0878	sentence	152502	152704	sentence
A0879	sentence	152706	152885	sentence
A0880	sentence	152887	153328	sentence
A0881	sentence	153330	153460	sentence
A0882	sentence	153462	153485	sentence
A0883	sentence	153486	153606	sentence
A0884	sentence	153608	153630	sentence
A0885	sentence	153631	154137	sentence
A0886	sentence	154138	154783	sentence
A0887	sentence	154784	154861	sentence
A0888	sentence	154863	154883	sentence
A0889	sentence	154884	155080	sentence
A0890	sentence	155081	155326	sentence
A0891	sentence	155327	155656	sentence
A0892	sentence	155658	155707	sentence
A0893	sentence	155708	155837	sentence
A0894	sentence	155838	155928	sentence
A0895	sentence	155929	156106	sentence
A0896	sentence	156108	156144	sentence
A0897	sentence	156145	156207	sentence
A0898	sentence	156209	156210	sentence
A0899	sentence	156212	156451	sentence
A0900	sentence	156452	156830	sentence
A0901	sentence	156832	156857	sentence
A0902	sentence	156858	156961	sentence
A0903	sentence	156963	156987	sentence
A0904	sentence	156988	157175	sentence
A0905	sentence	157177	157334	sentence
A0906	sentence	157336	157346	sentence
A0907	sentence	157348	157382	sentence
A0908	sentence	157384	157394	sentence
A0909	sentence	157396	157431	sentence
A0910	sentence	157433	157457	sentence
A0911	sentence	157459	157494	sentence
A0912	sentence	157496	157497	sentence
A0913	sentence	157499	157550	sentence
A0914	sentence	157552	157587	sentence
A0915	sentence	157589	157590	sentence
