anchor_id	anchor_type	start	end	label
A0778	sentence	233618	233620	sentence
A0779	sentence	233622	233649	sentence
A0780	sentence	233651	233680	sentence
A0781	sentence	233682	233693	sentence
A0782	sentence	233695	233914	sentence
A0783	sentence	233916	234083	sentence
A0784	sentence	234085	235685	sentence
A0785	sentence	235687	235770	sentence
A0786	sentence	235772	235820	sentence
A0787	sentence	235822	235891	sentence
A0788	sentence	235893	235944	sentence
A0789	sentence	235946	236397	sentence
A0790	sentence	236398	236661	sentence
A0791	sentence	236663	236743	sentence
A0792	sentence	236745	237217	sentence
A0793	sentence	237219	237875	sentence
A0794	sentence	237877	238112	sentence
A0795	sentence	238114	238184	sentence
A0796	sentence	238186	238264	sentence
A0797	sentence	238266	238338	sentence
A0798	sentence	238340	238506	sentence
A0799	sentence	238508	238536	sentence
A0800	sentence	238538	238726	sentence
A0801	sentence	238728	239323	sentence
A0802	sentence	239325	239436	sentence
A0803	sentence	239438	239493	sentence
A0804	sentence	239495	239620	sentence
A0805	sentence	239622	239779	sentence
A0806	sentence	239781	239888	sentence
A0807	sentence	239890	239989	sentence
A0808	sentence	239991	240281	sentence
A0809	sentence	240283	240490	sentence
A0810	sentence	240492	240892	sentence
A0811	sentence	240894	241042	sentence
A0812	sentence	241044	241483	sentence
A0813	sentence	241485	241782	sentence
A0814	sentence	241784	241861	sentence
A0815	sentence	241863	242676	sentence
A0816	sentence	242678	243837	sentence
A0817	sentence	243839	243910	sentence
A0818	sentence	243912	244410	sentence
A0819	sentence	244412	244559	sentence
A0820	sentence	244561	244617	sentence
A0821	sentence	244619	244740	sentence
A0822	sentence	244742	244804	sentence
A0823	sentence	244806	245059	sentence
A0824	sentence	245061	245716	sentence
A0825	sentence	245718	246021	sentence
A0826	sentence	246023	246285	sentence
A0827	sentence	246287	246499	sentence
A0828	sentence	246501	246805	sentence
A0829	sentence	246807	247136	sentence
A0830	sentence	247138	247304	sentence
A0831	sentence	247306	247695	sentence
A0832	sentence	247696	247912	sentence
A0833	sentence	247914	248163	sentence
A0834	sentence	248165	248497	sentence
A0835	sentence	248499	248663	sentence
A0836	sentence	248665	248846	sentence
A0837	sentence	248848	248894	sentence
A0838	sentence	248896	248942	sentence
A0839	sentence	248944	249148	sentence
A0840	sentence	249150	249222	sentence
A0841	sentence	249224	249480	sentence
A0842	sentence	249482	249556	sentence
A0843	sentence	249558	249638	sentence
A0844	sentence	249640	249734	sentence
A0845	sentence	249736	249820	sentence
A0846	sentence	249822	250304	sentence
A0847	sentence	250306	250469	sentence
A0848	sentence	250470	250582	sentence
A0849	sentence	250584	250700	sentence
A0850	sentence	250702	250964	sentence
A0851	sentence	250966	251188	sentence
A0852	sentence	251190	251245	sentence
A0853	sentence	251247	251461	sentence
A0854	sentence	251463	251636	sentence
A0855	sentence	251638	251778	sentence
A0856	sentence	251780	251964	sentence
A0857	sentence	251966	252396	sentence
A0858	sentence	252398	252912	sentence
A0859	sentence	252914	253126	sentence
A0860	sentence	253128	253343	sentence
A0861	sentence	253345	253473	sentence
A0862	sentence	253475	253544	sentence
A0863	sentence	253546	253587	sentence
A0864	sentence	253589	253742	sentence
A0865	sentence	253744	253947	sentence
A0866	sentence	253949	254184	sentence
A0867	sentence	254186	254395	sentence
A0868	sentence	254397	254502	sentence
A0869	sentence	254504	254631	sentence
A0870	sentence	254633	254741	sentence
A0871	sentence	254743	254890	sentence
A0872	sentence	254892	255480	sentence
A0873	sentence	255482	255669	sentence
A0874	sentence	255671	255844	sentence
A0875	sentence	255846	255948	sentence
A0876	sentence	255950	256325	sentence
A0877	sentence	256326	256440	sentence
A0878	sentence	256442	256566	sentence
A0879	sentence	256568	256654	sentence
A0880	sentence	256656	257256	sentence
A0881	sentence	257258	257504	sentence
A0882	sentence	257506	257660	sentence
A0883	sentence	257662	257826	sentence
A0884	sentence	257827	257966	sentence
A0885	sentence	257968	258092	sentence
A0886	sentence	258094	258180	sentence
A0887	sentence	258182	258198	sentence
A0888	sentence	258200	258364	sentence
A0889	sentence	258366	258438	sentence
A0890	sentence	258440	259040	sentence
A0891	sentence	259042	259199	sentence
A0892	sentence	259201	259326	sentence
A0893	sentence	259328	259435	sentence
A0894	sentence	259437	259485	sentence
A0895	sentence	259487	259581	sentence
A0896	sentence	259583	259659	sentence
A0897	sentence	259661	259849	sentence
A0898	sentence	259851	260629	sentence
A0899	sentence	260631	260785	sentence
A0900	sentence	260787	260829	sentence
A0901	sentence	260831	260999	sentence
A0902	sentence	261001	261539	sentence
A0903	sentence	261540	262604	sentence
A0904	sentence	262606	263597	sentence
A0905	sentence	263599	263829	sentence
A0906	sentence	263831	264093	sentence
A0907	sentence	264095	264279	sentence
A0908	sentence	264281	264593	sentence
A0909	sentence	264595	265825	sentence
A0910	sentence	265827	265899	sentence
A0911	sentence	265901	266521	sentence
A0912	sentence	266523	266597	sentence
A0913	sentence	266599	266683	sentence
A0914	sentence	266685	266765	sentence
A0915	sentence	266767	267877	sentence
A0916	sentence	267878	268130	sentence
A0917	sentence	268132	268761	sentence
A0918	sentence	268763	268854	sentence
A0919	sentence	268856	268980	sentence
A0920	sentence	268982	269101	sentence
A0921	sentence	269103	269223	sentence
A0922	sentence	269225	269263	sentence
A0923	sentence	269265	269365	sentence
A0924	sentence	269367	269443	sentence
A0925	sentence	269445	269521	sentence
A0926	sentence	269523	269632	sentence
A0927	sentence	269634	269744	sentence
A0928	sentence	269746	270419	sentence
A0929	sentence	270421	270721	sentence
A0930	sentence	270723	271030	sentence
A0931	sentence	271032	271115	sentence
A0932	sentence	271117	271199	sentence
A0933	sentence	271201	271720	sentence
A0934	sentence	271722	271880	sentence
A0935	sentence	271882	272041	sentence
A0936	sentence	272043	273293	sentence
A0937	sentence	273295	273525	sentence
A0938	sentence	273527	273799	sentence
A0939	sentence	273801	274661	sentence
A0940	sentence	274663	274750	sentence
A0941	sentence	274752	274831	sentence
A0942	sentence	274833	275418	sentence
A0943	sentence	275420	275888	sentence
A0944	sentence	275890	276147	sentence
A0945	sentence	276149	277664	sentence
A0946	sentence	277666	277769	sentence
A0947	sentence	277771	277846	sentence
A0948	sentence	277848	277964	sentence
A0949	sentence	277966	278261	sentence
A0950	sentence	278262	278571	sentence
A0951	sentence	278573	278964	sentence
A0952	sentence	278966	279300	sentence
A0953	sentence	279302	279378	sentence
A0954	sentence	279380	279524	sentence
A0955	sentence	279526	279778	sentence
A0956	sentence	279780	279954	sentence
A0957	sentence	279955	280244	sentence
A0958	sentence	280246	280694	sentence
A0959	sentence	280696	280830	sentence
A0960	sentence	280832	281578	sentence
A0961	sentence	281580	282399	sentence
A0962	sentence	282401	282491	sentence
A0963	sentence	282493	282565	sentence
A0964	sentence	282567	282853	sentence
A0965	sentence	282855	282958	sentence
A0966	sentence	282960	283679	sentence
A0967	sentence	283680	284240	sentence
A0968	sentence	284242	284399	sentence
A0969	sentence	284401	284528	sentence
A0970	sentence	284530	284626	sentence
A0971	sentence	284628	284706	sentence
A0972	sentence	284708	285045	sentence
A0973	sentence	285046	285230	sentence
A0974	sentence	285232	285754	sentence
A0975	sentence	285756	285984	sentence
A0976	sentence	285986	286884	sentence
A0977	sentence	286885	287113	sentence
A0978	sentence	287115	287227	sentence
A0979	sentence	287229	287371	sentence
A0980	sentence	287373	287576	sentence
A0981	sentence	287578	288180	sentence
A0982	sentence	288182	288282	sentence
A0983	sentence	288284	288352	sentence
A0984	sentence	288354	288404	sentence
A0985	sentence	288406	288421	sentence
A0986	sentence	288423	288586	sentence
A0987	sentence	288588	289171	sentence
A0988	sentence	289173	289447	sentence
A0989	sentence	289449	289835	sentence
A0990	sentence	289837	289915	sentence
A0991	sentence	289917	290113	sentence
A0992	sentence	290115	290380	sentence
A0993	sentence	290382	290674	sentence
A0994	sentence	290676	290877	sentence
A0995	sentence	290879	291953	sentence
A0996	sentence	291955	292190	sentence
A0997	sentence	292192	292269	sentence
A0998	sentence	292271	292338	sentence
A0999	sentence	292340	292419	sentence
A1000	sentence	292421	292514	sentence
A1001	sentence	292516	293060	sentence
A1002	sentence	293061	293386	sentence
A1003	sentence	293388	293541	sentence
A1004	sentence	293543	293618	sentence
A1005	sentence	293620	293691	sentence
A1006	sentence	293693	293883	sentence
A1007	sentence	293885	294484	sentence
A1008	sentence	294486	294548	sentence
A1009	sentence	294550	294634	sentence
A1010	sentence	294636	295069	sentence
A1011	sentence	295071	296220	sentence
A1012	sentence	296222	296877	sentence
A1013	sentence	296879	297276	sentence
A1014	sentence	297278	297593	sentence
A1015	sentence	297595	298936	sentence
A1016	sentence	298938	299006	sentence
A1017	sentence	299008	299059	sentence
A1018	sentence	299061	299077	sentence
A1019	sentence	299079	299445	sentence
A1020	sentence	299447	300089	sentence
A1021	sentence	300091	300689	sentence
A1022	sentence	300691	302035	sentence
A1023	sentence	302037	303292	sentence
A1024	sentence	303294	303518	sentence
A1025	sentence	303520	303800	sentence
A1026	sentence	303802	303875	sentence
A1027	sentence	303877	304050	sentence
A1028	sentence	304052	305054	sentence
A1029	sentence	305056	305086	sentence
A1030	sentence	305088	305217	sentence
A1031	sentence	305219	305312	sentence
A1032	sentence	305314	305604	sentence
A1033	sentence	305606	305689	sentence
A1034	sentence	305691	306142	sentence
A1035	sentence	306144	306268	sentence
A1036	sentence	306270	306523	sentence
A1037	sentence	306525	306807	sentence
A1038	sentence	306809	306877	sentence
A1039	sentence	306879	306997	sentence
A1040	sentence	306999	307213	sentence
A1041	sentence	307215	307326	sentence
A1042	sentence	307328	307342	sentence
A1043	sentence	307344	307413	sentence
A1044	sentence	307415	307650	sentence
A1045	sentence	307652	307715	sentence
A1046	sentence	307717	308568	sentence
A1047	sentence	308569	308822	sentence
A1048	sentence	308824	309374	sentence
A1049	sentence	309376	309434	sentence
A1050	sentence	309436	309549	sentence
A1051	sentence	309551	309695	sentence
A1052	sentence	309697	309747	sentence
A1053	sentence	309749	310048	sentence
A1054	sentence	310050	311229	sentence
A1055	sentence	311231	311343	sentence
A1056	sentence	311345	311551	sentence
A1057	sentence	311553	311765	sentence
A1058	sentence	311767	312348	sentence
A1059	sentence	312350	312425	sentence
A1060	sentence	312427	312866	sentence
A1061	sentence	312868	313492	sentence
A1062	sentence	313494	313559	sentence
A1063	sentence	313561	313675	sentence
A1064	sentence	313677	313853	sentence
A1065	sentence	313855	314781	sentence
A1066	sentence	314783	314923	sentence
A1067	sentence	314925	315150	sentence
A1068	sentence	315152	315652	sentence
A1069	sentence	315654	315749	sentence
A1070	sentence	315751	316063	sentence
A1071	sentence	316065	316147	sentence
A1072	sentence	316149	316304	sentence
A1073	sentence	316306	316546	sentence
A1074	sentence	316548	316867	sentence
A1075	sentence	316868	317019	sentence
A1076	sentence	317020	317253	sentence
A1077	sentence	317254	317577	sentence
A1078	sentence	317579	317843	sentence
A1079	sentence	317845	318182	sentence
A1080	sentence	318184	318187	sentence
A1081	sentence	318189	318216	sentence
A1082	sentence	318218	318247	sentence
A1083	sentence	318249	318271	sentence
A1084	sentence	318273	318387	sentence
A1085	sentence	318389	318990	sentence
A1086	sentence	318992	319677	sentence
A1087	sentence	319679	319952	sentence
A1088	sentence	319953	320720	sentence
A1089	sentence	320722	320972	sentence
A1090	sentence	320973	321069	sentence
A1091	sentence	321071	321215	sentence
A1092	sentence	321217	321666	sentence
A1093	sentence	321667	321896	sentence
A1094	sentence	321897	322296	sentence
A1095	sentence	322298	323178	sentence
A1096	sentence	323179	323374	sentence
A1097	sentence	323376	323772	sentence
A1098	sentence	323774	323944	sentence
A1099	sentence	323946	324374	sentence
A1100	sentence	324376	324379	sentence
A1101	sentence	324381	324404	sentence
A1102	sentence	324406	324469	sentence
A1103	sentence	324471	324525	sentence
A1104	sentence	324527	324599	sentence
A1105	sentence	324601	324629	sentence
A1106	sentence	324631	324662	sentence
A1107	sentence	324664	324693	sentence
A1108	sentence	324695	324724	sentence
A1109	sentence	324726	325141	sentence
A1110	sentence	325143	325171	sentence
A1111	sentence	325173	325192	sentence
A1112	sentence	325193	325240	sentence
A1113	sentence	325242	325267	sentence
A1114	sentence	325268	325334	sentence
A1115	sentence	325336	325365	sentence
A1116	sentence	325366	325501	sentence
A1117	sentence	325503	325540	sentence
A1118	sentence	325541	325684	sentence
A1119	sentence	325686	325689	sentence
A1120	sentence	325690	325711	sentence
A1121	sentence	325713	325743	sentence
A1122	sentence	325744	325850	sentence
A1123	sentence	325852	326214	sentence
A1124	sentence	326216	326785	sentence
A1125	sentence	326787	326827	sentence
A1126	sentence	326829	327003	sentence
A1127	sentence	327005	327234	sentence
A1128	sentence	327236	327371	sentence
A1129	sentence	327373	327401	sentence
A1130	sentence	327402	327473	sentence
A1131	sentence	327475	327638	sentence
A1132	sentence	327640	327778	sentence
A1133	sentence	327780	327784	sentence
A1134	sentence	327785	327808	sentence
A1135	sentence	327810	327835	sentence
A1136	sentence	327836	327904	sentence
A1137	sentence	327906	327931	sentence
A1138	sentence	327932	328066	sentence
A1139	sentence	328068	328087	sentence
A1140	sentence	328088	328216	sentence
A1141	sentence	328218	328236	sentence
A1142	sentence	328237	328562	sentence
A1143	sentence	328564	328567	sentence
A1144	sentence	328568	328600	sentence
A1145	sentence	328602	328650	sentence
A1146	sentence	328651	329153	sentence
A1147	sentence	329155	329227	sentence
A1148	sentence	329228	329260	sentence
A1149	sentence	329262	330018	sentence
A1150	sentence	330020	330359	sentence
A1151	sentence	330361	330372	sentence
A1152	sentence	330373	330838	sentence
A1153	sentence	330840	330863	sentence
A1154	sentence	330864	330924	sentence
A1155	sentence	330926	330940	sentence
A1156	sentence	330941	331036	sentence
A1157	sentence	331038	331061	sentence
A1158	sentence	331062	331398	sentence
A1159	sentence	331400	331412	sentence
A1160	sentence	331413	331546	sentence
A1161	sentence	331548	331572	sentence
A1162	sentence	331573	331717	sentence
A1163	sentence	331719	331739	sentence
A1164	sentence	331740	331898	sentence
A1165	sentence	331900	331922	sentence
A1166	sentence	331924	331941	sentence
A1167	sentence	331942	332992	sentence
A1168	sentence	332994	332997	sentence
A1169	sentence	332998	333018	sentence
A1170	sentence	333020	333083	sentence
A1171	sentence	333085	333116	sentence
A1172	sentence	333118	333147	sentence
A1173	sentence	333149	333194	sentence
A1174	sentence	333196	333383	sentence
A1175	sentence	333385	333749	sentence
A1176	sentence	333751	335619	sentence
A1177	sentence	335621	336140	sentence
A1178	sentence	336142	337670	sentence
A1179	sentence	337672	338602	sentence
A1180	sentence	338604	339812	sentence
A1181	sentence	339814	340181	sentence
A1182	sentence	340183	340936	sentence
A1183	sentence	340938	341431	sentence
A1184	sentence	341433	341537	sentence
A1185	sentence	341539	341771	sentence
A1186	sentence	341773	341887	sentence
A1187	sentence	341889	342072	sentence
A1188	sentence	342074	342280	sentence
A1189	sentence	342282	342633	sentence
A1190	sentence	342635	342823	sentence
A1191	sentence	342825	342910	sentence
A1192	sentence	342912	343209	sentence
A1193	sentence	343211	343365	sentence
A1194	sentence	343367	343994	sentence
A1195	sentence	343996	344356	sentence
A1196	sentence	344358	344476	sentence
A1197	sentence	344478	344823	sentence
A1198	sentence	344825	345100	sentence
A1199	sentence	345102	345324	sentence
A1200	sentence	345326	345691	sentence
A1201	sentence	345693	345780	sentence
A1202	sentence	345782	345963	sentence
A1203	sentence	345965	346233	sentence
A1204	sentence	346235	346669	sentence
A1205	sentence	346671	347011	sentence
A1206	sentence	347013	347283	sentence
A1207	sentence	347285	347517	sentence
A1208	sentence	347519	347673	sentence
A1209	sentence	347675	347706	sentence
A1210	sentence	347708	347737	sentence
A1211	sentence	347739	347761	sentence
A1212	sentence	347763	347788	sentence
A1213	sentence	347789	347901	sentence
A1214	sentence	347903	348397	sentence
A1215	sentence	348398	348646	sentence
A1216	sentence	348647	349063	sentence
A1217	sentence	349065	349286	sentence
A1218	sentence	349287	349485	sentence
A1219	sentence	349487	349672	sentence
A1220	sentence	349674	349889	sentence
A1221	sentence	349891	349975	sentence
A1222	sentence	349977	350057	sentence
A1223	sentence	350059	350151	sentence
A1224	sentence	350153	350288	sentence
A1225	sentence	350290	350374	sentence
A1226	sentence	350376	351030	sentence
A1227	sentence	351031	351147	sentence
A1228	sentence	351149	351180	sentence
A1229	sentence	351182	351211	sentence
A1230	sentence	351213	351230	sentence
A1231	sentence	351232	352195	sentence
A1232	sentence	352196	352340	sentence
A1233	sentence	352341	352516	sentence
A1234	sentence	352517	352658	sentence
A1235	sentence	352660	353129	sentence
A1236	sentence	353130	353778	sentence
A1237	sentence	353780	353782	sentence
A1238	sentence	353783	354232	sentence
A1239	sentence	354234	354837	sentence
A1240	sentence	354838	355036	sentence
A1241	sentence	355038	355040	sentence
A1242	sentence	355041	355481	sentence
A1243	sentence	355483	355593	sentence
A1244	sentence	355595	356180	sentence
A1245	sentence	356182	356406	sentence
A1246	sentence	356408	356537	sentence
A1247	sentence	356539	356732	sentence
A1248	sentence	356734	356943	sentence
A1249	sentence	356945	357040	sentence
A1250	sentence	357042	357094	sentence
A1251	sentence	357096	357416	sentence
A1252	sentence	357417	357552	sentence
A1253	sentence	357553	358088	sentence
A1254	sentence	358089	358163	sentence
A1255	sentence	358165	358167	sentence
A1256	sentence	358168	358572	sentence
A1257	sentence	358574	358576	sentence
A1258	sentence	358577	359085	sentence
A1259	sentence	359087	359089	sentence
A1260	sentence	359090	359539	sentence
A1261	sentence	359541	359732	sentence
A1262	sentence	359733	360204	sentence
A1263	sentence	360205	360530	sentence
A1264	sentence	360532	360561	sentence
A1265	sentence	360563	360829	sentence
A1266	sentence	360831	360852	sentence
A1267	sentence	360854	361160	sentence
A1268	sentence	361162	361546	sentence
A1269	sentence	361548	361839	sentence
A1270	sentence	361841	362044	sentence
A1271	sentence	362046	362398	sentence
A1272	sentence	362400	362732	sentence
A1273	sentence	362734	362865	sentence
A1274	sentence	362867	362881	sentence
A1275	sentence	362882	363726	sentence
A1276	sentence	363728	364081	sentence
A1277	sentence	364082	364295	sentence
A1278	sentence	364297	364307	sentence
A1279	sentence	364308	364775	sentence
A1280	sentence	364777	364787	sentence
A1281	sentence	364788	365423	sentence
A1282	sentence	365425	365794	sentence
A1283	sentence	365795	365820	sentence
A1284	sentence	365822	365988	sentence
A1285	sentence	365990	366047	sentence
A1286	sentence	366048	366249	sentence
A1287	sentence	366251	366528	sentence
A1288	sentence	366530	366611	sentence
A1289	sentence	366613	366754	sentence
A1290	sentence	366756	366912	sentence
A1291	sentence	366914	367004	sentence
A1292	sentence	367006	367265	sentence
A1293	sentence	367267	367339	sentence
A1294	sentence	367341	367520	sentence
A1295	sentence	367522	367588	sentence
A1296	sentence	367590	367762	sentence
A1297	sentence	367764	367813	sentence
A1298	sentence	367814	367909	sentence
A1299	sentence	367911	368021	sentence
A1300	sentence	368023	368451	sentence
A1301	sentence	368453	368720	sentence
A1302	sentence	368722	368732	sentence
A1303	sentence	368733	369132	sentence
A1304	sentence	369134	369271	sentence
A1305	sentence	369273	369610	sentence
A1306	sentence	369612	369649	sentence
A1307	sentence	369650	369942	sentence
A1308	sentence	369944	369955	sentence
A1309	sentence	369956	369970	sentence
A1310	sentence	369971	370142	sentence
A1311	sentence	370144	370334	sentence
A1312	sentence	370336	370396	sentence
A1313	sentence	370398	370401	sentence
A1314	sentence	370403	370409	sentence
A1315	sentence	370411	370436	sentence
A1316	sentence	370438	370441	sentence
A1317	sentence	370443	370449	sentence
A1318	sentence	370451	370454	sentence
A1319	sentence	370456	370470	sentence
A1320	sentence	370472	370741	sentence
A1321	sentence	370743	370764	sentence
A1322	sentence	370766	371056	sentence
A1323	sentence	371058	371303	sentence
A1324	sentence	371305	371512	sentence
A1325	sentence	371514	371645	sentence
A1326	sentence	371647	371658	sentence
A1327	sentence	371659	371883	sentence
A1328	sentence	371885	372409	sentence
A1329	sentence	372411	372422	sentence
A1330	sentence	372423	372677	sentence
A1331	sentence	372679	372718	sentence
A1332	sentence	372720	372752	sentence
A1333	sentence	372753	372903	sentence
A1334	sentence	372905	372953	sentence
A1335	sentence	372955	373315	sentence
A1336	sentence	373317	373328	sentence
A1337	sentence	373329	373535	sentence
A1338	sentence	373537	373863	sentence
A1339	sentence	373865	373876	sentence
A1340	sentence	373877	374119	sentence
A1341	sentence	374121	374789	sentence
A1342	sentence	374791	375452	sentence
A1343	sentence	375454	375644	sentence
A1344	sentence	375646	376573	sentence
A1345	sentence	376575	376656	sentence
A1346	sentence	376658	376788	sentence
A1347	sentence	376790	376801	sentence
A1348	sentence	376802	377030	sentence
A1349	sentence	377032	377370	sentence
A1350	sentence	377372	377649	sentence
A1351	sentence	377651	377662	sentence
A1352	sentence	377663	377701	sentence
A1353	sentence	377702	377786	sentence
A1354	sentence	377788	377883	sentence
A1355	sentence	377885	378295	sentence
A1356	sentence	378297	378435	sentence
A1357	sentence	378437	378448	sentence
A1358	sentence	378449	378835	sentence
A1359	sentence	378837	378974	sentence
A1360	sentence	378976	379016	sentence
A1361	sentence	379018	379283	sentence
A1362	sentence	379285	379296	sentence
A1363	sentence	379297	379323	sentence
A1364	sentence	379324	379605	sentence
A1365	sentence	379607	379618	sentence
A1366	sentence	379619	379633	sentence
A1367	sentence	379634	379795	sentence
A1368	sentence	379797	379800	sentence
A1369	sentence	379802	379983	sentence
A1370	sentence	379985	380045	sentence
A1371	sentence	380047	380050	sentence
A1372	sentence	380052	380058	sentence
A1373	sentence	380060	380085	sentence
A1374	sentence	380087	380090	sentence
A1375	sentence	380092	380098	sentence
