anchor_id	anchor_type	start	end	label
A0780	sentence	177262	177527	sentence
A0781	sentence	177528	177667	sentence
A0782	sentence	177669	177927	sentence
A0783	sentence	177929	177933	sentence
A0784	sentence	177935	177937	sentence
A0785	sentence	177939	178384	sentence
A0786	sentence	178386	178561	sentence
A0787	sentence	178563	178824	sentence
A0788	sentence	178826	179217	sentence
A0789	sentence	179219	179691	sentence
A0790	sentence	179692	180101	sentence
A0791	sentence	180103	180493	sentence
A0792	sentence	180495	180703	sentence
A0793	sentence	180705	180880	sentence
A0794	sentence	180882	180886	sentence
A0795	sentence	180888	180890	sentence
A0796	sentence	180892	181045	sentence
A0797	sentence	181047	181073	sentence
A0798	sentence	181074	181278	sentence
A0799	sentence	181280	181307	sentence
A0800	sentence	181308	181433	sentence
A0801	sentence	181435	181461	sentence
A0802	sentence	181462	181768	sentence
A0803	sentence	181770	181792	sentence
A0804	sentence	181793	181934	sentence
A0805	sentence	181936	181959	sentence
A0806	sentence	181961	182414	sentence
A0807	sentence	182415	182639	sentence
A0808	sentence	182641	182981	sentence
A0809	sentence	182983	183014	sentence
A0810	sentence	183015	183348	sentence
A0811	sentence	183350	183385	sentence
A0812	sentence	183386	183902	sentence
A0813	sentence	183904	183908	sentence
A0814	sentence	183910	183912	sentence
A0815	sentence	183914	184514	sentence
A0816	sentence	184515	184760	sentence
A0817	sentence	184762	184796	sentence
A0818	sentence	184797	185134	sentence
A0819	sentence	185136	185175	sentence
A0820	sentence	185176	185448	sentence
A0821	sentence	185449	185739	sentence
A0822	sentence	185741	185771	sentence
A0823	sentence	185772	187418	sentence
A0824	sentence	187419	187527	sentence
A0825	sentence	187528	187779	sentence
A0826	sentence	187781	187785	sentence
A0827	sentence	187787	187789	sentence
A0828	sentence	187791	187936	sentence
A0829	sentence	187938	187972	sentence
A0830	sentence	187974	188008	sentence
A0831	sentence	188009	188782	sentence
A0832	sentence	188783	189260	sentence
A0833	sentence	189261	189393	sentence
A0834	sentence	189394	189544	sentence
A0835	sentence	189546	189598	sentence
A0836	sentence	189600	189604	sentence
A0837	sentence	189606	189608	sentence
A0838	sentence	189610	189799	sentence
A0839	sentence	189801	190105	sentence
A0840	sentence	190107	190157	sentence
A0841	sentence	190159	190288	sentence
A0842	sentence	190290	190325	sentence
A0843	sentence	190327	190343	sentence
A0844	sentence	190344	190737	sentence
A0845	sentence	190739	190797	sentence
A0846	sentence	190799	190801	sentence
A0847	sentence	190803	191082	sentence
A0848	sentence	191084	191142	sentence
