anchor_id	anchor_type	start	end	label
A0780	sentence	197636	197699	sentence
A0781	sentence	197701	197827	sentence
A0782	sentence	197829	198777	sentence
A0783	sentence	198779	199381	sentence
A0784	sentence	199383	199387	sentence
A0785	sentence	199389	199628	sentence
A0786	sentence	199630	199658	sentence
A0787	sentence	199660	199751	sentence
A0788	sentence	199753	199843	sentence
A0789	sentence	199845	199933	sentence
A0790	sentence	199935	200017	sentence
A0791	sentence	200019	200145	sentence
A0792	sentence	200147	200226	sentence
A0793	sentence	200228	200496	sentence
A0794	sentence	200498	200514	sentence
A0795	sentence	200516	200576	sentence
A0796	sentence	200578	200602	sentence
A0797	sentence	200604	200677	sentence
A0798	sentence	200679	200790	sentence
A0799	sentence	200792	201044	sentence
A0800	sentence	201046	201050	sentence
A0801	sentence	201052	201408	sentence
A0802	sentence	201410	201803	sentence
A0803	sentence	201805	201848	sentence
A0804	sentence	201850	202096	sentence
A0805	sentence	202098	202237	sentence
A0806	sentence	202239	202342	sentence
A0807	sentence	202344	202565	sentence
A0808	sentence	202567	202860	sentence
A0809	sentence	202862	202952	sentence
A0810	sentence	202954	203141	sentence
A0811	sentence	203143	203350	sentence
A0812	sentence	203352	203444	sentence
A0813	sentence	203446	203450	sentence
A0814	sentence	203452	203736	sentence
A0815	sentence	203738	203762	sentence
A0816	sentence	203764	203816	sentence
A0817	sentence	203818	204034	sentence
A0818	sentence	204036	204274	sentence
A0819	sentence	204276	204443	sentence
A0820	sentence	204445	205416	sentence
A0821	sentence	205418	205699	sentence
A0822	sentence	205701	205716	sentence
A0823	sentence	205718	205801	sentence
A0824	sentence	205803	205912	sentence
A0825	sentence	205914	205918	sentence
A0826	sentence	205920	206015	sentence
A0827	sentence	206016	206144	sentence
A0828	sentence	206146	206353	sentence
A0829	sentence	206355	206381	sentence
A0830	sentence	206383	206592	sentence
A0831	sentence	206594	206714	sentence
A0832	sentence	206716	207052	sentence
A0833	sentence	207054	207073	sentence
A0834	sentence	207075	207107	sentence
A0835	sentence	207109	207389	sentence
A0836	sentence	207390	207605	sentence
A0837	sentence	207606	207837	sentence
A0838	sentence	207839	207985	sentence
A0839	sentence	207987	208099	sentence
A0840	sentence	208101	208138	sentence
A0841	sentence	208140	208144	sentence
A0842	sentence	208146	208335	sentence
A0843	sentence	208337	208809	sentence
A0844	sentence	208811	208816	sentence
A0845	sentence	208817	208845	sentence
A0846	sentence	208847	209385	sentence
A0847	sentence	209387	209392	sentence
A0848	sentence	209393	209441	sentence
A0849	sentence	209443	209933	sentence
A0850	sentence	209935	209940	sentence
A0851	sentence	209941	209963	sentence
A0852	sentence	209965	210236	sentence
A0853	sentence	210238	210367	sentence
A0854	sentence	210369	210373	sentence
A0855	sentence	210375	210377	sentence
A0856	sentence	210379	210384	sentence
A0857	sentence	210385	210407	sentence
A0858	sentence	210409	210587	sentence
A0859	sentence	210589	210594	sentence
A0860	sentence	210595	210621	sentence
A0861	sentence	210623	211034	sentence
A0862	sentence	211036	211041	sentence
A0863	sentence	211042	211052	sentence
A0864	sentence	211054	211938	sentence
A0865	sentence	211939	212040	sentence
A0866	sentence	212042	212047	sentence
A0867	sentence	212048	212060	sentence
A0868	sentence	212062	212136	sentence
A0869	sentence	212138	212141	sentence
A0870	sentence	212142	212161	sentence
A0871	sentence	212163	212458	sentence
A0872	sentence	212460	212464	sentence
A0873	sentence	212466	212508	sentence
A0874	sentence	212510	212794	sentence
A0875	sentence	212796	212825	sentence
A0876	sentence	212827	212978	sentence
A0877	sentence	212980	213000	sentence
A0878	sentence	213002	213078	sentence
A0879	sentence	213080	213083	sentence
A0880	sentence	213084	213101	sentence
A0881	sentence	213103	213265	sentence
A0882	sentence	213267	213304	sentence
A0883	sentence	213306	213731	sentence
A0884	sentence	213733	213757	sentence
A0885	sentence	213759	214346	sentence
A0886	sentence	214348	214352	sentence
A0887	sentence	214354	214492	sentence
A0888	sentence	214494	214530	sentence
A0889	sentence	214532	214942	sentence
A0890	sentence	214944	214967	sentence
A0891	sentence	214969	215106	sentence
A0892	sentence	215107	215499	sentence
A0893	sentence	215501	215527	sentence
A0894	sentence	215529	215666	sentence
A0895	sentence	215668	215695	sentence
A0896	sentence	215697	216461	sentence
A0897	sentence	216463	216492	sentence
A0898	sentence	216494	216755	sentence
A0899	sentence	216757	216761	sentence
A0900	sentence	216763	217391	sentence
A0901	sentence	217393	217408	sentence
A0902	sentence	217410	217791	sentence
A0903	sentence	217793	218038	sentence
A0904	sentence	218040	218057	sentence
A0905	sentence	218059	219952	sentence
A0906	sentence	219954	219958	sentence
A0907	sentence	219960	220050	sentence
A0908	sentence	220052	220058	sentence
A0909	sentence	220059	220090	sentence
A0910	sentence	220092	220549	sentence
A0911	sentence	220551	221924	sentence
A0912	sentence	221925	222365	sentence
A0913	sentence	222366	222763	sentence
A0914	sentence	222764	223183	sentence
A0915	sentence	223184	223415	sentence
A0916	sentence	223417	223421	sentence
A0917	sentence	223423	223475	sentence
A0918	sentence	223476	223624	sentence
A0919	sentence	223626	223639	sentence
A0920	sentence	223641	223681	sentence
A0921	sentence	223683	224085	sentence
A0922	sentence	224086	225657	sentence
A0923	sentence	225658	225839	sentence
A0924	sentence	225841	225868	sentence
A0925	sentence	225870	226251	sentence
A0926	sentence	226252	226309	sentence
A0927	sentence	226311	226315	sentence
A0928	sentence	226317	226628	sentence
A0929	sentence	226629	227089	sentence
A0930	sentence	227090	227302	sentence
A0931	sentence	227303	227617	sentence
A0932	sentence	227618	227851	sentence
A0933	sentence	227853	227867	sentence
A0934	sentence	227869	228535	sentence
A0935	sentence	228536	229301	sentence
A0936	sentence	229303	229327	sentence
A0937	sentence	229329	229588	sentence
A0938	sentence	229590	229594	sentence
A0939	sentence	229596	229847	sentence
A0940	sentence	229848	230409	sentence
A0941	sentence	230410	230619	sentence
A0942	sentence	230621	230642	sentence
A0943	sentence	230644	232122	sentence
A0944	sentence	232124	232172	sentence
A0945	sentence	232174	232792	sentence
A0946	sentence	232793	232858	sentence
A0947	sentence	232860	232864	sentence
A0948	sentence	232866	233107	sentence
A0949	sentence	233108	233558	sentence
A0950	sentence	233560	233584	sentence
A0951	sentence	233586	234052	sentence
A0952	sentence	234053	234339	sentence
A0953	sentence	234341	234382	sentence
A0954	sentence	234384	234643	sentence
A0955	sentence	234644	234791	sentence
A0956	sentence	234792	235362	sentence
A0957	sentence	235363	235672	sentence
A0958	sentence	235673	235777	sentence
A0959	sentence	235778	235913	sentence
A0960	sentence	235915	235919	sentence
A0961	sentence	235921	235961	sentence
A0962	sentence	235963	236166	sentence
A0963	sentence	236168	236174	sentence
A0964	sentence	236175	236196	sentence
A0965	sentence	236198	236521	sentence
A0966	sentence	236522	236615	sentence
A0967	sentence	236617	236623	sentence
A0968	sentence	236624	236646	sentence
A0969	sentence	236648	237009	sentence
A0970	sentence	237011	237017	sentence
A0971	sentence	237018	237045	sentence
A0972	sentence	237047	237350	sentence
A0973	sentence	237352	237358	sentence
A0974	sentence	237359	237372	sentence
A0975	sentence	237374	237683	sentence
A0976	sentence	237685	237689	sentence
A0977	sentence	237691	237693	sentence
A0978	sentence	237695	237698	sentence
A0979	sentence	237699	237712	sentence
A0980	sentence	237714	237726	sentence
A0981	sentence	237728	238209	sentence
A0982	sentence	238210	238304	sentence
A0983	sentence	238306	238319	sentence
A0984	sentence	238321	238652	sentence
A0985	sentence	238653	238744	sentence
A0986	sentence	238746	238761	sentence
A0987	sentence	238763	238993	sentence
A0988	sentence	238995	239010	sentence
A0989	sentence	239012	239150	sentence
A0990	sentence	239151	239207	sentence
A0991	sentence	239209	239213	sentence
A0992	sentence	239215	239250	sentence
A0993	sentence	239252	239442	sentence
A0994	sentence	239444	239585	sentence
A0995	sentence	239586	239642	sentence
A0996	sentence	239644	239658	sentence
A0997	sentence	239660	239715	sentence
A0998	sentence	239717	239998	sentence
A0999	sentence	239999	240338	sentence
A1000	sentence	240340	240360	sentence
A1001	sentence	240362	240395	sentence
A1002	sentence	240396	241392	sentence
A1003	sentence	241394	241398	sentence
A1004	sentence	241400	241795	sentence
A1005	sentence	241797	241809	sentence
A1006	sentence	241810	243058	sentence
A1007	sentence	243060	243101	sentence
A1008	sentence	243102	243400	sentence
A1009	sentence	243401	244076	sentence
A1010	sentence	244077	244541	sentence
A1011	sentence	244542	245097	sentence
A1012	sentence	245099	245103	sentence
A1013	sentence	245105	245168	sentence
A1014	sentence	245169	245659	sentence
A1015	sentence	245660	245798	sentence
A1016	sentence	245800	245822	sentence
A1017	sentence	245824	247627	sentence
A1018	sentence	247628	247667	sentence
A1019	sentence	247669	247697	sentence
A1020	sentence	247699	247837	sentence
A1021	sentence	247839	247875	sentence
A1022	sentence	247877	248026	sentence
A1023	sentence	248028	248032	sentence
A1024	sentence	248034	249100	sentence
A1025	sentence	249101	249760	sentence
A1026	sentence	249762	251046	sentence
A1027	sentence	251047	251796	sentence
A1028	sentence	251798	251802	sentence
A1029	sentence	251804	251979	sentence
A1030	sentence	251981	252392	sentence
A1031	sentence	252393	252958	sentence
A1032	sentence	252959	253242	sentence
A1033	sentence	253243	253291	sentence
A1034	sentence	253293	253686	sentence
A1035	sentence	253687	253758	sentence
A1036	sentence	253759	254113	sentence
A1037	sentence	254114	255166	sentence
A1038	sentence	255168	255365	sentence
A1039	sentence	255367	255371	sentence
A1040	sentence	255373	255422	sentence
A1041	sentence	255424	255452	sentence
A1042	sentence	255454	255590	sentence
A1043	sentence	255591	256068	sentence
A1044	sentence	256070	256361	sentence
A1045	sentence	256363	256688	sentence
A1046	sentence	256689	257242	sentence
A1047	sentence	257244	257670	sentence
A1048	sentence	257672	257860	sentence
A1049	sentence	257862	258085	sentence
A1050	sentence	258087	258091	sentence
A1051	sentence	258093	258132	sentence
A1052	sentence	258134	260288	sentence
A1053	sentence	260290	260304	sentence
A1054	sentence	260306	260537	sentence
A1055	sentence	260538	260990	sentence
A1056	sentence	260992	261328	sentence
A1057	sentence	261330	261334	sentence
A1058	sentence	261336	261506	sentence
A1059	sentence	261507	261763	sentence
A1060	sentence	261765	261771	sentence
A1061	sentence	261772	261811	sentence
A1062	sentence	261813	262020	sentence
A1063	sentence	262022	262028	sentence
A1064	sentence	262029	262041	sentence
A1065	sentence	262043	262259	sentence
A1066	sentence	262261	262267	sentence
A1067	sentence	262268	262281	sentence
A1068	sentence	262283	262641	sentence
A1069	sentence	262642	262940	sentence
A1070	sentence	262942	262948	sentence
A1071	sentence	262949	262972	sentence
A1072	sentence	262974	263422	sentence
A1073	sentence	263423	263777	sentence
A1074	sentence	263778	263970	sentence
A1075	sentence	263972	263976	sentence
A1076	sentence	263978	263987	sentence
A1077	sentence	263988	264008	sentence
A1078	sentence	264010	264799	sentence
A1079	sentence	264800	265443	sentence
A1080	sentence	265444	265487	sentence
A1081	sentence	265488	265729	sentence
A1082	sentence	265730	265762	sentence
A1083	sentence	265764	265770	sentence
A1084	sentence	265771	265786	sentence
A1085	sentence	265788	266459	sentence
A1086	sentence	266461	266497	sentence
A1087	sentence	266499	266503	sentence
A1088	sentence	266505	266637	sentence
A1089	sentence	266639	266671	sentence
A1090	sentence	266673	266822	sentence
A1091	sentence	266824	266864	sentence
A1092	sentence	266866	266870	sentence
A1093	sentence	266872	266936	sentence
A1094	sentence	266938	267004	sentence
A1095	sentence	267006	267212	sentence
A1096	sentence	267214	267348	sentence
A1097	sentence	267350	267376	sentence
A1098	sentence	267378	267537	sentence
A1099	sentence	267539	267572	sentence
A1100	sentence	267574	267587	sentence
A1101	sentence	267589	267634	sentence
A1102	sentence	267636	267640	sentence
A1103	sentence	267642	267707	sentence
A1104	sentence	267709	267932	sentence
A1105	sentence	267934	268123	sentence
A1106	sentence	268125	268482	sentence
A1107	sentence	268484	268529	sentence
A1108	sentence	268531	268535	sentence
A1109	sentence	268537	268602	sentence
A1110	sentence	268604	268686	sentence
A1111	sentence	268687	269259	sentence
A1112	sentence	269261	269306	sentence
A1113	sentence	269308	269312	sentence
A1114	sentence	269314	269379	sentence
A1115	sentence	269381	269447	sentence
A1116	sentence	269448	269960	sentence
A1117	sentence	269962	270007	sentence
A1118	sentence	270009	270013	sentence
A1119	sentence	270015	270080	sentence
A1120	sentence	270082	270308	sentence
A1121	sentence	270310	270326	sentence
A1122	sentence	270327	270860	sentence
A1123	sentence	270862	270907	sentence
A1124	sentence	270909	270913	sentence
A1125	sentence	270915	270980	sentence
A1126	sentence	270982	271018	sentence
A1127	sentence	271020	271223	sentence
A1128	sentence	271225	271244	sentence
A1129	sentence	271245	271929	sentence
A1130	sentence	271931	271976	sentence
A1131	sentence	271978	271982	sentence
A1132	sentence	271984	272049	sentence
A1133	sentence	272051	272084	sentence
A1134	sentence	272086	272278	sentence
A1135	sentence	272280	272622	sentence
A1136	sentence	272624	272669	sentence
A1137	sentence	272671	272675	sentence
A1138	sentence	272677	272742	sentence
A1139	sentence	272744	272992	sentence
A1140	sentence	272994	273358	sentence
A1141	sentence	273360	273405	sentence
A1142	sentence	273407	273411	sentence
A1143	sentence	273413	273478	sentence
A1144	sentence	273480	273700	sentence
A1145	sentence	273702	274118	sentence
A1146	sentence	274119	274204	sentence
A1147	sentence	274206	274210	sentence
A1148	sentence	274212	274225	sentence
A1149	sentence	274227	274243	sentence
A1150	sentence	274245	276146	sentence
A1151	sentence	276148	276157	sentence
A1152	sentence	276159	276479	sentence
A1153	sentence	276480	276772	sentence
A1154	sentence	276774	276970	sentence
A1155	sentence	276971	277163	sentence
A1156	sentence	277165	277271	sentence
A1157	sentence	277273	277276	sentence
A1158	sentence	277278	277441	sentence
A1159	sentence	277443	277704	sentence
A1160	sentence	277706	277886	sentence
A1161	sentence	277888	278089	sentence
A1162	sentence	278091	278111	sentence
A1163	sentence	278112	279441	sentence
A1164	sentence	279443	279496	sentence
A1165	sentence	279497	279609	sentence
A1166	sentence	279610	280431	sentence
A1167	sentence	280432	280473	sentence
A1168	sentence	280475	280478	sentence
A1169	sentence	280480	280600	sentence
A1170	sentence	280602	280631	sentence
A1171	sentence	280632	280956	sentence
A1172	sentence	280957	281374	sentence
A1173	sentence	281376	282241	sentence
A1174	sentence	282243	282499	sentence
A1175	sentence	282501	282714	sentence
A1176	sentence	282716	283007	sentence
A1177	sentence	283009	283310	sentence
A1178	sentence	283312	283427	sentence
A1179	sentence	283429	283432	sentence
A1180	sentence	283434	283638	sentence
A1181	sentence	283640	283748	sentence
A1182	sentence	283750	283938	sentence
A1183	sentence	283940	284055	sentence
A1184	sentence	284057	284114	sentence
A1185	sentence	284115	285422	sentence
A1186	sentence	285424	285442	sentence
A1187	sentence	285443	285590	sentence
A1188	sentence	285592	285726	sentence
A1189	sentence	285728	285963	sentence
A1190	sentence	285965	286075	sentence
A1191	sentence	286077	286080	sentence
A1192	sentence	286082	286383	sentence
A1193	sentence	286385	286682	sentence
A1194	sentence	286684	287177	sentence
A1195	sentence	287178	287437	sentence
A1196	sentence	287439	287479	sentence
A1197	sentence	287480	287920	sentence
A1198	sentence	287922	287973	sentence
A1199	sentence	287974	289047	sentence
A1200	sentence	289049	289390	sentence
A1201	sentence	289392	289395	sentence
A1202	sentence	289397	289994	sentence
A1203	sentence	289995	290460	sentence
A1204	sentence	290461	290725	sentence
A1205	sentence	290726	290965	sentence
A1206	sentence	290967	291002	sentence
A1207	sentence	291003	291847	sentence
A1208	sentence	291849	291869	sentence
A1209	sentence	291870	292470	sentence
A1210	sentence	292471	292655	sentence
A1211	sentence	292656	292934	sentence
A1212	sentence	292936	292939	sentence
A1213	sentence	292941	292956	sentence
A1214	sentence	292957	293018	sentence
A1215	sentence	293019	293580	sentence
A1216	sentence	293582	293995	sentence
A1217	sentence	293997	294300	sentence
A1218	sentence	294301	296141	sentence
A1219	sentence	296143	296538	sentence
A1220	sentence	296540	296543	sentence
A1221	sentence	296545	296706	sentence
A1222	sentence	296708	296719	sentence
A1223	sentence	296720	296761	sentence
A1224	sentence	296762	297186	sentence
A1225	sentence	297187	297667	sentence
A1226	sentence	297669	297680	sentence
A1227	sentence	297681	297862	sentence
A1228	sentence	297864	298452	sentence
A1229	sentence	298454	299001	sentence
A1230	sentence	299003	299543	sentence
A1231	sentence	299545	299548	sentence
A1232	sentence	299550	299694	sentence
A1233	sentence	299696	299988	sentence
A1234	sentence	299990	301074	sentence
A1235	sentence	301076	301452	sentence
A1236	sentence	301453	301686	sentence
A1237	sentence	301688	301966	sentence
A1238	sentence	301968	301979	sentence
A1239	sentence	301980	301992	sentence
A1240	sentence	301993	302475	sentence
A1241	sentence	302477	302488	sentence
A1242	sentence	302489	302534	sentence
A1243	sentence	302535	302585	sentence
A1244	sentence	302587	302590	sentence
A1245	sentence	302592	302628	sentence
A1246	sentence	302629	303546	sentence
A1247	sentence	303548	303604	sentence
A1248	sentence	303605	304371	sentence
A1249	sentence	304372	304635	sentence
A1250	sentence	304637	304654	sentence
A1251	sentence	304655	305012	sentence
A1252	sentence	305014	305027	sentence
A1253	sentence	305028	305589	sentence
A1254	sentence	305591	305610	sentence
A1255	sentence	305611	305910	sentence
A1256	sentence	305912	305916	sentence
A1257	sentence	305918	305951	sentence
A1258	sentence	305952	306272	sentence
A1259	sentence	306274	306295	sentence
A1260	sentence	306296	306700	sentence
A1261	sentence	306702	306749	sentence
A1262	sentence	306750	306945	sentence
A1263	sentence	306947	306980	sentence
A1264	sentence	306981	307259	sentence
A1265	sentence	307260	307477	sentence
A1266	sentence	307479	307548	sentence
A1267	sentence	307549	307751	sentence
A1268	sentence	307752	308343	sentence
A1269	sentence	308345	308356	sentence
A1270	sentence	308357	308385	sentence
A1271	sentence	308386	308546	sentence
A1272	sentence	308548	308648	sentence
A1273	sentence	308650	308820	sentence
A1274	sentence	308822	308826	sentence
A1275	sentence	308828	308956	sentence
A1276	sentence	308958	308969	sentence
A1277	sentence	308970	308984	sentence
A1278	sentence	308985	309091	sentence
A1279	sentence	309093	309104	sentence
A1280	sentence	309105	309129	sentence
A1281	sentence	309130	309558	sentence
A1282	sentence	309559	309892	sentence
A1283	sentence	309893	310044	sentence
A1284	sentence	310046	310057	sentence
A1285	sentence	310058	310079	sentence
A1286	sentence	310080	310828	sentence
A1287	sentence	310829	311509	sentence
A1288	sentence	311511	311522	sentence
A1289	sentence	311523	311537	sentence
A1290	sentence	311538	312018	sentence
A1291	sentence	312019	312037	sentence
A1292	sentence	312039	312043	sentence
A1293	sentence	312045	312183	sentence
A1294	sentence	312185	312196	sentence
A1295	sentence	312197	312216	sentence
A1296	sentence	312217	312599	sentence
A1297	sentence	312601	312612	sentence
A1298	sentence	312613	312636	sentence
A1299	sentence	312637	313121	sentence
A1300	sentence	313122	313491	sentence
A1301	sentence	313492	313703	sentence
A1302	sentence	313704	313796	sentence
A1303	sentence	313798	313809	sentence
A1304	sentence	313810	313851	sentence
A1305	sentence	313852	314280	sentence
A1306	sentence	314282	314293	sentence
A1307	sentence	314294	314316	sentence
A1308	sentence	314317	314545	sentence
A1309	sentence	314547	314558	sentence
A1310	sentence	314559	314570	sentence
A1311	sentence	314571	314661	sentence
A1312	sentence	314663	314674	sentence
A1313	sentence	314675	314693	sentence
A1314	sentence	314694	314990	sentence
A1315	sentence	314991	315187	sentence
A1316	sentence	315189	315193	sentence
A1317	sentence	315195	315304	sentence
A1318	sentence	315306	315326	sentence
A1319	sentence	315327	315563	sentence
A1320	sentence	315564	315951	sentence
A1321	sentence	315953	315964	sentence
A1322	sentence	315965	315978	sentence
A1323	sentence	315979	316205	sentence
A1324	sentence	316207	316228	sentence
A1325	sentence	316229	316348	sentence
A1326	sentence	316350	316361	sentence
A1327	sentence	316362	316406	sentence
A1328	sentence	316407	316703	sentence
A1329	sentence	316705	316741	sentence
A1330	sentence	316743	316747	sentence
A1331	sentence	316749	316879	sentence
A1332	sentence	316881	316901	sentence
A1333	sentence	316903	317268	sentence
A1334	sentence	317270	317365	sentence
A1335	sentence	317367	317387	sentence
A1336	sentence	317389	317616	sentence
A1337	sentence	317618	317658	sentence
A1338	sentence	317660	317664	sentence
A1339	sentence	317666	317704	sentence
A1340	sentence	317706	317728	sentence
A1341	sentence	317730	317829	sentence
A1342	sentence	317831	317851	sentence
A1343	sentence	317853	318079	sentence
A1344	sentence	318081	318109	sentence
A1345	sentence	318111	318210	sentence
A1346	sentence	318212	318232	sentence
A1347	sentence	318234	318466	sentence
A1348	sentence	318468	318508	sentence
A1349	sentence	318510	318514	sentence
A1350	sentence	318516	318554	sentence
A1351	sentence	318556	318590	sentence
A1352	sentence	318592	318680	sentence
A1353	sentence	318682	318702	sentence
A1354	sentence	318704	318942	sentence
A1355	sentence	318944	318967	sentence
A1356	sentence	318969	319057	sentence
A1357	sentence	319059	319079	sentence
A1358	sentence	319081	319308	sentence
A1359	sentence	319310	319350	sentence
A1360	sentence	319352	319356	sentence
A1361	sentence	319358	319396	sentence
A1362	sentence	319398	319417	sentence
A1363	sentence	319419	319516	sentence
A1364	sentence	319518	319538	sentence
A1365	sentence	319540	319763	sentence
A1366	sentence	319765	319808	sentence
A1367	sentence	319810	319908	sentence
A1368	sentence	319910	319930	sentence
A1369	sentence	319932	320179	sentence
A1370	sentence	320181	320221	sentence
A1371	sentence	320223	320227	sentence
A1372	sentence	320229	320267	sentence
A1373	sentence	320269	320290	sentence
A1374	sentence	320292	320390	sentence
A1375	sentence	320392	320412	sentence
A1376	sentence	320414	320639	sentence
A1377	sentence	320641	320666	sentence
A1378	sentence	320668	320766	sentence
A1379	sentence	320768	320788	sentence
A1380	sentence	320790	321019	sentence
A1381	sentence	321021	321061	sentence
A1382	sentence	321063	321067	sentence
A1383	sentence	321069	321107	sentence
A1384	sentence	321109	321127	sentence
A1385	sentence	321129	321227	sentence
A1386	sentence	321229	321249	sentence
A1387	sentence	321251	321473	sentence
A1388	sentence	321475	321496	sentence
A1389	sentence	321498	321596	sentence
A1390	sentence	321598	321618	sentence
A1391	sentence	321620	321845	sentence
A1392	sentence	321847	321887	sentence
A1393	sentence	321889	321893	sentence
A1394	sentence	321895	321933	sentence
A1395	sentence	321935	321954	sentence
A1396	sentence	321956	322053	sentence
A1397	sentence	322055	322075	sentence
A1398	sentence	322077	322300	sentence
A1399	sentence	322302	322326	sentence
A1400	sentence	322328	322425	sentence
A1401	sentence	322427	322447	sentence
A1402	sentence	322449	322677	sentence
A1403	sentence	322679	322719	sentence
A1404	sentence	322721	322725	sentence
A1405	sentence	322727	322765	sentence
A1406	sentence	322767	322794	sentence
A1407	sentence	322796	322893	sentence
A1408	sentence	322895	322915	sentence
A1409	sentence	322917	323148	sentence
A1410	sentence	323150	323170	sentence
A1411	sentence	323172	323269	sentence
A1412	sentence	323271	323291	sentence
A1413	sentence	323293	323517	sentence
A1414	sentence	323519	323559	sentence
A1415	sentence	323561	323565	sentence
A1416	sentence	323567	323605	sentence
A1417	sentence	323607	323634	sentence
A1418	sentence	323636	323725	sentence
A1419	sentence	323727	323747	sentence
A1420	sentence	323749	323980	sentence
A1421	sentence	323982	324000	sentence
A1422	sentence	324002	324091	sentence
A1423	sentence	324093	324113	sentence
A1424	sentence	324115	324337	sentence
A1425	sentence	324339	324379	sentence
A1426	sentence	324381	324385	sentence
A1427	sentence	324387	324425	sentence
A1428	sentence	324427	324450	sentence
A1429	sentence	324452	324549	sentence
A1430	sentence	324551	324571	sentence
A1431	sentence	324573	324800	sentence
A1432	sentence	324802	324828	sentence
A1433	sentence	324830	324927	sentence
A1434	sentence	324929	324949	sentence
A1435	sentence	324951	325181	sentence
A1436	sentence	325183	325223	sentence
A1437	sentence	325225	325229	sentence
A1438	sentence	325231	325269	sentence
A1439	sentence	325271	325288	sentence
A1440	sentence	325290	325387	sentence
A1441	sentence	325389	325409	sentence
A1442	sentence	325411	325632	sentence
A1443	sentence	325634	325674	sentence
A1444	sentence	325676	325680	sentence
A1445	sentence	325682	325685	sentence
A1446	sentence	325687	325721	sentence
A1447	sentence	325723	325769	sentence
A1448	sentence	325771	325839	sentence
A1449	sentence	325841	325978	sentence
A1450	sentence	325980	326000	sentence
A1451	sentence	326002	326094	sentence
A1452	sentence	326096	326191	sentence
A1453	sentence	326193	326337	sentence
A1454	sentence	326339	326343	sentence
A1455	sentence	326345	326348	sentence
A1456	sentence	326350	326359	sentence
A1457	sentence	326361	326390	sentence
A1458	sentence	326392	326456	sentence
A1459	sentence	326458	326700	sentence
A1460	sentence	326701	327805	sentence
A1461	sentence	327807	328023	sentence
A1462	sentence	328025	328181	sentence
A1463	sentence	328182	328344	sentence
A1464	sentence	328346	329161	sentence
A1465	sentence	329163	329166	sentence
A1466	sentence	329168	329171	sentence
A1467	sentence	329173	329608	sentence
A1468	sentence	329610	329727	sentence
A1469	sentence	329729	329845	sentence
A1470	sentence	329847	329879	sentence
A1471	sentence	329881	329944	sentence
A1472	sentence	329946	329994	sentence
A1473	sentence	329996	329999	sentence
A1474	sentence	330001	330004	sentence
A1475	sentence	330006	330015	sentence
A1476	sentence	330017	330035	sentence
A1477	table	330037	331173	table
A1478	sentence	331175	331178	sentence
A1479	sentence	331180	331189	sentence
A1480	sentence	331191	331223	sentence
A1481	sentence	331225	331231	sentence
A1482	sentence	331233	331356	sentence
A1483	sentence	331358	331379	sentence
A1484	sentence	331381	331749	sentence
A1485	sentence	331750	332150	sentence
A1486	sentence	332152	332411	sentence
A1487	sentence	332413	332518	sentence
A1488	sentence	332520	332712	sentence
A1489	sentence	332714	332788	sentence
A1490	sentence	332790	333310	sentence
A1491	sentence	333312	333315	sentence
A1492	sentence	333317	333320	sentence
A1493	sentence	333322	333615	sentence
A1494	sentence	333617	333800	sentence
A1495	sentence	333802	333950	sentence
A1496	sentence	333952	334175	sentence
A1497	sentence	334177	334209	sentence
A1498	sentence	334211	334271	sentence
A1499	sentence	334273	334276	sentence
A1500	sentence	334278	334281	sentence
A1501	sentence	334283	334294	sentence
A1502	sentence	334296	334323	sentence
A1503	sentence	334325	334331	sentence
A1504	sentence	334333	334450	sentence
A1505	sentence	334452	334473	sentence
A1506	sentence	334475	334695	sentence
A1507	sentence	334696	335116	sentence
A1508	sentence	335118	335439	sentence
A1509	sentence	335441	335504	sentence
A1510	sentence	335506	335564	sentence
A1511	sentence	335566	335640	sentence
A1512	sentence	335642	335740	sentence
A1513	sentence	335742	335871	sentence
A1514	sentence	335873	335906	sentence
A1515	sentence	335908	335982	sentence
A1516	sentence	335984	336137	sentence
A1517	sentence	336139	336144	sentence
A1518	sentence	336146	336149	sentence
A1519	sentence	336151	336240	sentence
A1520	sentence	336242	336310	sentence
A1521	sentence	336311	336743	sentence
A1522	sentence	336745	336820	sentence
A1523	sentence	336822	337002	sentence
A1524	sentence	337004	337388	sentence
A1525	sentence	337390	337561	sentence
A1526	sentence	337563	337637	sentence
A1527	sentence	337639	338463	sentence
A1528	sentence	338465	338470	sentence
A1529	sentence	338472	338475	sentence
A1530	sentence	338477	338654	sentence
A1531	sentence	338656	338688	sentence
A1532	sentence	338690	338779	sentence
A1533	sentence	338781	338786	sentence
A1534	sentence	338788	338791	sentence
A1535	sentence	338793	338804	sentence
A1536	sentence	338806	338834	sentence
A1537	sentence	338836	338842	sentence
A1538	sentence	338844	338961	sentence
A1539	sentence	338963	338984	sentence
A1540	sentence	338986	339206	sentence
A1541	sentence	339207	339633	sentence
A1542	sentence	339635	339976	sentence
A1543	sentence	339978	340050	sentence
A1544	sentence	340052	340157	sentence
A1545	sentence	340159	340343	sentence
A1546	sentence	340345	340519	sentence
A1547	sentence	340521	340692	sentence
A1548	sentence	340694	340699	sentence
A1549	sentence	340701	340704	sentence
A1550	sentence	340706	340780	sentence
A1551	sentence	340782	341606	sentence
A1552	sentence	341608	341745	sentence
A1553	sentence	341747	341779	sentence
A1554	sentence	341781	341841	sentence
A1555	sentence	341843	341848	sentence
A1556	sentence	341850	341853	sentence
