anchor_id	anchor_type	start	end	label
A0781	sentence	245566	247901	sentence
A0782	sentence	247903	247905	sentence
A0783	sentence	247907	247920	sentence
A0784	sentence	247922	248134	sentence
A0785	sentence	248135	248487	sentence
A0786	sentence	248489	248535	sentence
A0787	sentence	248536	248826	sentence
A0788	sentence	248828	249349	sentence
A0789	sentence	249351	249371	sentence
A0790	sentence	249373	249542	sentence
A0791	sentence	249543	249841	sentence
A0792	sentence	249842	250178	sentence
A0793	sentence	250179	250301	sentence
A0794	sentence	250302	250708	sentence
A0795	sentence	250710	251234	sentence
A0796	sentence	251235	251513	sentence
A0797	sentence	251514	251606	sentence
A0798	sentence	251607	251691	sentence
A0799	sentence	251693	251695	sentence
A0800	sentence	251697	252374	sentence
A0801	sentence	252375	252599	sentence
A0802	sentence	252600	252692	sentence
A0803	sentence	252694	252717	sentence
A0804	sentence	252719	253250	sentence
A0805	sentence	253251	253657	sentence
A0806	sentence	253658	254131	sentence
A0807	sentence	254132	254760	sentence
A0808	sentence	254762	254951	sentence
A0809	sentence	254952	255520	sentence
A0810	sentence	255522	255616	sentence
A0811	sentence	255618	255621	sentence
A0812	sentence	255623	255803	sentence
A0813	sentence	255804	256182	sentence
A0814	sentence	256184	256186	sentence
A0815	sentence	256188	256206	sentence
A0816	sentence	256208	256211	sentence
A0817	sentence	256213	256322	sentence
A0818	sentence	256323	256776	sentence
A0819	sentence	256778	256781	sentence
A0820	sentence	256783	257265	sentence
A0821	sentence	257266	257312	sentence
A0822	sentence	257314	257631	sentence
A0823	sentence	257633	258586	sentence
A0824	sentence	258587	258721	sentence
A0825	sentence	258723	259807	sentence
A0826	sentence	259808	260367	sentence
A0827	sentence	260368	260595	sentence
A0828	sentence	260597	260599	sentence
A0829	sentence	260601	260612	sentence
A0830	sentence	260613	261020	sentence
A0831	sentence	261022	261121	sentence
A0832	sentence	261123	261147	sentence
A0833	sentence	261149	262136	sentence
A0834	sentence	262137	263076	sentence
A0835	sentence	263077	263373	sentence
A0836	sentence	263375	263414	sentence
A0837	sentence	263416	264327	sentence
A0838	sentence	264329	264331	sentence
A0839	sentence	264333	264398	sentence
A0840	sentence	264400	266249	sentence
A0841	sentence	266251	266835	sentence
A0842	sentence	266837	266876	sentence
A0843	sentence	266878	267648	sentence
A0844	sentence	267650	268309	sentence
A0845	sentence	268310	268560	sentence
A0846	sentence	268562	268564	sentence
A0847	sentence	268566	268599	sentence
A0848	sentence	268601	268801	sentence
A0849	sentence	268803	268913	sentence
A0850	sentence	268915	269408	sentence
A0851	sentence	269410	269496	sentence
A0852	sentence	269498	270306	sentence
A0853	sentence	270308	270687	sentence
A0854	sentence	270689	271071	sentence
A0855	sentence	271073	271362	sentence
A0856	sentence	271364	271835	sentence
A0857	sentence	271837	271839	sentence
A0858	sentence	271841	272558	sentence
A0859	sentence	272560	273294	sentence
A0860	sentence	273296	274287	sentence
A0861	sentence	274289	275774	sentence
A0862	sentence	275775	276094	sentence
A0863	sentence	276096	276821	sentence
A0864	sentence	276823	276825	sentence
A0865	sentence	276827	276905	sentence
A0866	sentence	276907	277539	sentence
A0867	sentence	277541	278027	sentence
A0868	sentence	278029	278125	sentence
A0869	sentence	278127	278408	sentence
A0870	sentence	278410	278483	sentence
A0871	sentence	278485	278822	sentence
A0872	sentence	278824	279322	sentence
A0873	sentence	279324	279326	sentence
A0874	sentence	279328	279339	sentence
A0875	sentence	279341	279358	sentence
A0876	sentence	279360	279388	sentence
A0877	sentence	279390	280653	sentence
A0878	sentence	280654	281074	sentence
A0879	sentence	281076	282484	sentence
A0880	sentence	282486	282796	sentence
A0881	sentence	282798	283884	sentence
A0882	sentence	283886	283888	sentence
A0883	sentence	283890	283947	sentence
A0884	sentence	283949	284839	sentence
A0885	sentence	284840	285798	sentence
A0886	sentence	285799	286069	sentence
A0887	sentence	286071	286107	sentence
A0888	sentence	286109	286917	sentence
A0889	sentence	286918	287151	sentence
A0890	sentence	287152	287384	sentence
A0891	sentence	287386	287715	sentence
A0892	sentence	287717	287719	sentence
A0893	sentence	287721	287969	sentence
A0894	sentence	287971	288003	sentence
A0895	sentence	288005	289033	sentence
A0896	sentence	289034	289756	sentence
A0897	sentence	289758	289761	sentence
A0898	sentence	289763	290586	sentence
A0899	sentence	290587	291361	sentence
A0900	sentence	291363	291932	sentence
A0901	sentence	291934	292188	sentence
A0902	sentence	292190	292192	sentence
A0903	sentence	292194	292249	sentence
A0904	sentence	292251	292907	sentence
A0905	sentence	292908	293082	sentence
A0906	sentence	293084	293438	sentence
A0907	sentence	293440	293673	sentence
A0908	sentence	293674	293758	sentence
A0909	sentence	293760	293794	sentence
A0910	sentence	293796	294114	sentence
A0911	sentence	294116	295132	sentence
A0912	sentence	295134	295628	sentence
A0913	sentence	295630	295632	sentence
A0914	sentence	295634	296193	sentence
A0915	sentence	296194	297519	sentence
A0916	sentence	297520	297935	sentence
A0917	sentence	297936	298128	sentence
A0918	sentence	298129	298519	sentence
A0919	sentence	298521	298560	sentence
A0920	sentence	298562	298926	sentence
A0921	sentence	298927	299496	sentence
A0922	sentence	299498	299524	sentence
A0923	sentence	299526	299714	sentence
A0924	sentence	299716	299789	sentence
A0925	sentence	299791	299969	sentence
A0926	sentence	299970	300066	sentence
A0927	sentence	300067	300243	sentence
A0928	sentence	300244	300697	sentence
A0929	sentence	300698	301046	sentence
A0930	sentence	301048	301050	sentence
A0931	sentence	301052	301384	sentence
A0932	sentence	301386	302120	sentence
A0933	sentence	302122	302163	sentence
A0934	sentence	302165	302482	sentence
A0935	sentence	302483	302892	sentence
A0936	sentence	302894	303670	sentence
A0937	sentence	303671	303767	sentence
A0938	sentence	303768	304129	sentence
A0939	sentence	304131	304796	sentence
A0940	sentence	304798	304800	sentence
A0941	sentence	304802	304931	sentence
A0942	sentence	304933	304943	sentence
A0943	sentence	304945	304975	sentence
A0944	sentence	304977	305965	sentence
A0945	sentence	305967	306000	sentence
A0946	sentence	306002	306605	sentence
A0947	sentence	306606	306784	sentence
A0948	sentence	306785	307197	sentence
A0949	sentence	307198	307697	sentence
A0950	sentence	307699	307722	sentence
A0951	sentence	307724	307910	sentence
A0952	sentence	307912	307966	sentence
A0953	sentence	307968	308874	sentence
A0954	sentence	308876	308878	sentence
A0955	sentence	308880	309842	sentence
A0956	sentence	309844	309913	sentence
A0957	sentence	309915	310696	sentence
A0958	sentence	310697	311007	sentence
A0959	sentence	311008	311118	sentence
A0960	sentence	311119	311535	sentence
A0961	sentence	311537	311563	sentence
A0962	sentence	311565	312091	sentence
A0963	sentence	312093	312674	sentence
A0964	sentence	312676	312678	sentence
A0965	sentence	312680	312716	sentence
A0966	sentence	312718	313084	sentence
A0967	sentence	313086	313110	sentence
A0968	sentence	313112	313312	sentence
A0969	sentence	313313	313375	sentence
A0970	sentence	313377	313412	sentence
A0971	sentence	313414	313724	sentence
A0972	sentence	313726	313761	sentence
A0973	sentence	313763	314116	sentence
A0974	sentence	314117	314467	sentence
A0975	sentence	314468	314715	sentence
A0976	sentence	314717	314770	sentence
A0977	sentence	314772	314919	sentence
A0978	sentence	314920	316222	sentence
A0979	sentence	316224	316226	sentence
A0980	sentence	316228	316248	sentence
A0981	sentence	316250	317231	sentence
A0982	sentence	317233	317267	sentence
A0983	sentence	317269	317650	sentence
A0984	sentence	317651	317868	sentence
A0985	sentence	317870	317890	sentence
A0986	sentence	317892	318154	sentence
A0987	sentence	318155	318531	sentence
A0988	sentence	318532	318990	sentence
A0989	sentence	318991	319052	sentence
A0990	sentence	319053	319522	sentence
A0991	sentence	319524	319561	sentence
A0992	sentence	319563	319726	sentence
A0993	sentence	319728	319730	sentence
A0994	sentence	319732	319781	sentence
A0995	sentence	319783	320060	sentence
A0996	sentence	320061	320211	sentence
A0997	sentence	320212	320389	sentence
A0998	sentence	320391	320413	sentence
A0999	sentence	320415	320604	sentence
A1000	sentence	320606	320642	sentence
A1001	sentence	320644	320947	sentence
A1002	sentence	320949	321234	sentence
A1003	sentence	321236	321566	sentence
A1004	sentence	321568	321916	sentence
A1005	sentence	321918	322410	sentence
A1006	sentence	322412	322939	sentence
A1007	sentence	322941	322943	sentence
A1008	sentence	322945	323304	sentence
A1009	sentence	323306	323330	sentence
A1010	sentence	323332	323418	sentence
A1011	sentence	323419	323925	sentence
A1012	sentence	323927	323965	sentence
A1013	sentence	323967	324238	sentence
A1014	sentence	324240	324736	sentence
A1015	sentence	324738	324995	sentence
A1016	sentence	324997	325319	sentence
A1017	sentence	325321	325467	sentence
A1018	sentence	325469	325494	sentence
A1019	sentence	325496	325522	sentence
A1020	sentence	325524	325966	sentence
A1021	sentence	325968	325970	sentence
A1022	sentence	325972	325995	sentence
A1023	sentence	325997	326286	sentence
A1024	sentence	326288	326386	sentence
A1025	sentence	326388	326397	sentence
A1026	sentence	326399	326409	sentence
A1027	sentence	326411	326469	sentence
A1028	sentence	326471	326791	sentence
A1029	sentence	326793	326813	sentence
A1030	sentence	326814	327302	sentence
A1031	sentence	327304	327620	sentence
A1032	sentence	327622	327656	sentence
A1033	sentence	327657	328302	sentence
A1034	sentence	328304	328328	sentence
A1035	sentence	328329	328865	sentence
A1036	sentence	328867	329077	sentence
A1037	sentence	329079	329081	sentence
A1038	sentence	329083	329130	sentence
A1039	sentence	329131	330377	sentence
A1040	sentence	330379	330704	sentence
A1041	sentence	330705	330771	sentence
A1042	sentence	330773	331101	sentence
A1043	sentence	331103	331127	sentence
A1044	sentence	331128	331797	sentence
A1045	sentence	331799	331832	sentence
A1046	sentence	331833	332354	sentence
A1047	sentence	332356	332371	sentence
A1048	sentence	332372	332790	sentence
A1049	sentence	332792	332943	sentence
A1050	sentence	332945	332947	sentence
A1051	sentence	332949	333001	sentence
A1052	sentence	333003	333247	sentence
A1053	sentence	333249	333283	sentence
A1054	sentence	333284	334122	sentence
A1055	sentence	334124	334358	sentence
A1056	sentence	334360	334403	sentence
A1057	sentence	334404	335447	sentence
A1058	sentence	335449	336020	sentence
A1059	sentence	336022	336032	sentence
A1060	sentence	336034	336055	sentence
A1061	sentence	336057	336579	sentence
A1062	sentence	336581	336583	sentence
A1063	sentence	336585	336619	sentence
A1064	sentence	336621	336733	sentence
A1065	sentence	336735	337469	sentence
A1066	sentence	337471	338262	sentence
A1067	sentence	338264	338600	sentence
A1068	sentence	338602	338784	sentence
A1069	sentence	338786	338831	sentence
A1070	sentence	338833	339060	sentence
A1071	sentence	339062	339075	sentence
A1072	sentence	339077	339280	sentence
A1073	sentence	339282	339693	sentence
A1074	sentence	339695	339712	sentence
A1075	sentence	339714	339716	sentence
A1076	sentence	339718	340134	sentence
A1077	sentence	340136	340318	sentence
A1078	sentence	340320	340356	sentence
A1079	sentence	340358	341109	sentence
A1080	sentence	341111	341154	sentence
A1081	sentence	341156	341168	sentence
A1082	sentence	341170	341457	sentence
A1083	sentence	341459	341665	sentence
A1084	sentence	341667	341715	sentence
A1085	sentence	341717	341922	sentence
A1086	sentence	341923	342335	sentence
A1087	sentence	342337	342405	sentence
A1088	sentence	342407	343107	sentence
A1089	sentence	343109	343111	sentence
A1090	sentence	343113	343134	sentence
A1091	sentence	343136	343236	sentence
A1092	sentence	343238	343290	sentence
A1093	sentence	343292	343694	sentence
A1094	sentence	343696	344276	sentence
A1095	sentence	344278	344963	sentence
A1096	sentence	344965	345072	sentence
A1097	sentence	345074	345313	sentence
A1098	sentence	345315	345514	sentence
A1099	sentence	345516	345548	sentence
A1100	sentence	345550	345562	sentence
A1101	sentence	345564	346075	sentence
A1102	sentence	346077	346079	sentence
A1103	sentence	346081	346812	sentence
A1104	sentence	346814	347767	sentence
A1105	sentence	347768	347931	sentence
A1106	sentence	347933	347944	sentence
A1107	sentence	347946	347964	sentence
A1108	sentence	347966	348352	sentence
A1109	sentence	348354	348387	sentence
A1110	sentence	348389	348428	sentence
A1111	sentence	348430	348460	sentence
A1112	sentence	348461	349338	sentence
A1113	sentence	349340	349377	sentence
A1114	sentence	349378	350022	sentence
A1115	sentence	350024	350026	sentence
A1116	sentence	350028	350041	sentence
A1117	sentence	350043	350056	sentence
A1118	sentence	350058	350142	sentence
A1119	sentence	350144	350270	sentence
A1120	sentence	350272	350451	sentence
A1121	sentence	350452	350869	sentence
A1122	sentence	350871	351189	sentence
A1123	sentence	351191	351246	sentence
A1124	sentence	351248	351280	sentence
A1125	sentence	351282	352844	sentence
A1126	sentence	352845	352924	sentence
A1127	sentence	352926	353091	sentence
A1128	sentence	353092	354050	sentence
A1129	sentence	354051	354386	sentence
A1130	sentence	354388	354390	sentence
A1131	sentence	354392	356149	sentence
A1132	sentence	356151	356530	sentence
A1133	sentence	356531	356982	sentence
A1134	sentence	356983	358076	sentence
A1135	sentence	358078	358126	sentence
A1136	sentence	358127	358835	sentence
A1137	sentence	358837	358839	sentence
A1138	sentence	358841	358866	sentence
A1139	sentence	358868	358924	sentence
A1140	sentence	358926	358958	sentence
A1141	sentence	358960	359569	sentence
A1142	sentence	359571	359621	sentence
A1143	sentence	359623	359795	sentence
A1144	sentence	359797	359903	sentence
A1145	sentence	359905	359977	sentence
A1146	sentence	359979	360202	sentence
A1147	sentence	360204	360207	sentence
A1148	sentence	360209	361333	sentence
A1149	sentence	361335	361684	sentence
A1150	sentence	361686	361688	sentence
A1151	sentence	361690	361702	sentence
A1152	sentence	361704	361721	sentence
A1153	sentence	361723	361784	sentence
A1154	sentence	361786	362272	sentence
A1155	sentence	362274	362670	sentence
A1156	sentence	362672	362797	sentence
A1157	sentence	362799	363161	sentence
A1158	sentence	363163	365919	sentence
A1159	sentence	365921	365923	sentence
A1160	sentence	365925	365928	sentence
A1161	sentence	365930	365949	sentence
A1162	sentence	365951	366614	sentence
A1163	sentence	366616	367774	sentence
A1164	sentence	367776	367779	sentence
A1165	sentence	367781	369206	sentence
A1166	sentence	369208	369810	sentence
A1167	sentence	369812	369828	sentence
A1168	sentence	369830	370309	sentence
A1169	sentence	370311	370313	sentence
A1170	sentence	370315	370331	sentence
A1171	sentence	370333	370502	sentence
A1172	sentence	370504	370612	sentence
A1173	sentence	370614	370648	sentence
A1174	sentence	370650	372166	sentence
A1175	sentence	372168	372607	sentence
A1176	sentence	372608	372893	sentence
A1177	sentence	372894	373297	sentence
A1178	sentence	373298	373698	sentence
A1179	sentence	373699	374026	sentence
A1180	sentence	374028	374171	sentence
A1181	sentence	374173	374175	sentence
A1182	sentence	374177	374187	sentence
A1183	sentence	374189	374199	sentence
A1184	sentence	374201	374225	sentence
A1185	sentence	374227	374685	sentence
A1186	sentence	374687	375082	sentence
A1187	sentence	375083	375442	sentence
A1188	sentence	375444	376070	sentence
A1189	sentence	376072	376234	sentence
A1190	sentence	376235	376284	sentence
A1191	sentence	376286	377166	sentence
A1192	sentence	377168	378886	sentence
A1193	sentence	378888	378890	sentence
A1194	sentence	378892	379250	sentence
A1195	sentence	379252	381052	sentence
A1196	sentence	381053	381756	sentence
A1197	sentence	381758	382043	sentence
A1198	sentence	382044	382242	sentence
A1199	sentence	382243	382535	sentence
A1200	sentence	382536	383557	sentence
A1201	sentence	383559	383561	sentence
A1202	sentence	383563	383739	sentence
A1203	sentence	383740	383899	sentence
A1204	sentence	383900	384241	sentence
A1205	sentence	384242	384567	sentence
A1206	sentence	384569	384813	sentence
A1207	sentence	384814	385326	sentence
A1208	sentence	385327	387077	sentence
A1209	sentence	387078	387210	sentence
A1210	sentence	387211	387811	sentence
A1211	sentence	387812	388209	sentence
A1212	sentence	388210	388399	sentence
A1213	sentence	388400	388768	sentence
A1214	sentence	388770	388772	sentence
A1215	sentence	388774	389071	sentence
A1216	sentence	389072	389519	sentence
A1217	sentence	389521	389956	sentence
A1218	sentence	389957	390188	sentence
A1219	sentence	390189	390363	sentence
A1220	sentence	390365	390394	sentence
A1221	sentence	390396	392108	sentence
A1222	sentence	392109	392547	sentence
A1223	sentence	392548	392761	sentence
A1224	sentence	392763	392765	sentence
A1225	sentence	392767	392881	sentence
A1226	sentence	392883	393461	sentence
A1227	sentence	393463	393498	sentence
A1228	sentence	393500	394002	sentence
A1229	sentence	394004	394206	sentence
A1230	sentence	394208	394993	sentence
A1231	sentence	394995	395000	sentence
A1232	sentence	395002	395909	sentence
A1233	sentence	395911	395913	sentence
A1234	sentence	395915	396068	sentence
A1235	sentence	396070	397127	sentence
A1236	sentence	397129	398510	sentence
A1237	sentence	398512	398544	sentence
A1238	sentence	398546	400101	sentence
A1239	sentence	400102	400219	sentence
A1240	sentence	400221	400223	sentence
A1241	sentence	400225	400729	sentence
A1242	sentence	400730	401594	sentence
A1243	sentence	401596	402255	sentence
A1244	sentence	402257	402580	sentence
A1245	sentence	402582	402591	sentence
A1246	sentence	402593	402606	sentence
A1247	sentence	402608	402645	sentence
A1248	sentence	402647	405926	sentence
A1249	sentence	405927	406196	sentence
A1250	sentence	406197	406700	sentence
A1251	sentence	406702	406704	sentence
A1252	sentence	406706	406728	sentence
A1253	sentence	406730	407615	sentence
A1254	table	407617	408171	table
A1255	sentence	408173	408176	sentence
A1256	table	408178	409537	table
A1257	sentence	409539	409542	sentence
A1258	table	409544	410252	table
A1259	sentence	410254	410428	sentence
A1260	sentence	410430	410788	sentence
A1261	sentence	410789	411623	sentence
A1262	sentence	411625	412293	sentence
A1263	sentence	412295	412579	sentence
A1264	sentence	412581	412727	sentence
A1265	sentence	412729	412732	sentence
A1266	sentence	412734	412758	sentence
A1267	sentence	412760	413085	sentence
A1268	sentence	413087	413458	sentence
A1269	sentence	413459	413768	sentence
A1270	sentence	413769	414200	sentence
A1271	sentence	414201	415451	sentence
A1272	sentence	415453	415732	sentence
A1273	sentence	415733	416101	sentence
A1274	sentence	416103	416346	sentence
A1275	sentence	416348	416393	sentence
A1276	sentence	416395	416840	sentence
A1277	sentence	416841	416997	sentence
A1278	sentence	416999	417002	sentence
A1279	sentence	417004	417061	sentence
A1280	sentence	417063	417405	sentence
A1281	sentence	417407	417451	sentence
A1282	sentence	417453	420616	sentence
A1283	sentence	420617	420888	sentence
A1284	sentence	420890	420927	sentence
A1285	sentence	420929	421049	sentence
A1286	sentence	421051	421730	sentence
A1287	sentence	421731	422280	sentence
A1288	sentence	422282	422285	sentence
A1289	sentence	422287	422300	sentence
A1290	sentence	422302	422771	sentence
A1291	sentence	422773	422790	sentence
A1292	sentence	422792	423227	sentence
A1293	sentence	423229	423464	sentence
A1294	sentence	423466	423487	sentence
A1295	sentence	423489	423559	sentence
A1296	sentence	423561	424270	sentence
A1297	sentence	424272	424539	sentence
A1298	sentence	424541	424848	sentence
A1299	sentence	424850	425245	sentence
A1300	sentence	425247	425250	sentence
A1301	sentence	425252	425462	sentence
A1302	sentence	425464	425542	sentence
A1303	sentence	425544	426347	sentence
A1304	sentence	426348	426649	sentence
A1305	sentence	426651	427514	sentence
A1306	sentence	427515	427689	sentence
A1307	sentence	427691	428608	sentence
A1308	sentence	428609	428747	sentence
A1309	sentence	428749	428752	sentence
A1310	sentence	428754	429305	sentence
A1311	sentence	429307	429784	sentence
A1312	sentence	429785	430337	sentence
A1313	sentence	430338	431158	sentence
A1314	sentence	431159	431389	sentence
A1315	sentence	431390	432317	sentence
A1316	sentence	432318	432605	sentence
A1317	sentence	432607	433206	sentence
A1318	sentence	433208	433233	sentence
A1319	sentence	433235	433810	sentence
A1320	sentence	433812	433815	sentence
A1321	sentence	433817	433861	sentence
A1322	sentence	433863	434436	sentence
A1323	sentence	434437	434793	sentence
A1324	sentence	434794	435074	sentence
A1325	sentence	435075	435729	sentence
A1326	sentence	435731	436420	sentence
A1327	sentence	436422	436425	sentence
A1328	sentence	436427	437083	sentence
A1329	sentence	437085	437417	sentence
A1330	sentence	437419	437864	sentence
A1331	sentence	437865	439068	sentence
A1332	sentence	439070	439073	sentence
A1333	sentence	439075	439707	sentence
A1334	sentence	439708	439834	sentence
A1335	sentence	439835	440036	sentence
A1336	sentence	440038	440441	sentence
A1337	sentence	440442	440595	sentence
A1338	sentence	440597	440768	sentence
A1339	sentence	440769	441324	sentence
A1340	sentence	441326	441367	sentence
A1341	sentence	441369	441986	sentence
A1342	sentence	441987	442593	sentence
A1343	sentence	442594	442959	sentence
A1344	sentence	442960	443041	sentence
A1345	sentence	443043	443046	sentence
A1346	sentence	443048	443110	sentence
A1347	sentence	443112	444777	sentence
A1348	sentence	444778	445924	sentence
A1349	sentence	445925	447122	sentence
A1350	sentence	447123	448264	sentence
A1351	sentence	448266	448269	sentence
A1352	sentence	448271	448905	sentence
A1353	sentence	448906	449666	sentence
A1354	sentence	449667	450110	sentence
A1355	sentence	450112	451577	sentence
A1356	sentence	451579	452883	sentence
A1357	sentence	452885	452888	sentence
A1358	sentence	452890	452926	sentence
A1359	sentence	452928	454883	sentence
A1360	sentence	454885	455730	sentence
A1361	sentence	455731	456008	sentence
A1362	sentence	456010	456060	sentence
A1363	sentence	456062	456319	sentence
A1364	sentence	456320	456460	sentence
A1365	sentence	456461	456706	sentence
A1366	sentence	456707	457499	sentence
A1367	sentence	457501	457504	sentence
A1368	sentence	457506	457534	sentence
A1369	sentence	457536	457931	sentence
A1370	sentence	457933	457960	sentence
A1371	sentence	457962	458442	sentence
A1372	sentence	458444	458473	sentence
A1373	sentence	458475	458721	sentence
A1374	sentence	458723	458773	sentence
A1375	sentence	458775	458841	sentence
A1376	sentence	458843	459381	sentence
A1377	sentence	459383	459695	sentence
A1378	sentence	459697	459700	sentence
A1379	sentence	459702	460024	sentence
A1380	sentence	460026	460206	sentence
A1381	sentence	460208	460748	sentence
A1382	sentence	460750	460781	sentence
A1383	sentence	460783	460822	sentence
A1384	sentence	460824	460947	sentence
A1385	sentence	460949	461459	sentence
A1386	sentence	461460	461681	sentence
A1387	sentence	461683	462167	sentence
A1388	sentence	462169	462378	sentence
A1389	sentence	462380	462600	sentence
A1390	sentence	462601	463011	sentence
A1391	sentence	463012	463296	sentence
A1392	sentence	463298	463301	sentence
A1393	sentence	463303	463590	sentence
A1394	sentence	463592	463629	sentence
A1395	sentence	463631	463887	sentence
A1396	sentence	463889	463920	sentence
A1397	sentence	463922	465847	sentence
A1398	sentence	465848	466148	sentence
A1399	sentence	466149	466549	sentence
A1400	sentence	466550	467025	sentence
A1401	sentence	467027	467060	sentence
A1402	sentence	467062	467742	sentence
A1403	sentence	467743	468328	sentence
A1404	sentence	468330	468333	sentence
A1405	sentence	468335	469056	sentence
A1406	sentence	469058	469246	sentence
A1407	sentence	469248	469279	sentence
A1408	sentence	469281	469370	sentence
A1409	sentence	469371	469799	sentence
A1410	sentence	469801	469830	sentence
A1411	sentence	469832	470774	sentence
A1412	sentence	470776	470779	sentence
A1413	sentence	470781	472661	sentence
A1414	sentence	472662	472856	sentence
A1415	sentence	472857	473052	sentence
A1416	sentence	473053	473420	sentence
A1417	sentence	473421	473629	sentence
A1418	sentence	473631	474491	sentence
A1419	sentence	474492	474949	sentence
A1420	sentence	474951	474954	sentence
A1421	sentence	474956	475810	sentence
A1422	sentence	475811	476343	sentence
A1423	sentence	476344	476534	sentence
A1424	sentence	476535	476880	sentence
A1425	sentence	476882	476885	sentence
A1426	sentence	476887	477804	sentence
A1427	sentence	477806	478533	sentence
A1428	sentence	478535	478943	sentence
A1429	sentence	478944	479397	sentence
A1430	sentence	479399	479465	sentence
A1431	sentence	479467	479696	sentence
A1432	sentence	479697	481703	sentence
A1433	sentence	481704	482230	sentence
A1434	sentence	482231	482729	sentence
A1435	sentence	482731	482734	sentence
A1436	sentence	482736	483278	sentence
A1437	sentence	483279	483806	sentence
A1438	sentence	483808	483897	sentence
A1439	sentence	483898	484369	sentence
A1440	sentence	484371	484603	sentence
A1441	sentence	484605	484689	sentence
A1442	sentence	484691	484762	sentence
A1443	sentence	484764	485189	sentence
A1444	sentence	485191	485194	sentence
A1445	sentence	485196	485354	sentence
A1446	sentence	485356	485416	sentence
A1447	sentence	485418	485965	sentence
A1448	sentence	485966	486295	sentence
A1449	sentence	486297	487038	sentence
A1450	sentence	487039	487605	sentence
A1451	sentence	487606	487862	sentence
A1452	sentence	487864	487943	sentence
A1453	sentence	487945	488100	sentence
A1454	sentence	488102	488148	sentence
A1455	table	488150	488308	table
A1456	table	488310	488468	table
A1457	table	488470	488626	table
A1458	sentence	488628	488631	sentence
A1459	sentence	488633	488788	sentence
A1460	sentence	488790	488939	sentence
A1461	sentence	488941	488951	sentence
A1462	sentence	488953	488971	sentence
A1463	sentence	488973	488997	sentence
A1464	sentence	488999	489646	sentence
A1465	sentence	489647	489857	sentence
A1466	sentence	489859	489907	sentence
A1467	sentence	489909	490206	sentence
A1468	sentence	490207	491676	sentence
A1469	sentence	491678	491713	sentence
A1470	sentence	491715	492246	sentence
A1471	sentence	492247	492891	sentence
A1472	sentence	492892	492967	sentence
A1473	sentence	492969	492972	sentence
A1474	sentence	492974	493030	sentence
A1475	sentence	493032	493764	sentence
A1476	sentence	493765	494719	sentence
A1477	sentence	494720	495149	sentence
A1478	sentence	495151	495217	sentence
A1479	sentence	495219	495626	sentence
A1480	sentence	495627	496155	sentence
A1481	sentence	496156	496521	sentence
A1482	sentence	496522	497334	sentence
A1483	sentence	497336	497339	sentence
A1484	sentence	497341	497387	sentence
A1485	sentence	497389	498163	sentence
A1486	sentence	498164	498551	sentence
A1487	sentence	498552	498750	sentence
A1488	sentence	498751	499174	sentence
A1489	sentence	499176	499204	sentence
A1490	sentence	499206	499542	sentence
A1491	sentence	499543	499697	sentence
A1492	sentence	499699	499725	sentence
A1493	sentence	499727	500187	sentence
A1494	sentence	500189	500216	sentence
A1495	sentence	500218	500221	sentence
A1496	sentence	500223	500232	sentence
A1497	sentence	500234	500258	sentence
A1498	sentence	500260	500290	sentence
A1499	sentence	500292	502119	sentence
A1500	sentence	502121	503102	sentence
