anchor_id	anchor_type	start	end	label
A0782	sentence	254221	254315	sentence
A0783	sentence	254317	254595	sentence
A0784	sentence	254596	255000	sentence
A0785	sentence	255002	255006	sentence
A0786	sentence	255008	255223	sentence
A0787	sentence	255225	256151	sentence
A0788	sentence	256152	256847	sentence
A0789	sentence	256849	256875	sentence
A0790	sentence	256877	256949	sentence
A0791	sentence	256951	257246	sentence
A0792	sentence	257247	258468	sentence
A0793	sentence	258470	258474	sentence
A0794	sentence	258476	259137	sentence
A0795	sentence	259138	260399	sentence
A0796	sentence	260401	260502	sentence
A0797	sentence	260504	260599	sentence
A0798	sentence	260601	260713	sentence
A0799	sentence	260715	260802	sentence
A0800	sentence	260804	261099	sentence
A0801	sentence	261101	261105	sentence
A0802	sentence	261107	261125	sentence
A0803	sentence	261128	261394	sentence
A0804	sentence	261396	261558	sentence
A0805	sentence	261559	262297	sentence
A0806	sentence	262300	262508	sentence
A0807	sentence	262509	262958	sentence
A0808	sentence	262960	263075	sentence
A0809	sentence	263076	263401	sentence
A0810	sentence	263403	263588	sentence
A0811	sentence	263590	263664	sentence
A0812	sentence	263666	264054	sentence
A0813	sentence	264056	264641	sentence
A0814	sentence	264643	264647	sentence
A0815	sentence	264649	264902	sentence
A0816	sentence	264904	265396	sentence
A0817	sentence	265397	265569	sentence
A0818	sentence	265571	265706	sentence
A0819	sentence	265707	266276	sentence
A0820	sentence	266278	266511	sentence
A0821	sentence	266513	266777	sentence
A0822	sentence	266779	267255	sentence
A0823	sentence	267257	267261	sentence
A0824	sentence	267263	267508	sentence
A0825	sentence	267510	268912	sentence
A0826	sentence	268913	269397	sentence
A0827	sentence	269399	269521	sentence
A0828	sentence	269523	270375	sentence
A0829	sentence	270377	270483	sentence
A0830	sentence	270485	270728	sentence
A0831	sentence	270730	270734	sentence
A0832	sentence	270736	270830	sentence
A0833	sentence	270832	271114	sentence
A0834	sentence	271116	271356	sentence
A0835	sentence	271360	272140	sentence
A0836	sentence	272143	272620	sentence
A0837	sentence	272622	272852	sentence
A0838	sentence	272854	272954	sentence
A0839	sentence	272956	273207	sentence
A0840	sentence	273209	273452	sentence
A0841	sentence	273453	273870	sentence
A0842	sentence	273872	273876	sentence
A0843	sentence	273878	274166	sentence
A0844	sentence	274168	274273	sentence
A0845	sentence	274275	274280	sentence
A0846	sentence	274281	275913	sentence
A0847	sentence	275915	276063	sentence
A0848	sentence	276064	276361	sentence
A0849	sentence	276363	276538	sentence
A0850	sentence	276539	276873	sentence
A0851	sentence	276875	276879	sentence
A0852	sentence	276881	276938	sentence
A0853	sentence	276940	277030	sentence
A0854	sentence	277032	278851	sentence
A0855	sentence	278853	278928	sentence
A0856	sentence	278929	279744	sentence
A0857	sentence	279745	279985	sentence
A0858	sentence	279987	280253	sentence
A0859	sentence	280255	280259	sentence
A0860	sentence	280261	280325	sentence
A0861	sentence	280327	280362	sentence
A0862	sentence	280363	280913	sentence
A0863	sentence	280915	280945	sentence
A0864	sentence	280947	281178	sentence
A0865	sentence	281180	281547	sentence
A0866	sentence	281548	281641	sentence
A0867	sentence	281643	281868	sentence
A0868	sentence	281870	282152	sentence
A0869	sentence	282154	282242	sentence
A0870	sentence	282244	282632	sentence
A0871	sentence	282634	282665	sentence
A0872	sentence	282667	282671	sentence
A0873	sentence	282673	282834	sentence
A0874	sentence	282836	283063	sentence
A0875	sentence	283065	284079	sentence
A0876	sentence	284081	285303	sentence
A0877	sentence	285304	285468	sentence
A0878	sentence	285469	285706	sentence
A0879	sentence	285707	286542	sentence
A0880	sentence	286544	286548	sentence
A0881	sentence	286550	287072	sentence
A0882	sentence	287073	288772	sentence
A0883	sentence	288774	289452	sentence
A0884	sentence	289453	290184	sentence
A0885	sentence	290185	290303	sentence
A0886	sentence	290304	290832	sentence
A0887	sentence	290834	290838	sentence
A0888	sentence	290840	290963	sentence
A0889	sentence	290964	291048	sentence
A0890	sentence	291049	293420	sentence
A0891	sentence	293421	293523	sentence
A0892	sentence	293524	293651	sentence
A0893	sentence	293653	293907	sentence
A0894	sentence	293908	294313	sentence
A0895	sentence	294315	294455	sentence
A0896	sentence	294457	294461	sentence
A0897	sentence	294463	294527	sentence
A0898	sentence	294529	294819	sentence
A0899	sentence	294820	295171	sentence
A0900	sentence	295172	295469	sentence
A0901	sentence	295471	295926	sentence
A0902	sentence	295928	298140	sentence
A0903	sentence	298141	298538	sentence
A0904	sentence	298540	298544	sentence
A0905	sentence	298546	298563	sentence
A0906	sentence	298565	298570	sentence
A0907	sentence	298571	299194	sentence
A0908	sentence	299195	299409	sentence
A0909	sentence	299410	299695	sentence
A0910	sentence	299696	299983	sentence
A0911	sentence	299984	300518	sentence
A0912	sentence	300519	300591	sentence
A0913	sentence	300592	300879	sentence
A0914	sentence	300880	301120	sentence
A0915	sentence	301121	301332	sentence
A0916	sentence	301333	301518	sentence
A0917	sentence	301520	301610	sentence
A0918	sentence	301611	301780	sentence
A0919	sentence	301781	302898	sentence
A0920	sentence	302900	302937	sentence
A0921	sentence	302939	302943	sentence
A0922	sentence	302945	303086	sentence
A0923	sentence	303087	303124	sentence
A0924	sentence	303126	303472	sentence
A0925	sentence	303473	303563	sentence
A0926	sentence	303565	304235	sentence
A0927	table	304237	304308	table
A0928	sentence	304310	304332	sentence
A0929	sentence	304334	304685	sentence
A0930	table	304687	304781	table
A0931	table	304783	304902	table
A0932	sentence	304904	305174	sentence
A0933	sentence	305176	305511	sentence
A0934	sentence	305513	305584	sentence
A0935	sentence	305586	306040	sentence
A0936	table	306042	306142	table
A0937	sentence	306144	306148	sentence
A0938	table	306150	306268	table
A0939	sentence	306270	306487	sentence
A0940	sentence	306489	306926	sentence
A0941	sentence	306928	307175	sentence
A0942	sentence	307177	307189	sentence
A0943	sentence	307191	307370	sentence
A0944	sentence	307371	307673	sentence
A0945	sentence	307675	308024	sentence
A0946	sentence	308025	308451	sentence
A0947	sentence	308453	308786	sentence
A0948	sentence	308788	308805	sentence
A0949	sentence	308807	308850	sentence
A0950	sentence	308852	309209	sentence
A0951	sentence	309211	309215	sentence
A0952	sentence	309217	310453	sentence
A0953	sentence	310454	310675	sentence
A0954	sentence	310677	312607	sentence
A0955	sentence	312608	313084	sentence
A0956	sentence	313085	313299	sentence
A0957	sentence	313300	313481	sentence
A0958	sentence	313482	313687	sentence
A0959	sentence	313689	313693	sentence
A0960	sentence	313695	313726	sentence
A0961	sentence	313728	314527	sentence
A0962	sentence	314528	315034	sentence
A0963	sentence	315035	315419	sentence
A0964	sentence	315421	315931	sentence
A0965	sentence	315933	316703	sentence
A0966	sentence	316704	317423	sentence
A0967	sentence	317425	317429	sentence
A0968	sentence	317431	317973	sentence
A0969	sentence	317974	318119	sentence
A0970	sentence	318120	318473	sentence
A0971	sentence	318474	319049	sentence
A0972	sentence	319051	319102	sentence
A0973	sentence	319104	320134	sentence
A0974	sentence	320136	320400	sentence
A0975	sentence	320401	320556	sentence
A0976	sentence	320557	320643	sentence
A0977	sentence	320645	321359	sentence
A0978	sentence	321361	321365	sentence
A0979	sentence	321367	321542	sentence
A0980	sentence	321544	322701	sentence
A0981	sentence	322702	323747	sentence
A0982	sentence	323748	324008	sentence
A0983	sentence	324009	324383	sentence
A0984	sentence	324384	324470	sentence
A0985	sentence	324472	324773	sentence
A0986	sentence	324774	324844	sentence
A0987	sentence	324845	325012	sentence
A0988	sentence	325013	325216	sentence
A0989	sentence	325217	325645	sentence
A0990	sentence	325646	325833	sentence
A0991	sentence	325835	325839	sentence
A0992	sentence	325841	326243	sentence
A0993	sentence	326245	326615	sentence
A0994	sentence	326616	327040	sentence
A0995	sentence	327042	328193	sentence
A0996	sentence	328194	329550	sentence
A0997	sentence	329552	329556	sentence
A0998	sentence	329558	330340	sentence
A0999	sentence	330341	330642	sentence
A1000	sentence	330644	331249	sentence
A1001	sentence	331251	331693	sentence
A1002	sentence	331694	332100	sentence
A1003	sentence	332101	332597	sentence
A1004	sentence	332599	332854	sentence
A1005	sentence	332855	333284	sentence
A1006	sentence	333286	333596	sentence
A1007	sentence	333598	333602	sentence
A1008	sentence	333604	333618	sentence
A1009	sentence	333619	334114	sentence
A1010	sentence	334116	334140	sentence
A1011	sentence	334142	336125	sentence
A1012	sentence	336127	337499	sentence
A1013	sentence	337501	337505	sentence
A1014	sentence	337507	337909	sentence
A1015	sentence	337910	339678	sentence
A1016	sentence	339679	340136	sentence
A1017	sentence	340137	341076	sentence
A1018	sentence	341077	341406	sentence
A1019	sentence	341407	341570	sentence
A1020	sentence	341572	341576	sentence
A1021	sentence	341578	341703	sentence
A1022	sentence	341705	342604	sentence
A1023	sentence	342606	343500	sentence
A1024	sentence	343502	343786	sentence
A1025	sentence	343788	343978	sentence
A1026	sentence	343980	344297	sentence
A1027	sentence	344299	344428	sentence
A1028	sentence	344430	344644	sentence
A1029	sentence	344646	344893	sentence
A1030	sentence	344895	345240	sentence
A1031	sentence	345242	345249	sentence
A1032	sentence	345251	345255	sentence
A1033	sentence	345257	345656	sentence
A1034	sentence	345658	346053	sentence
A1035	sentence	346054	346406	sentence
A1036	sentence	346408	346648	sentence
A1037	sentence	346650	346844	sentence
A1038	sentence	346845	347315	sentence
A1039	sentence	347317	347372	sentence
A1040	sentence	347374	347401	sentence
A1041	sentence	347403	347688	sentence
A1042	sentence	347689	347983	sentence
A1043	sentence	347985	348427	sentence
A1044	sentence	348429	348433	sentence
A1045	sentence	348435	348476	sentence
A1046	sentence	348477	348817	sentence
A1047	sentence	348819	348854	sentence
A1048	sentence	348856	349540	sentence
A1049	sentence	349541	350118	sentence
A1050	sentence	350119	350867	sentence
A1051	sentence	350869	351124	sentence
A1052	sentence	351126	351275	sentence
A1053	sentence	351277	351279	sentence
A1054	sentence	351281	351472	sentence
A1055	sentence	351474	351477	sentence
A1056	sentence	351478	351607	sentence
A1057	sentence	351609	351613	sentence
A1058	sentence	351614	351703	sentence
A1059	sentence	351705	351709	sentence
A1060	sentence	351711	351714	sentence
A1061	sentence	351715	351795	sentence
A1062	sentence	351797	352017	sentence
A1063	sentence	352018	352173	sentence
A1064	sentence	352174	352267	sentence
A1065	sentence	352268	352344	sentence
A1066	sentence	352345	352498	sentence
A1067	sentence	352500	352579	sentence
A1068	sentence	352581	352583	sentence
A1069	sentence	352584	354657	sentence
A1070	sentence	354659	354663	sentence
A1071	sentence	354665	355309	sentence
A1072	sentence	355311	355314	sentence
A1073	sentence	355315	355702	sentence
A1074	sentence	355703	356698	sentence
A1075	sentence	356700	356705	sentence
A1076	sentence	356706	356784	sentence
A1077	sentence	356786	356790	sentence
A1078	sentence	356791	356922	sentence
A1079	sentence	356924	357192	sentence
A1080	sentence	357194	357401	sentence
A1081	sentence	357402	357544	sentence
A1082	sentence	357545	357639	sentence
A1083	sentence	357641	357645	sentence
A1084	sentence	357647	357650	sentence
A1085	sentence	357651	357966	sentence
A1086	sentence	357967	358125	sentence
A1087	sentence	358127	358131	sentence
A1088	sentence	358132	358224	sentence
A1089	sentence	358226	358231	sentence
A1090	sentence	358232	358305	sentence
A1091	sentence	358307	358310	sentence
A1092	sentence	358311	358475	sentence
A1093	sentence	358477	358552	sentence
A1094	sentence	358554	358556	sentence
A1095	sentence	358557	359360	sentence
A1096	sentence	359362	359364	sentence
A1097	sentence	359365	360638	sentence
A1098	sentence	360640	360644	sentence
A1099	sentence	360646	361180	sentence
A1100	sentence	361181	362224	sentence
A1101	sentence	362225	362305	sentence
A1102	sentence	362307	362312	sentence
A1103	sentence	362313	362456	sentence
A1104	sentence	362458	362697	sentence
A1105	sentence	362699	363034	sentence
A1106	sentence	363036	363506	sentence
A1107	sentence	363508	363836	sentence
A1108	sentence	363837	363995	sentence
A1109	sentence	363997	364168	sentence
A1110	sentence	364170	364175	sentence
A1111	sentence	364177	364516	sentence
A1112	sentence	364517	365175	sentence
A1113	sentence	365177	365215	sentence
A1114	sentence	365216	365349	sentence
A1115	sentence	365350	365970	sentence
A1116	sentence	365971	366363	sentence
A1117	sentence	366364	366436	sentence
A1118	sentence	366437	366722	sentence
A1119	sentence	366723	366907	sentence
A1120	sentence	366908	367467	sentence
A1121	sentence	367469	367745	sentence
A1122	sentence	367747	367752	sentence
A1123	sentence	367754	368307	sentence
A1124	sentence	368308	368743	sentence
A1125	sentence	368745	368969	sentence
A1126	sentence	368970	369406	sentence
A1127	sentence	369408	369437	sentence
A1128	sentence	369438	370727	sentence
A1129	sentence	370729	370768	sentence
A1130	sentence	370770	371665	sentence
A1131	sentence	371666	371798	sentence
A1132	sentence	371800	371805	sentence
A1133	sentence	371807	372063	sentence
A1134	sentence	372064	372207	sentence
A1135	sentence	372209	372339	sentence
A1136	sentence	372340	372573	sentence
A1137	sentence	372574	372810	sentence
A1138	sentence	372812	372893	sentence
A1139	sentence	372895	372914	sentence
A1140	sentence	372915	373112	sentence
A1141	sentence	373114	373317	sentence
A1142	sentence	373319	373471	sentence
A1143	sentence	373473	373607	sentence
A1144	sentence	373609	373707	sentence
A1145	sentence	373709	373936	sentence
A1146	sentence	373938	374094	sentence
A1147	sentence	374096	374265	sentence
A1148	sentence	374267	374424	sentence
A1149	sentence	374426	374431	sentence
A1150	sentence	374433	374575	sentence
A1151	sentence	374577	374765	sentence
A1152	sentence	374767	374863	sentence
A1153	sentence	374865	374890	sentence
A1154	sentence	374891	375138	sentence
A1155	sentence	375140	375503	sentence
A1156	sentence	375505	375615	sentence
A1157	sentence	375617	376415	sentence
A1158	sentence	376417	376513	sentence
A1159	sentence	376515	377997	sentence
A1160	sentence	377998	378131	sentence
A1161	sentence	378133	378138	sentence
A1162	sentence	378140	379769	sentence
A1163	sentence	379770	380356	sentence
A1164	sentence	380358	380361	sentence
A1165	sentence	380363	380375	sentence
A1166	sentence	380376	380738	sentence
A1167	sentence	380739	380980	sentence
A1168	sentence	380982	381296	sentence
A1169	sentence	381297	382070	sentence
A1170	sentence	382072	382077	sentence
A1171	sentence	382079	382129	sentence
A1172	sentence	382130	382740	sentence
A1173	sentence	382742	383082	sentence
A1174	sentence	383083	383211	sentence
A1175	sentence	383212	383745	sentence
A1176	sentence	383747	384473	sentence
A1177	sentence	384474	385334	sentence
A1178	sentence	385335	386006	sentence
A1179	sentence	386007	386033	sentence
A1180	sentence	386035	386040	sentence
A1181	sentence	386042	386199	sentence
A1182	sentence	386200	386962	sentence
A1183	sentence	386964	386976	sentence
A1184	sentence	386978	386993	sentence
A1185	sentence	386994	387150	sentence
A1186	sentence	387152	387172	sentence
A1187	sentence	387173	388329	sentence
A1188	sentence	388330	388515	sentence
A1189	sentence	388517	388554	sentence
A1190	sentence	388555	389131	sentence
A1191	sentence	389133	389161	sentence
A1192	sentence	389163	389568	sentence
A1193	sentence	389570	389627	sentence
A1194	sentence	389629	389634	sentence
A1195	sentence	389636	389731	sentence
A1196	sentence	389732	389932	sentence
A1197	sentence	389933	390486	sentence
A1198	sentence	390487	391443	sentence
A1199	sentence	391444	391526	sentence
A1200	sentence	391527	392137	sentence
A1201	sentence	392139	392298	sentence
A1202	sentence	392300	392445	sentence
A1203	sentence	392447	392727	sentence
A1204	sentence	392729	392917	sentence
A1205	sentence	392919	393392	sentence
A1206	sentence	393394	393399	sentence
A1207	sentence	393401	393702	sentence
A1208	sentence	393703	394583	sentence
A1209	sentence	394585	394809	sentence
A1210	sentence	394810	395095	sentence
A1211	sentence	395096	395427	sentence
A1212	sentence	395428	395632	sentence
A1213	sentence	395633	396234	sentence
A1214	sentence	396235	396516	sentence
A1215	sentence	396517	396879	sentence
A1216	sentence	396881	397328	sentence
A1217	sentence	397329	397506	sentence
A1218	sentence	397508	397513	sentence
A1219	sentence	397515	398103	sentence
A1220	sentence	398104	398685	sentence
A1221	sentence	398686	398917	sentence
A1222	sentence	398919	399139	sentence
A1223	sentence	399141	399152	sentence
A1224	sentence	399153	399606	sentence
A1225	sentence	399608	399867	sentence
A1226	sentence	399869	399929	sentence
A1227	sentence	399931	400137	sentence
A1228	sentence	400139	400506	sentence
A1229	sentence	400508	400592	sentence
A1230	sentence	400594	400967	sentence
A1231	sentence	400969	400974	sentence
A1232	sentence	400976	401122	sentence
A1233	sentence	401124	401312	sentence
A1234	sentence	401314	401452	sentence
A1235	sentence	401454	401692	sentence
A1236	sentence	401694	401826	sentence
A1237	sentence	401828	401936	sentence
A1238	sentence	401938	402263	sentence
A1239	sentence	402265	402511	sentence
A1240	sentence	402513	402966	sentence
A1241	sentence	402967	403378	sentence
A1242	sentence	403379	403483	sentence
A1243	sentence	403485	403490	sentence
A1244	sentence	403492	404271	sentence
A1245	sentence	404272	404788	sentence
A1246	sentence	404789	405039	sentence
A1247	sentence	405040	405537	sentence
A1248	sentence	405539	405826	sentence
A1249	sentence	405827	406145	sentence
A1250	sentence	406146	406256	sentence
A1251	sentence	406257	406708	sentence
A1252	sentence	406709	407135	sentence
A1253	sentence	407136	407281	sentence
A1254	sentence	407282	407922	sentence
A1255	sentence	407924	407929	sentence
A1256	sentence	407931	407995	sentence
A1257	sentence	407997	408188	sentence
A1258	sentence	408190	408373	sentence
A1259	sentence	408375	408877	sentence
A1260	sentence	408879	408985	sentence
A1261	sentence	408987	409242	sentence
A1262	sentence	409244	409487	sentence
A1263	sentence	409489	409782	sentence
A1264	sentence	409784	409910	sentence
A1265	sentence	409912	410864	sentence
A1266	sentence	410866	410871	sentence
A1267	sentence	410873	411262	sentence
A1268	sentence	411264	411497	sentence
A1269	sentence	411499	411795	sentence
A1270	sentence	411797	412089	sentence
A1271	sentence	412091	412420	sentence
A1272	sentence	412422	412654	sentence
A1273	sentence	412656	412945	sentence
A1274	sentence	412947	413232	sentence
A1275	sentence	413234	413449	sentence
A1276	sentence	413451	413700	sentence
A1277	sentence	413702	413707	sentence
A1278	sentence	413709	413930	sentence
A1279	sentence	413932	414247	sentence
A1280	sentence	414249	414378	sentence
A1281	sentence	414380	414608	sentence
A1282	sentence	414610	415806	sentence
A1283	sentence	415807	416103	sentence
A1284	sentence	416105	416480	sentence
A1285	sentence	416482	416724	sentence
A1286	sentence	416726	416918	sentence
A1287	sentence	416920	416925	sentence
A1288	sentence	416927	418254	sentence
A1289	sentence	418255	418548	sentence
A1290	sentence	418550	419253	sentence
A1291	sentence	419254	419459	sentence
A1292	sentence	419461	420114	sentence
A1293	sentence	420116	420460	sentence
A1294	sentence	420462	420676	sentence
A1295	sentence	420678	420683	sentence
A1296	sentence	420685	420751	sentence
A1297	sentence	420753	420979	sentence
A1298	sentence	420980	421142	sentence
A1299	sentence	421144	421341	sentence
A1300	sentence	421343	421886	sentence
A1301	sentence	421887	422246	sentence
A1302	sentence	422247	422490	sentence
A1303	sentence	422491	422536	sentence
A1304	sentence	422538	422572	sentence
A1305	sentence	422574	423294	sentence
A1306	sentence	423295	423450	sentence
A1307	sentence	423451	424127	sentence
A1308	sentence	424128	424533	sentence
A1309	sentence	424535	424540	sentence
A1310	sentence	424542	425258	sentence
A1311	sentence	425259	426389	sentence
A1312	sentence	426390	426478	sentence
A1313	sentence	426479	427121	sentence
A1314	sentence	427123	427393	sentence
A1315	sentence	427395	427540	sentence
A1316	sentence	427542	427775	sentence
A1317	sentence	427777	428042	sentence
A1318	sentence	428044	428259	sentence
A1319	sentence	428261	428266	sentence
A1320	sentence	428268	428355	sentence
A1321	sentence	428357	429304	sentence
A1322	sentence	429305	430667	sentence
A1323	sentence	430669	430947	sentence
A1324	sentence	430948	431249	sentence
A1325	sentence	431250	431502	sentence
A1326	sentence	431503	432192	sentence
A1327	sentence	432193	432331	sentence
A1328	sentence	432333	432338	sentence
A1329	sentence	432340	432518	sentence
A1330	sentence	432519	432760	sentence
A1331	sentence	432762	432906	sentence
A1332	sentence	432908	433385	sentence
A1333	sentence	433386	434388	sentence
A1334	sentence	434389	435012	sentence
A1335	sentence	435013	435991	sentence
A1336	sentence	435993	436258	sentence
A1337	sentence	436260	436364	sentence
A1338	sentence	436366	436371	sentence
A1339	sentence	436373	436623	sentence
A1340	sentence	436625	437086	sentence
A1341	sentence	437088	437178	sentence
A1342	sentence	437180	437677	sentence
A1343	sentence	437679	437869	sentence
A1344	sentence	437871	438065	sentence
A1345	sentence	438067	438254	sentence
A1346	sentence	438256	438574	sentence
A1347	sentence	438576	438793	sentence
A1348	sentence	438795	438915	sentence
A1349	sentence	438917	438922	sentence
A1350	sentence	438924	439411	sentence
A1351	sentence	439413	439703	sentence
A1352	sentence	439705	440158	sentence
A1353	sentence	440159	440309	sentence
A1354	sentence	440311	440589	sentence
A1355	sentence	440590	440739	sentence
A1356	sentence	440741	441615	sentence
A1357	sentence	441616	442180	sentence
A1358	sentence	442181	442455	sentence
A1359	sentence	442456	443013	sentence
A1360	sentence	443015	443020	sentence
A1361	sentence	443022	443437	sentence
A1362	sentence	443438	443810	sentence
A1363	sentence	443811	443939	sentence
A1364	sentence	443940	444450	sentence
A1365	sentence	444451	444919	sentence
A1366	sentence	444920	445156	sentence
A1367	sentence	445157	446045	sentence
A1368	sentence	446047	446309	sentence
A1369	sentence	446311	446540	sentence
A1370	sentence	446542	446547	sentence
A1371	sentence	446549	447063	sentence
A1372	sentence	447065	447213	sentence
A1373	sentence	447215	447518	sentence
A1374	sentence	447520	447797	sentence
A1375	sentence	447799	448209	sentence
A1376	sentence	448211	448733	sentence
A1377	sentence	448735	448821	sentence
A1378	sentence	448823	449482	sentence
A1379	sentence	449484	449489	sentence
A1380	sentence	449491	449966	sentence
A1381	sentence	449968	450219	sentence
A1382	bullet	450221	450476	bullet
A1383	bullet	450477	450515	bullet
A1384	sentence	450517	450821	sentence
A1385	sentence	450823	451196	sentence
A1386	sentence	451198	451487	sentence
A1387	sentence	451489	451784	sentence
A1388	sentence	451786	452077	sentence
A1389	sentence	452079	452294	sentence
A1390	sentence	452296	452551	sentence
A1391	sentence	452553	452558	sentence
A1392	sentence	452560	452823	sentence
A1393	sentence	452825	453250	sentence
A1394	sentence	453252	453381	sentence
A1395	sentence	453383	453663	sentence
A1396	sentence	453665	455227	sentence
A1397	sentence	455228	455445	sentence
A1398	sentence	455447	455856	sentence
A1399	sentence	455858	456156	sentence
A1400	sentence	456158	456163	sentence
A1401	sentence	456165	456449	sentence
A1402	sentence	456451	457886	sentence
A1403	sentence	457887	458180	sentence
A1404	sentence	458182	458767	sentence
A1405	sentence	458768	458985	sentence
A1406	sentence	458987	459670	sentence
A1407	sentence	459672	459677	sentence
A1408	sentence	459679	459976	sentence
A1409	sentence	459978	460223	sentence
A1410	sentence	460225	460518	sentence
A1411	sentence	460519	460681	sentence
A1412	sentence	460683	460925	sentence
A1413	sentence	460927	461673	sentence
A1414	sentence	461674	462119	sentence
A1415	sentence	462120	462415	sentence
A1416	sentence	462416	462461	sentence
A1417	sentence	462463	462468	sentence
A1418	sentence	462469	462491	sentence
A1419	sentence	462493	463022	sentence
A1420	sentence	463023	463241	sentence
A1421	sentence	463243	463248	sentence
A1422	sentence	463250	463642	sentence
A1423	sentence	463643	463948	sentence
A1424	sentence	463949	464203	sentence
A1425	sentence	464205	464233	sentence
A1426	sentence	464235	465269	sentence
A1427	sentence	465270	465317	sentence
A1428	sentence	465319	465367	sentence
A1429	sentence	465369	465409	sentence
A1430	sentence	465411	465485	sentence
A1431	sentence	465486	466501	sentence
A1432	sentence	466503	466707	sentence
A1433	sentence	466708	466975	sentence
A1434	sentence	466976	467660	sentence
A1435	sentence	467662	467667	sentence
A1436	sentence	467669	467816	sentence
A1437	sentence	467817	467921	sentence
A1438	sentence	467923	467951	sentence
A1439	sentence	467952	468747	sentence
A1440	sentence	468749	468801	sentence
A1441	sentence	468803	469602	sentence
A1442	sentence	469603	470326	sentence
A1443	sentence	470328	470637	sentence
A1444	sentence	470639	470803	sentence
A1445	sentence	470805	471065	sentence
A1446	sentence	471067	471072	sentence
A1447	sentence	471074	471170	sentence
A1448	sentence	471172	471229	sentence
A1449	sentence	471231	471339	sentence
A1450	sentence	471341	472386	sentence
A1451	sentence	472388	472420	sentence
A1452	sentence	472422	472449	sentence
A1453	sentence	472451	472453	sentence
A1454	sentence	472455	473666	sentence
A1455	sentence	473667	473805	sentence
A1456	sentence	473807	474259	sentence
A1457	sentence	474260	474315	sentence
A1458	sentence	474317	474518	sentence
A1459	sentence	474520	474525	sentence
A1460	sentence	474527	474768	sentence
A1461	sentence	474770	475266	sentence
A1462	sentence	475267	475449	sentence
A1463	sentence	475451	475497	sentence
A1464	sentence	475498	476025	sentence
A1465	sentence	476027	476390	sentence
A1466	sentence	476392	476399	sentence
A1467	sentence	476401	476578	sentence
A1468	sentence	476579	476741	sentence
A1469	sentence	476743	476818	sentence
A1470	sentence	476819	477470	sentence
A1471	sentence	477472	477743	sentence
A1472	sentence	477745	478169	sentence
A1473	sentence	478171	478666	sentence
A1474	sentence	478668	478673	sentence
A1475	sentence	478675	478737	sentence
A1476	sentence	478739	478942	sentence
A1477	sentence	478944	479077	sentence
A1478	sentence	479079	479223	sentence
A1479	sentence	479225	479309	sentence
A1480	sentence	479311	479567	sentence
A1481	sentence	479569	479590	sentence
A1482	sentence	479592	479698	sentence
A1483	sentence	479700	480083	sentence
A1484	sentence	480085	480677	sentence
A1485	sentence	480678	480754	sentence
A1486	sentence	480755	481136	sentence
A1487	sentence	481138	481192	sentence
A1488	sentence	481194	481568	sentence
A1489	sentence	481570	481575	sentence
A1490	sentence	481576	481598	sentence
A1491	sentence	481600	482159	sentence
A1492	sentence	482161	482166	sentence
A1493	sentence	482168	482862	sentence
A1494	sentence	482863	483516	sentence
A1495	sentence	483517	484333	sentence
A1496	sentence	484335	485045	sentence
A1497	sentence	485047	485557	sentence
A1498	sentence	485558	485716	sentence
A1499	sentence	485717	486149	sentence
A1500	sentence	486151	486331	sentence
A1501	sentence	486333	486526	sentence
A1502	sentence	486528	486533	sentence
A1503	sentence	486535	487661	sentence
A1504	sentence	487663	487766	sentence
A1505	sentence	487768	488192	sentence
A1506	sentence	488193	488569	sentence
A1507	sentence	488570	488594	sentence
A1508	sentence	488596	489220	sentence
A1509	sentence	489221	490036	sentence
A1510	sentence	490037	490218	sentence
A1511	sentence	490219	490398	sentence
A1512	sentence	490400	490405	sentence
A1513	sentence	490407	490564	sentence
A1514	sentence	490566	491128	sentence
A1515	sentence	491130	491204	sentence
A1516	sentence	491206	491716	sentence
A1517	sentence	491718	492157	sentence
A1518	sentence	492159	492835	sentence
A1519	sentence	492836	493112	sentence
A1520	sentence	493114	493273	sentence
A1521	sentence	493274	494114	sentence
A1522	sentence	494116	494121	sentence
A1523	sentence	494123	494542	sentence
A1524	sentence	494544	494556	sentence
A1525	sentence	494558	494890	sentence
A1526	sentence	494892	495805	sentence
A1527	sentence	495806	495898	sentence
A1528	sentence	495900	496007	sentence
A1529	sentence	496009	496367	sentence
A1530	sentence	496368	496674	sentence
A1531	sentence	496676	496681	sentence
A1532	sentence	496682	496750	sentence
A1533	sentence	496752	497160	sentence
A1534	sentence	497161	497591	sentence
A1535	sentence	497593	497598	sentence
A1536	sentence	497600	497917	sentence
A1537	sentence	497919	498117	sentence
A1538	sentence	498118	498269	sentence
A1539	sentence	498270	498820	sentence
A1540	sentence	498821	498984	sentence
A1541	sentence	498986	499506	sentence
A1542	sentence	499507	500061	sentence
A1543	sentence	500063	500132	sentence
A1544	sentence	500134	500493	sentence
A1545	sentence	500494	500586	sentence
A1546	sentence	500588	500952	sentence
A1547	sentence	500954	501604	sentence
A1548	sentence	501606	501611	sentence
A1549	sentence	501613	503450	sentence
A1550	sentence	503451	504295	sentence
A1551	sentence	504296	504753	sentence
A1552	sentence	504755	505175	sentence
A1553	sentence	505176	505219	sentence
A1554	sentence	505221	505440	sentence
A1555	sentence	505441	505613	sentence
A1556	sentence	505614	505810	sentence
A1557	sentence	505811	506026	sentence
A1558	sentence	506028	506033	sentence
