anchor_id	anchor_type	start	end	label
A0807	sentence	195126	195211	sentence
A0808	sentence	195213	195951	sentence
A0809	sentence	195952	196054	sentence
A0810	sentence	196056	196344	sentence
A0811	sentence	196346	196370	sentence
A0812	sentence	196371	196989	sentence
A0813	sentence	196991	197026	sentence
A0814	sentence	197027	197872	sentence
A0815	table	197874	197909	table
A0816	table	197911	197943	table
A0817	sentence	197945	198040	sentence
A0818	sentence	198042	198876	sentence
A0819	sentence	198878	199131	sentence
A0820	sentence	199133	199913	sentence
A0821	sentence	199915	200411	sentence
A0822	sentence	200413	200665	sentence
A0823	sentence	200666	200746	sentence
A0824	sentence	200748	200808	sentence
A0825	sentence	200810	200830	sentence
A0826	sentence	200832	201157	sentence
A0827	table	201159	201194	table
A0828	table	201196	201228	table
A0829	sentence	201230	201265	sentence
A0830	sentence	201266	201652	sentence
A0831	sentence	201654	201780	sentence
A0832	sentence	201782	202098	sentence
A0833	sentence	202100	202371	sentence
A0834	sentence	202372	202801	sentence
A0835	sentence	202803	202830	sentence
A0836	sentence	202832	202835	sentence
A0837	sentence	202837	203299	sentence
A0838	sentence	203300	203907	sentence
A0839	sentence	203909	204359	sentence
A0840	sentence	204360	204480	sentence
A0841	table	204482	204517	table
A0842	table	204519	204551	table
A0843	sentence	204553	204582	sentence
A0844	sentence	204583	205307	sentence
A0845	sentence	205309	205330	sentence
A0846	sentence	205331	205918	sentence
A0847	sentence	205920	205940	sentence
A0848	sentence	205941	206396	sentence
A0849	sentence	206398	206577	sentence
A0850	sentence	206578	206791	sentence
A0851	sentence	206792	207027	sentence
A0852	sentence	207029	207051	sentence
A0853	sentence	207053	207112	sentence
A0854	sentence	207114	207348	sentence
A0855	sentence	207350	207676	sentence
A0856	sentence	207678	207884	sentence
A0857	table	207886	207921	table
A0858	table	207923	207955	table
A0859	sentence	207957	208879	sentence
A0860	sentence	208881	208907	sentence
A0861	sentence	208908	209804	sentence
A0862	sentence	209806	210095	sentence
A0863	sentence	210096	210218	sentence
A0864	sentence	210220	210243	sentence
A0865	sentence	210244	210994	sentence
A0866	sentence	210996	211008	sentence
A0867	sentence	211010	211101	sentence
A0868	table	211103	211138	table
A0869	table	211140	211172	table
A0870	sentence	211174	211394	sentence
A0871	sentence	211395	212213	sentence
A0872	sentence	212215	212457	sentence
A0873	sentence	212459	213030	sentence
A0874	sentence	213031	213285	sentence
A0875	sentence	213287	214168	sentence
A0876	sentence	214169	214323	sentence
A0877	sentence	214324	214641	sentence
A0878	sentence	214643	214669	sentence
A0879	sentence	214670	215076	sentence
A0880	sentence	215078	215101	sentence
A0881	table	215103	215138	table
A0882	table	215140	215172	table
A0883	sentence	215174	215660	sentence
A0884	sentence	215661	216046	sentence
A0885	sentence	216047	216540	sentence
A0886	sentence	216542	216643	sentence
A0887	sentence	216645	217032	sentence
A0888	sentence	217034	217459	sentence
A0889	sentence	217461	217756	sentence
A0890	sentence	217757	218109	sentence
A0891	sentence	218111	218150	sentence
A0892	table	218152	218187	table
A0893	table	218189	218221	table
A0894	sentence	218223	218736	sentence
A0895	sentence	218737	218834	sentence
A0896	sentence	218836	219010	sentence
A0897	sentence	219011	219463	sentence
A0898	sentence	219465	219516	sentence
A0899	sentence	219518	220026	sentence
A0900	sentence	220027	220267	sentence
A0901	sentence	220269	221245	sentence
A0902	sentence	221246	221383	sentence
A0903	sentence	221385	221663	sentence
A0904	table	221665	221700	table
A0905	table	221702	221734	table
A0906	sentence	221736	222777	sentence
A0907	sentence	222778	223338	sentence
A0908	sentence	223339	223566	sentence
A0909	sentence	223568	223888	sentence
A0910	sentence	223890	223937	sentence
A0911	sentence	223939	224829	sentence
A0912	sentence	224830	224961	sentence
A0913	sentence	224962	225081	sentence
A0914	sentence	225083	225639	sentence
A0915	sentence	225640	225974	sentence
A0916	sentence	225975	226190	sentence
A0917	table	226192	226227	table
A0918	table	226229	226261	table
A0919	sentence	226263	226316	sentence
A0920	sentence	226318	226371	sentence
A0921	sentence	226372	227097	sentence
A0922	sentence	227099	227300	sentence
A0923	sentence	227301	227467	sentence
A0924	sentence	227469	227731	sentence
A0925	sentence	227733	228363	sentence
A0926	sentence	228365	228598	sentence
A0927	sentence	228600	228712	sentence
A0928	sentence	228714	229176	sentence
A0929	table	229178	229213	table
A0930	table	229215	229247	table
A0931	sentence	229249	229495	sentence
A0932	sentence	229497	229560	sentence
A0933	sentence	229562	229746	sentence
A0934	sentence	229748	229987	sentence
A0935	sentence	229989	230747	sentence
A0936	sentence	230749	230780	sentence
A0937	sentence	230782	231177	sentence
A0938	sentence	231179	231654	sentence
A0939	sentence	231656	231690	sentence
A0940	sentence	231691	232200	sentence
A0941	sentence	232202	232381	sentence
A0942	sentence	232382	232688	sentence
A0943	table	232690	232725	table
A0944	table	232727	232759	table
A0945	sentence	232761	233023	sentence
A0946	sentence	233024	233179	sentence
A0947	sentence	233181	233372	sentence
A0948	sentence	233374	233533	sentence
A0949	sentence	233535	233890	sentence
A0950	sentence	233892	234063	sentence
A0951	sentence	234065	234313	sentence
A0952	sentence	234315	234477	sentence
A0953	sentence	234479	234770	sentence
A0954	sentence	234771	235056	sentence
A0955	sentence	235057	235438	sentence
A0956	table	235440	235475	table
A0957	table	235477	235509	table
A0958	sentence	235511	235559	sentence
A0959	sentence	235560	236846	sentence
A0960	sentence	236848	236859	sentence
A0961	sentence	236861	237005	sentence
A0962	sentence	237007	237200	sentence
A0963	sentence	237202	237669	sentence
A0964	sentence	237670	237934	sentence
A0965	sentence	237935	238041	sentence
A0966	sentence	238043	238066	sentence
A0967	sentence	238067	238475	sentence
A0968	sentence	238477	238828	sentence
A0969	sentence	238829	239146	sentence
A0970	sentence	239147	239393	sentence
A0971	sentence	239394	239662	sentence
A0972	table	239664	239699	table
A0973	table	239701	239733	table
A0974	sentence	239735	239979	sentence
A0975	sentence	239981	240148	sentence
A0976	sentence	240150	240190	sentence
A0977	sentence	240192	240214	sentence
A0978	sentence	240216	240699	sentence
A0979	sentence	240700	241055	sentence
A0980	sentence	241056	241312	sentence
A0981	sentence	241314	241333	sentence
A0982	sentence	241335	241476	sentence
A0983	sentence	241478	241500	sentence
A0984	sentence	241502	241540	sentence
A0985	sentence	241541	242105	sentence
A0986	sentence	242107	242139	sentence
A0987	sentence	242140	243108	sentence
A0988	table	243110	243145	table
A0989	table	243147	243179	table
A0990	sentence	243181	243198	sentence
A0991	sentence	243199	243732	sentence
A0992	sentence	243734	243766	sentence
A0993	sentence	243767	244472	sentence
A0994	sentence	244474	244663	sentence
A0995	sentence	244665	244690	sentence
A0996	sentence	244692	244954	sentence
A0997	sentence	244956	245197	sentence
A0998	sentence	245199	245233	sentence
A0999	sentence	245234	245729	sentence
A1000	sentence	245731	246335	sentence
A1001	table	246337	246372	table
A1002	table	246374	246406	table
A1003	sentence	246408	246799	sentence
A1004	sentence	246801	247553	sentence
A1005	sentence	247555	248385	sentence
A1006	sentence	248386	248700	sentence
A1007	sentence	248702	248714	sentence
A1008	sentence	248716	249082	sentence
A1009	sentence	249083	249341	sentence
A1010	sentence	249343	249665	sentence
A1011	sentence	249667	250335	sentence
A1012	table	250337	250372	table
A1013	table	250374	250406	table
A1014	sentence	250408	250901	sentence
A1015	sentence	250902	251254	sentence
A1016	sentence	251256	251590	sentence
A1017	sentence	251592	251863	sentence
A1018	sentence	251865	251893	sentence
A1019	sentence	251894	252974	sentence
A1020	sentence	252976	253001	sentence
A1021	sentence	253003	253648	sentence
A1022	table	253650	253685	table
A1023	table	253687	253719	table
A1024	sentence	253721	254999	sentence
A1025	sentence	255000	255132	sentence
A1026	sentence	255134	256072	sentence
A1027	sentence	256074	256413	sentence
A1028	sentence	256415	256811	sentence
A1029	sentence	256813	256830	sentence
A1030	sentence	256832	257244	sentence
A1031	table	257246	257281	table
A1032	table	257283	257315	table
A1033	sentence	257317	259541	sentence
A1034	sentence	259542	260263	sentence
A1035	sentence	260264	260798	sentence
A1036	sentence	260800	261259	sentence
A1037	sentence	261261	261726	sentence
A1038	sentence	261727	262025	sentence
A1039	table	262027	262062	table
A1040	table	262064	262096	table
A1041	sentence	262098	262110	sentence
A1042	sentence	262112	262126	sentence
A1043	sentence	262128	262131	sentence
A1044	sentence	262133	262459	sentence
A1045	sentence	262461	262739	sentence
A1046	sentence	262741	262902	sentence
A1047	sentence	262903	263017	sentence
A1048	table	263019	263674	table
A1049	sentence	263676	263904	sentence
A1050	table	263906	263941	table
A1051	table	263943	263975	table
A1052	sentence	263977	264174	sentence
A1053	sentence	264176	264351	sentence
A1054	sentence	264353	264609	sentence
A1055	sentence	264611	264847	sentence
A1056	sentence	264849	264872	sentence
A1057	sentence	264874	265458	sentence
A1058	sentence	265460	265710	sentence
A1059	sentence	265712	265869	sentence
A1060	sentence	265871	265892	sentence
A1061	sentence	265894	266116	sentence
A1062	sentence	266118	266320	sentence
A1063	sentence	266322	266546	sentence
A1064	sentence	266548	266716	sentence
A1065	table	266718	266753	table
A1066	table	266755	266787	table
A1067	sentence	266789	266971	sentence
A1068	sentence	266973	267600	sentence
A1069	sentence	267601	268043	sentence
A1070	sentence	268045	268061	sentence
A1071	sentence	268062	268510	sentence
A1072	sentence	268512	268649	sentence
A1073	sentence	268650	268948	sentence
A1074	sentence	268950	269102	sentence
A1075	sentence	269104	269268	sentence
A1076	sentence	269270	269512	sentence
A1077	sentence	269514	269541	sentence
A1078	sentence	269543	269817	sentence
A1079	sentence	269819	270066	sentence
A1080	table	270068	270103	table
A1081	table	270105	270137	table
A1082	sentence	270139	270836	sentence
A1083	sentence	270837	271141	sentence
A1084	sentence	271142	271562	sentence
A1085	sentence	271564	271610	sentence
A1086	sentence	271611	272201	sentence
A1087	sentence	272203	272216	sentence
A1088	sentence	272218	272721	sentence
A1089	sentence	272723	272741	sentence
A1090	sentence	272743	273189	sentence
A1091	table	273191	273226	table
A1092	table	273228	273260	table
A1093	sentence	273262	273273	sentence
A1094	sentence	273275	273295	sentence
A1095	sentence	273297	273549	sentence
A1096	sentence	273551	273596	sentence
A1097	sentence	273597	274037	sentence
A1098	sentence	274039	274126	sentence
A1099	sentence	274128	274402	sentence
A1100	sentence	274404	274503	sentence
A1101	sentence	274505	274796	sentence
A1102	sentence	274798	274829	sentence
A1103	sentence	274830	275307	sentence
A1104	sentence	275309	275691	sentence
A1105	sentence	275693	276067	sentence
A1106	table	276069	276104	table
A1107	table	276106	276138	table
A1108	sentence	276140	276333	sentence
A1109	sentence	276335	276485	sentence
A1110	sentence	276487	276666	sentence
A1111	sentence	276668	276701	sentence
A1112	sentence	276702	277231	sentence
A1113	sentence	277233	277562	sentence
A1114	sentence	277564	277610	sentence
A1115	sentence	277611	278319	sentence
A1116	sentence	278321	278501	sentence
A1117	sentence	278503	278721	sentence
A1118	sentence	278723	278981	sentence
A1119	sentence	278983	279149	sentence
A1120	sentence	279151	279187	sentence
A1121	sentence	279188	279643	sentence
A1122	table	279645	279680	table
A1123	table	279682	279714	table
A1124	sentence	279716	279927	sentence
A1125	sentence	279929	280197	sentence
A1126	sentence	280199	280231	sentence
A1127	sentence	280233	280402	sentence
A1128	sentence	280404	280622	sentence
A1129	sentence	280624	280956	sentence
A1130	sentence	280958	281154	sentence
A1131	sentence	281155	281562	sentence
A1132	sentence	281563	281700	sentence
A1133	sentence	281702	281712	sentence
A1134	sentence	281714	281753	sentence
A1135	sentence	281755	282065	sentence
A1136	sentence	282067	282578	sentence
A1137	sentence	282579	282892	sentence
A1138	sentence	282893	283000	sentence
A1139	table	283002	283037	table
A1140	table	283039	283071	table
A1141	sentence	283073	283095	sentence
A1142	sentence	283096	283445	sentence
A1143	sentence	283446	283801	sentence
A1144	sentence	283803	283821	sentence
A1145	sentence	283822	284535	sentence
A1146	sentence	284537	284745	sentence
A1147	sentence	284746	285106	sentence
A1148	sentence	285108	285437	sentence
A1149	sentence	285438	286042	sentence
A1150	sentence	286044	286243	sentence
A1151	table	286245	286280	table
A1152	table	286282	286314	table
A1153	sentence	286316	286332	sentence
A1154	sentence	286333	286958	sentence
A1155	sentence	286960	287040	sentence
A1156	sentence	287042	287262	sentence
A1157	sentence	287264	287718	sentence
A1158	sentence	287719	287964	sentence
A1159	sentence	287966	288291	sentence
A1160	sentence	288293	288310	sentence
A1161	sentence	288311	288836	sentence
A1162	sentence	288838	288863	sentence
A1163	sentence	288864	289381	sentence
A1164	table	289383	289418	table
A1165	table	289420	289452	table
A1166	sentence	289454	289603	sentence
A1167	sentence	289604	290187	sentence
A1168	sentence	290188	290627	sentence
A1169	sentence	290628	290680	sentence
A1170	sentence	290682	290704	sentence
A1171	sentence	290706	291513	sentence
A1172	sentence	291515	291808	sentence
A1173	sentence	291809	292048	sentence
A1174	sentence	292050	292419	sentence
A1175	sentence	292421	292898	sentence
A1176	sentence	292899	293353	sentence
A1177	table	293355	293390	table
A1178	table	293392	293424	table
A1179	sentence	293426	293458	sentence
A1180	sentence	293460	293754	sentence
A1181	sentence	293755	294119	sentence
A1182	sentence	294121	294284	sentence
A1183	sentence	294286	294688	sentence
A1184	sentence	294689	294894	sentence
A1185	sentence	294896	294938	sentence
A1186	sentence	294940	295339	sentence
A1187	sentence	295341	296275	sentence
A1188	sentence	296276	296694	sentence
A1189	table	296696	296731	table
A1190	table	296733	296765	table
A1191	sentence	296767	296778	sentence
A1192	sentence	296780	296801	sentence
A1193	sentence	296803	297052	sentence
A1194	sentence	297054	297224	sentence
A1195	sentence	297225	297413	sentence
A1196	sentence	297415	297724	sentence
A1197	sentence	297726	297846	sentence
A1198	sentence	297848	297871	sentence
A1199	sentence	297872	299043	sentence
A1200	sentence	299045	299081	sentence
A1201	sentence	299082	300091	sentence
A1202	table	300093	300128	table
A1203	table	300130	300162	table
A1204	sentence	300164	300433	sentence
A1205	sentence	300435	300745	sentence
A1206	sentence	300747	300856	sentence
A1207	sentence	300858	301115	sentence
A1208	sentence	301117	301510	sentence
A1209	sentence	301511	302180	sentence
A1210	sentence	302182	302281	sentence
A1211	sentence	302283	302317	sentence
A1212	sentence	302319	302720	sentence
A1213	table	302722	302757	table
A1214	table	302759	302791	table
A1215	sentence	302793	302968	sentence
A1216	sentence	302970	303303	sentence
A1217	sentence	303305	303419	sentence
A1218	sentence	303421	303542	sentence
A1219	sentence	303544	303809	sentence
A1220	sentence	303811	305441	sentence
A1221	table	305443	305478	table
A1222	table	305480	305512	table
A1223	sentence	305514	306176	sentence
A1224	sentence	306177	306496	sentence
A1225	sentence	306497	307045	sentence
A1226	sentence	307047	307084	sentence
A1227	sentence	307085	307519	sentence
A1228	sentence	307521	307561	sentence
A1229	sentence	307562	308105	sentence
A1230	sentence	308107	308430	sentence
A1231	sentence	308432	308725	sentence
A1232	sentence	308727	308751	sentence
A1233	sentence	308752	309474	sentence
A1234	table	309476	309511	table
A1235	table	309513	309545	table
A1236	sentence	309547	309894	sentence
A1237	sentence	309896	310850	sentence
A1238	sentence	310851	310978	sentence
A1239	sentence	310979	311055	sentence
A1240	sentence	311056	311175	sentence
A1241	sentence	311177	311316	sentence
A1242	sentence	311318	311644	sentence
A1243	sentence	311645	311956	sentence
A1244	sentence	311958	311981	sentence
A1245	sentence	311983	312284	sentence
A1246	sentence	312286	312991	sentence
A1247	sentence	312992	313138	sentence
A1248	table	313140	313175	table
A1249	table	313177	313209	table
A1250	sentence	313211	313820	sentence
A1251	sentence	313822	313840	sentence
A1252	sentence	313842	314137	sentence
A1253	sentence	314138	314462	sentence
A1254	sentence	314463	314679	sentence
A1255	sentence	314681	314872	sentence
A1256	sentence	314874	314974	sentence
A1257	sentence	314976	315553	sentence
A1258	sentence	315555	315634	sentence
A1259	sentence	315636	315770	sentence
A1260	sentence	315772	316057	sentence
A1261	table	316059	316094	table
A1262	table	316096	316128	table
A1263	sentence	316130	316230	sentence
A1264	sentence	316232	316244	sentence
A1265	sentence	316246	316273	sentence
A1266	sentence	316275	316612	sentence
A1267	sentence	316614	316786	sentence
A1268	sentence	316788	316864	sentence
A1269	sentence	316866	317105	sentence
A1270	sentence	317107	317455	sentence
A1271	sentence	317457	317714	sentence
A1272	sentence	317716	317793	sentence
A1273	sentence	317795	317943	sentence
A1274	sentence	317945	318645	sentence
A1275	sentence	318647	319274	sentence
A1276	table	319276	319311	table
A1277	table	319313	319345	table
A1278	sentence	319347	319619	sentence
A1279	sentence	319621	320749	sentence
A1280	sentence	320751	321012	sentence
A1281	sentence	321014	321080	sentence
A1282	sentence	321082	321322	sentence
A1283	sentence	321324	321546	sentence
A1284	sentence	321548	321739	sentence
A1285	sentence	321741	322085	sentence
A1286	sentence	322087	322298	sentence
A1287	sentence	322300	322443	sentence
A1288	table	322445	322480	table
A1289	table	322482	322514	table
A1290	sentence	322516	322617	sentence
A1291	sentence	322619	322704	sentence
A1292	sentence	322706	322776	sentence
A1293	sentence	322778	322890	sentence
A1294	sentence	322892	323328	sentence
A1295	sentence	323330	323722	sentence
A1296	sentence	323724	324332	sentence
A1297	sentence	324334	324667	sentence
A1298	sentence	324669	324728	sentence
A1299	sentence	324729	325283	sentence
A1300	table	325285	325320	table
A1301	table	325322	325354	table
A1302	sentence	325356	325585	sentence
A1303	sentence	325587	325867	sentence
A1304	sentence	325869	325994	sentence
A1305	sentence	325996	326071	sentence
A1306	sentence	326073	326362	sentence
A1307	sentence	326364	326585	sentence
A1308	sentence	326587	326628	sentence
A1309	sentence	326630	326743	sentence
A1310	sentence	326745	327133	sentence
A1311	sentence	327135	327141	sentence
A1312	sentence	327143	327432	sentence
A1313	sentence	327434	327657	sentence
A1314	sentence	327659	328291	sentence
A1315	table	328293	328328	table
A1316	table	328330	328362	table
A1317	sentence	328364	328509	sentence
A1318	sentence	328511	328545	sentence
A1319	sentence	328546	329023	sentence
A1320	sentence	329025	329062	sentence
A1321	sentence	329063	330489	sentence
A1322	sentence	330491	330518	sentence
A1323	sentence	330519	332273	sentence
A1324	table	332275	332310	table
A1325	table	332312	332344	table
A1326	sentence	332346	332395	sentence
A1327	sentence	332396	333293	sentence
A1328	sentence	333295	333573	sentence
A1329	sentence	333575	333670	sentence
A1330	sentence	333672	333883	sentence
A1331	sentence	333884	334925	sentence
A1332	sentence	334927	335156	sentence
A1333	sentence	335158	335458	sentence
A1334	table	335460	335495	table
A1335	table	335497	335529	table
A1336	sentence	335531	335727	sentence
A1337	sentence	335728	335884	sentence
A1338	sentence	335885	336119	sentence
A1339	sentence	336120	336167	sentence
A1340	table	336169	336351	table
A1341	sentence	336353	336635	sentence
A1342	sentence	336636	336823	sentence
A1343	table	336825	337140	table
A1344	sentence	337142	337155	sentence
A1345	sentence	337157	337174	sentence
A1346	sentence	337176	337369	sentence
A1347	sentence	337371	337384	sentence
A1348	sentence	337386	337605	sentence
A1349	sentence	337607	337841	sentence
A1350	sentence	337843	337981	sentence
A1351	table	337983	338018	table
A1352	table	338020	338052	table
A1353	sentence	338054	338462	sentence
A1354	sentence	338464	338738	sentence
A1355	sentence	338740	338760	sentence
A1356	sentence	338761	339595	sentence
A1357	sentence	339597	339633	sentence
A1358	sentence	339634	340212	sentence
A1359	sentence	340214	340238	sentence
A1360	sentence	340239	341449	sentence
A1361	sentence	341451	341480	sentence
A1362	sentence	341481	342190	sentence
A1363	table	342192	342227	table
A1364	table	342229	342261	table
A1365	sentence	342263	342290	sentence
A1366	sentence	342291	343060	sentence
A1367	sentence	343062	343224	sentence
A1368	sentence	343226	343241	sentence
A1369	sentence	343242	344063	sentence
A1370	sentence	344065	344409	sentence
A1371	sentence	344411	344457	sentence
A1372	sentence	344459	344479	sentence
A1373	sentence	344480	345056	sentence
A1374	sentence	345058	345269	sentence
A1375	table	345271	345306	table
A1376	table	345308	345340	table
A1377	sentence	345342	345480	sentence
A1378	sentence	345482	345660	sentence
A1379	sentence	345662	345751	sentence
A1380	sentence	345753	346298	sentence
A1381	sentence	346300	346404	sentence
A1382	sentence	346406	346550	sentence
A1383	sentence	346552	346560	sentence
A1384	sentence	346562	347154	sentence
A1385	sentence	347156	347822	sentence
A1386	sentence	347823	348177	sentence
A1387	sentence	348179	348365	sentence
A1388	table	348367	348402	table
A1389	table	348404	348436	table
A1390	sentence	348438	348454	sentence
A1391	sentence	348456	348484	sentence
A1392	sentence	348486	348658	sentence
A1393	sentence	348659	349179	sentence
A1394	sentence	349180	349394	sentence
A1395	sentence	349395	349801	sentence
A1396	sentence	349803	350003	sentence
A1397	sentence	350004	350316	sentence
A1398	sentence	350318	350347	sentence
A1399	sentence	350349	351174	sentence
A1400	sentence	351176	351529	sentence
A1401	sentence	351531	351840	sentence
A1402	table	351842	351877	table
A1403	table	351879	351911	table
A1404	sentence	351913	352389	sentence
A1405	sentence	352391	353549	sentence
A1406	sentence	353551	353876	sentence
A1407	sentence	353878	354016	sentence
A1408	sentence	354018	354272	sentence
A1409	sentence	354274	354285	sentence
A1410	sentence	354287	354293	sentence
A1411	sentence	354295	354746	sentence
A1412	sentence	354747	354786	sentence
A1413	sentence	354788	354986	sentence
A1414	sentence	354987	355292	sentence
A1415	sentence	355293	355450	sentence
A1416	table	355452	355487	table
A1417	table	355489	355521	table
A1418	sentence	355523	355978	sentence
A1419	sentence	355979	356361	sentence
A1420	sentence	356363	356391	sentence
A1421	sentence	356393	356593	sentence
A1422	sentence	356594	356669	sentence
A1423	sentence	356671	356821	sentence
A1424	sentence	356823	357752	sentence
A1425	sentence	357754	358110	sentence
A1426	sentence	358112	358639	sentence
A1427	sentence	358640	358838	sentence
A1428	table	358840	358875	table
A1429	table	358877	358909	table
A1430	sentence	358911	359774	sentence
A1431	sentence	359776	360218	sentence
A1432	sentence	360219	360424	sentence
A1433	sentence	360425	360962	sentence
A1434	sentence	360963	361250	sentence
A1435	sentence	361252	361499	sentence
A1436	sentence	361500	361668	sentence
A1437	sentence	361669	361965	sentence
A1438	sentence	361966	362292	sentence
A1439	sentence	362294	362335	sentence
A1440	table	362337	362372	table
A1441	table	362374	362406	table
A1442	sentence	362408	362510	sentence
A1443	sentence	362511	362876	sentence
A1444	sentence	362877	363483	sentence
A1445	sentence	363484	363636	sentence
A1446	sentence	363638	364112	sentence
A1447	sentence	364113	364465	sentence
A1448	sentence	364467	365082	sentence
A1449	sentence	365083	365571	sentence
A1450	sentence	365572	365751	sentence
A1451	sentence	365752	366221	sentence
A1452	sentence	366223	366570	sentence
A1453	sentence	366571	367025	sentence
A1454	table	367027	367062	table
A1455	table	367064	367096	table
A1456	sentence	367098	367451	sentence
A1457	sentence	367453	367504	sentence
A1458	sentence	367505	368032	sentence
A1459	sentence	368034	368674	sentence
A1460	sentence	368676	368875	sentence
A1461	sentence	368877	369461	sentence
A1462	sentence	369463	369733	sentence
A1463	sentence	369735	369777	sentence
A1464	sentence	369778	370773	sentence
A1465	table	370775	370810	table
A1466	table	370812	370844	table
A1467	sentence	370846	370874	sentence
A1468	sentence	370875	371507	sentence
A1469	sentence	371509	371519	sentence
A1470	sentence	371521	371534	sentence
A1471	sentence	371536	371560	sentence
A1472	sentence	371562	371704	sentence
A1473	sentence	371706	371946	sentence
A1474	sentence	371948	372013	sentence
A1475	sentence	372015	372097	sentence
A1476	sentence	372099	372174	sentence
A1477	sentence	372176	372303	sentence
A1478	sentence	372305	372324	sentence
A1479	sentence	372325	372876	sentence
A1480	sentence	372878	373268	sentence
A1481	table	373270	373305	table
A1482	table	373307	373339	table
A1483	sentence	373341	373468	sentence
A1484	sentence	373469	373760	sentence
A1485	sentence	373762	373773	sentence
A1486	sentence	373774	374728	sentence
A1487	sentence	374730	374757	sentence
A1488	sentence	374758	374903	sentence
A1489	sentence	374905	374919	sentence
A1490	sentence	374921	375127	sentence
A1491	sentence	375129	375347	sentence
A1492	sentence	375348	375648	sentence
A1493	sentence	375649	376479	sentence
A1494	table	376481	376516	table
A1495	table	376518	376550	table
A1496	sentence	376552	376578	sentence
A1497	sentence	376580	377117	sentence
A1498	sentence	377118	377370	sentence
A1499	sentence	377372	377389	sentence
A1500	sentence	377390	378829	sentence
A1501	sentence	378831	378851	sentence
A1502	sentence	378853	379453	sentence
A1503	sentence	379455	379799	sentence
A1504	sentence	379801	380622	sentence
A1505	table	380624	380660	table
A1506	table	380662	380694	table
A1507	sentence	380696	381042	sentence
A1508	sentence	381044	381055	sentence
A1509	sentence	381057	381251	sentence
A1510	sentence	381253	381374	sentence
A1511	sentence	381376	381387	sentence
A1512	sentence	381389	381546	sentence
A1513	sentence	381548	381896	sentence
A1514	sentence	381898	382755	sentence
A1515	sentence	382757	383059	sentence
A1516	sentence	383061	383232	sentence
A1517	sentence	383234	383252	sentence
A1518	table	383254	383290	table
A1519	table	383292	383324	table
A1520	sentence	383326	384278	sentence
A1521	sentence	384280	384923	sentence
A1522	sentence	384925	385045	sentence
A1523	sentence	385047	385061	sentence
A1524	sentence	385062	385736	sentence
A1525	sentence	385738	386147	sentence
A1526	sentence	386148	386515	sentence
A1527	sentence	386517	386558	sentence
A1528	sentence	386560	386771	sentence
A1529	sentence	386772	387244	sentence
A1530	table	387246	387282	table
A1531	table	387284	387316	table
A1532	sentence	387318	387618	sentence
A1533	sentence	387619	388472	sentence
A1534	sentence	388473	388805	sentence
A1535	sentence	388807	391695	sentence
A1536	sentence	391696	391727	sentence
A1537	table	391729	391765	table
A1538	table	391767	391799	table
A1539	sentence	391801	391942	sentence
A1540	sentence	391944	392811	sentence
A1541	sentence	392813	392854	sentence
A1542	sentence	392855	393404	sentence
A1543	sentence	393405	393782	sentence
A1544	sentence	393784	393905	sentence
A1545	sentence	393907	394059	sentence
A1546	sentence	394061	394090	sentence
A1547	sentence	394092	394130	sentence
A1548	sentence	394131	395378	sentence
A1549	table	395380	395416	table
A1550	table	395418	395450	table
A1551	sentence	395452	395773	sentence
A1552	sentence	395775	395796	sentence
A1553	sentence	395798	396263	sentence
A1554	sentence	396265	397049	sentence
A1555	sentence	397051	397285	sentence
A1556	sentence	397287	397433	sentence
A1557	sentence	397435	397956	sentence
A1558	sentence	397958	398061	sentence
A1559	table	398063	398099	table
A1560	table	398101	398133	table
A1561	sentence	398135	398381	sentence
A1562	sentence	398383	398741	sentence
A1563	sentence	398742	398853	sentence
A1564	sentence	398855	399165	sentence
A1565	sentence	399167	399384	sentence
A1566	sentence	399386	400514	sentence
A1567	sentence	400515	400883	sentence
A1568	sentence	400885	401574	sentence
A1569	table	401576	401612	table
A1570	table	401614	401646	table
A1571	sentence	401648	401760	sentence
A1572	sentence	401762	402126	sentence
A1573	sentence	402127	402412	sentence
A1574	sentence	402414	403148	sentence
A1575	sentence	403149	403298	sentence
A1576	sentence	403300	404258	sentence
A1577	sentence	404259	404428	sentence
A1578	sentence	404430	404933	sentence
A1579	sentence	404934	405209	sentence
A1580	sentence	405211	405720	sentence
A1581	table	405722	405758	table
A1582	table	405760	405792	table
A1583	sentence	405794	405962	sentence
A1584	sentence	405963	406145	sentence
A1585	sentence	406147	406179	sentence
A1586	sentence	406180	407117	sentence
A1587	sentence	407118	407405	sentence
A1588	sentence	407406	407569	sentence
A1589	sentence	407571	407844	sentence
A1590	sentence	407846	408021	sentence
A1591	sentence	408023	408901	sentence
A1592	sentence	408902	409265	sentence
A1593	sentence	409267	409336	sentence
A1594	sentence	409338	409609	sentence
A1595	sentence	409610	409956	sentence
A1596	sentence	409957	410249	sentence
A1597	sentence	410250	410468	sentence
A1598	table	410470	410506	table
A1599	table	410508	410540	table
A1600	sentence	410542	410568	sentence
A1601	sentence	410569	411245	sentence
A1602	sentence	411247	411802	sentence
A1603	sentence	411803	411948	sentence
A1604	sentence	411949	412302	sentence
A1605	sentence	412304	412326	sentence
A1606	sentence	412327	413372	sentence
A1607	sentence	413374	413414	sentence
A1608	sentence	413416	413435	sentence
A1609	sentence	413436	413876	sentence
A1610	table	413878	413914	table
A1611	table	413916	413948	table
