anchor_id	anchor_type	start	end	label
A0779	sentence	142610	142611	sentence
A0780	sentence	142613	142690	sentence
A0781	sentence	142692	142716	sentence
A0782	sentence	142718	142751	sentence
A0783	sentence	142753	142762	sentence
A0784	sentence	142764	142806	sentence
A0785	sentence	142808	142826	sentence
A0786	sentence	142828	142911	sentence
A0787	sentence	142913	143271	sentence
A0788	sentence	143273	143310	sentence
A0789	sentence	143312	143344	sentence
A0790	sentence	143346	143347	sentence
A0791	sentence	143349	143492	sentence
A0792	sentence	143494	143600	sentence
A0793	sentence	143602	143679	sentence
A0794	sentence	143681	143732	sentence
A0795	sentence	143734	143777	sentence
A0796	sentence	143779	143788	sentence
A0797	sentence	143790	143816	sentence
A0798	sentence	143818	143873	sentence
A0799	sentence	143875	143942	sentence
A0800	sentence	143944	144099	sentence
A0801	sentence	144101	144150	sentence
A0802	sentence	144152	144189	sentence
A0803	sentence	144191	144220	sentence
A0804	sentence	144222	144265	sentence
A0805	sentence	144267	144413	sentence
A0806	sentence	144415	144499	sentence
A0807	sentence	144501	144502	sentence
A0808	sentence	144504	144505	sentence
A0809	sentence	144507	144653	sentence
A0810	sentence	144655	144665	sentence
A0811	sentence	144667	144800	sentence
A0812	sentence	144801	144913	sentence
A0813	sentence	144914	144982	sentence
A0814	sentence	144984	144985	sentence
A0815	sentence	144987	145400	sentence
A0816	sentence	145402	145479	sentence
A0817	sentence	145481	145498	sentence
A0818	sentence	145500	145514	sentence
A0819	sentence	145516	145586	sentence
A0820	sentence	145588	145598	sentence
A0821	sentence	145600	145693	sentence
A0822	sentence	145694	145756	sentence
A0823	sentence	145758	145864	sentence
A0824	sentence	145865	145954	sentence
A0825	sentence	145956	146031	sentence
A0826	sentence	146033	146042	sentence
A0827	sentence	146044	146079	sentence
A0828	sentence	146081	146221	sentence
A0829	sentence	146223	146233	sentence
A0830	sentence	146235	146614	sentence
A0831	sentence	146615	146688	sentence
A0832	sentence	146689	146810	sentence
A0833	sentence	146812	147126	sentence
A0834	sentence	147128	147186	sentence
A0835	sentence	147188	147536	sentence
A0836	sentence	147538	147540	sentence
A0837	sentence	147541	148204	sentence
A0838	sentence	148206	148208	sentence
A0839	sentence	148209	148722	sentence
A0840	sentence	148724	148726	sentence
A0841	sentence	148727	149166	sentence
A0842	sentence	149168	149170	sentence
A0843	sentence	149171	149581	sentence
A0844	sentence	149583	149814	sentence
A0845	sentence	149815	150057	sentence
A0846	sentence	150059	150134	sentence
A0847	sentence	150135	150268	sentence
A0848	sentence	150270	150287	sentence
A0849	sentence	150289	150290	sentence
A0850	sentence	150292	150301	sentence
A0851	sentence	150303	150366	sentence
A0852	sentence	150368	150508	sentence
A0853	sentence	150510	150520	sentence
A0854	sentence	150522	151000	sentence
A0855	sentence	151001	151074	sentence
A0856	sentence	151076	151393	sentence
A0857	sentence	151395	151455	sentence
A0858	sentence	151457	151660	sentence
A0859	sentence	151662	151663	sentence
A0860	sentence	151665	151667	sentence
A0861	sentence	151668	152181	sentence
A0862	sentence	152183	152415	sentence
A0863	sentence	152416	152659	sentence
A0864	sentence	152661	152736	sentence
A0865	sentence	152737	152871	sentence
A0866	sentence	152873	152890	sentence
A0867	sentence	152892	152893	sentence
A0868	sentence	152895	152904	sentence
A0869	sentence	152906	152941	sentence
A0870	sentence	152943	153157	sentence
A0871	sentence	153159	153178	sentence
A0872	sentence	153180	153450	sentence
A0873	sentence	153452	153654	sentence
A0874	sentence	153656	153835	sentence
A0875	sentence	153837	154278	sentence
A0876	sentence	154280	154410	sentence
A0877	sentence	154412	154435	sentence
A0878	sentence	154436	154556	sentence
A0879	sentence	154558	154580	sentence
A0880	sentence	154581	155087	sentence
A0881	sentence	155088	155733	sentence
A0882	sentence	155734	155811	sentence
A0883	sentence	155813	155833	sentence
A0884	sentence	155834	156030	sentence
A0885	sentence	156031	156276	sentence
A0886	sentence	156277	156606	sentence
A0887	sentence	156608	156657	sentence
A0888	sentence	156658	156787	sentence
A0889	sentence	156788	156878	sentence
A0890	sentence	156879	157056	sentence
A0891	sentence	157058	157094	sentence
A0892	sentence	157095	157157	sentence
A0893	sentence	157159	157160	sentence
A0894	sentence	157162	157401	sentence
A0895	sentence	157402	157780	sentence
A0896	sentence	157782	157807	sentence
A0897	sentence	157808	157911	sentence
A0898	sentence	157913	157937	sentence
A0899	sentence	157938	158125	sentence
A0900	sentence	158127	158284	sentence
A0901	sentence	158286	158296	sentence
A0902	sentence	158298	158332	sentence
A0903	sentence	158334	158344	sentence
A0904	sentence	158346	158381	sentence
A0905	sentence	158383	158407	sentence
A0906	sentence	158409	158444	sentence
A0907	sentence	158446	158447	sentence
A0908	sentence	158449	158500	sentence
A0909	sentence	158502	158537	sentence
A0910	sentence	158539	158540	sentence
