anchor_id	anchor_type	start	end	label
A0789	sentence	148320	148355	sentence
A0790	sentence	148357	148368	sentence
A0791	sentence	148370	149558	sentence
A0792	sentence	149559	152730	sentence
A0793	sentence	152732	152734	sentence
A0794	sentence	152736	152771	sentence
A0795	sentence	152773	152784	sentence
A0796	sentence	152786	155909	sentence
A0797	sentence	155911	156009	sentence
A0798	sentence	156011	156128	sentence
A0799	sentence	156130	156183	sentence
A0800	sentence	156185	156557	sentence
A0801	sentence	156559	156561	sentence
A0802	sentence	156563	156598	sentence
A0803	sentence	156600	156611	sentence
A0804	sentence	156613	156893	sentence
A0805	sentence	156895	157558	sentence
A0806	sentence	157560	158070	sentence
A0807	sentence	158071	158594	sentence
A0808	sentence	158595	158746	sentence
A0809	sentence	158748	158925	sentence
A0810	sentence	158927	159672	sentence
A0811	sentence	159674	160439	sentence
A0812	sentence	160441	160443	sentence
A0813	sentence	160445	160480	sentence
A0814	sentence	160482	160493	sentence
A0815	sentence	160495	162586	sentence
A0816	sentence	162587	162964	sentence
A0817	sentence	162966	163053	sentence
A0818	sentence	163055	163144	sentence
A0819	sentence	163146	163235	sentence
A0820	sentence	163237	163332	sentence
A0821	sentence	163334	163403	sentence
A0822	sentence	163405	163418	sentence
A0823	sentence	163419	164239	sentence
A0824	sentence	164241	164243	sentence
A0825	sentence	164245	164280	sentence
A0826	sentence	164282	164293	sentence
A0827	sentence	164295	164306	sentence
A0828	sentence	164307	164786	sentence
A0829	sentence	164788	165267	sentence
A0830	sentence	165268	165356	sentence
A0831	sentence	165358	166516	sentence
A0832	sentence	166518	166578	sentence
A0833	sentence	166580	167072	sentence
A0834	sentence	167074	167165	sentence
A0835	sentence	167167	167927	sentence
A0836	sentence	167929	167931	sentence
A0837	sentence	167933	167968	sentence
A0838	sentence	167970	167981	sentence
A0839	sentence	167983	168239	sentence
A0840	sentence	168241	168367	sentence
A0841	sentence	168369	168462	sentence
A0842	sentence	168464	168696	sentence
A0843	sentence	168697	168878	sentence
A0844	sentence	168880	169166	sentence
A0845	sentence	169168	169191	sentence
A0846	sentence	169192	169887	sentence
A0847	sentence	169889	170617	sentence
A0848	sentence	170618	170669	sentence
A0849	sentence	170670	170898	sentence
A0850	sentence	170900	170927	sentence
A0851	sentence	170928	171352	sentence
A0852	sentence	171354	171356	sentence
A0853	sentence	171358	171393	sentence
A0854	sentence	171395	171406	sentence
A0855	sentence	171408	171749	sentence
A0856	sentence	171750	172601	sentence
A0857	sentence	172603	172769	sentence
A0858	sentence	172770	173008	sentence
A0859	sentence	173010	173553	sentence
A0860	sentence	173555	173667	sentence
A0861	sentence	173669	173925	sentence
A0862	sentence	173927	174611	sentence
A0863	sentence	174612	174854	sentence
A0864	sentence	174856	174858	sentence
A0865	sentence	174860	174895	sentence
A0866	sentence	174897	174908	sentence
A0867	sentence	174910	175124	sentence
A0868	sentence	175126	175294	sentence
A0869	sentence	175296	176188	sentence
A0870	sentence	176190	176680	sentence
A0871	sentence	176682	177394	sentence
A0872	sentence	177396	178269	sentence
A0873	sentence	178271	178433	sentence
A0874	sentence	178435	178437	sentence
A0875	sentence	178439	178474	sentence
A0876	sentence	178476	178487	sentence
A0877	sentence	178489	178818	sentence
A0878	sentence	178820	179846	sentence
A0879	sentence	179848	180025	sentence
A0880	sentence	180027	180076	sentence
A0881	sentence	180078	181090	sentence
A0882	sentence	181091	181188	sentence
A0883	sentence	181190	181274	sentence
A0884	sentence	181276	181439	sentence
A0885	sentence	181441	182106	sentence
A0886	sentence	182108	182110	sentence
A0887	sentence	182112	182147	sentence
A0888	sentence	182149	182160	sentence
A0889	sentence	182162	182339	sentence
A0890	sentence	182340	185680	sentence
A0891	sentence	185682	185917	sentence
A0892	sentence	185918	186015	sentence
A0893	sentence	186017	186180	sentence
A0894	sentence	186182	186246	sentence
A0895	sentence	186248	186250	sentence
A0896	sentence	186252	186287	sentence
A0897	sentence	186289	186300	sentence
A0898	sentence	186302	187092	sentence
A0899	sentence	187094	187818	sentence
A0900	sentence	187820	187962	sentence
A0901	sentence	187964	188760	sentence
A0902	sentence	188762	189138	sentence
A0903	sentence	189140	189553	sentence
A0904	sentence	189555	189557	sentence
A0905	sentence	189559	189594	sentence
A0906	sentence	189596	189607	sentence
A0907	sentence	189609	190074	sentence
A0908	sentence	190076	190427	sentence
A0909	sentence	190429	191380	sentence
A0910	sentence	191382	191561	sentence
A0911	sentence	191563	191753	sentence
A0912	sentence	191755	192126	sentence
A0913	sentence	192128	192621	sentence
A0914	sentence	192623	192625	sentence
A0915	sentence	192627	192662	sentence
A0916	sentence	192664	192675	sentence
A0917	sentence	192677	192772	sentence
A0918	sentence	192774	192882	sentence
A0919	sentence	192884	192945	sentence
A0920	sentence	192947	193082	sentence
A0921	sentence	193084	193183	sentence
A0922	sentence	193185	193684	sentence
A0923	sentence	193685	196439	sentence
A0924	sentence	196441	196443	sentence
A0925	sentence	196445	196480	sentence
A0926	sentence	196482	196493	sentence
A0927	sentence	196495	198066	sentence
A0928	sentence	198067	198387	sentence
A0929	sentence	198389	199115	sentence
A0930	sentence	199117	200739	sentence
A0931	sentence	200741	200743	sentence
A0932	sentence	200745	200780	sentence
A0933	sentence	200782	200793	sentence
A0934	sentence	200795	201153	sentence
A0935	sentence	201155	201513	sentence
A0936	sentence	201515	201784	sentence
A0937	sentence	201786	201957	sentence
A0938	sentence	201959	202539	sentence
A0939	sentence	202541	202613	sentence
A0940	sentence	202615	202691	sentence
A0941	sentence	202693	202828	sentence
A0942	sentence	202830	202911	sentence
A0943	sentence	202913	203095	sentence
A0944	sentence	203097	203246	sentence
A0945	sentence	203248	203401	sentence
A0946	sentence	203403	203522	sentence
A0947	sentence	203524	203613	sentence
A0948	sentence	203615	203617	sentence
A0949	sentence	203619	203654	sentence
A0950	sentence	203656	203667	sentence
A0951	sentence	203669	203755	sentence
A0952	sentence	203757	203976	sentence
A0953	sentence	203978	204329	sentence
A0954	sentence	204331	204408	sentence
A0955	sentence	204410	204491	sentence
A0956	sentence	204493	204614	sentence
A0957	sentence	204616	204686	sentence
A0958	sentence	204688	204765	sentence
A0959	sentence	204767	204839	sentence
A0960	sentence	204841	205012	sentence
A0961	sentence	205014	205084	sentence
A0962	sentence	205086	205155	sentence
A0963	sentence	205157	205269	sentence
A0964	sentence	205271	205380	sentence
A0965	sentence	205382	206430	sentence
A0966	sentence	206432	206434	sentence
A0967	sentence	206436	206471	sentence
A0968	sentence	206473	206484	sentence
A0969	sentence	206486	206615	sentence
A0970	sentence	206617	206712	sentence
A0971	sentence	206714	206820	sentence
A0972	sentence	206822	206943	sentence
A0973	sentence	206945	207407	sentence
A0974	sentence	207409	207597	sentence
A0975	sentence	207599	207700	sentence
A0976	sentence	207702	208217	sentence
A0977	sentence	208219	208274	sentence
A0978	sentence	208276	209333	sentence
A0979	sentence	209335	209337	sentence
A0980	sentence	209339	209374	sentence
A0981	sentence	209376	209387	sentence
A0982	sentence	209389	209513	sentence
A0983	sentence	209515	210063	sentence
A0984	sentence	210065	210289	sentence
A0985	sentence	210291	210346	sentence
A0986	sentence	210348	210547	sentence
A0987	sentence	210549	210754	sentence
A0988	sentence	210756	210902	sentence
A0989	sentence	210904	210980	sentence
A0990	sentence	210982	211152	sentence
A0991	sentence	211154	211227	sentence
A0992	sentence	211229	211334	sentence
A0993	sentence	211336	212377	sentence
A0994	sentence	212379	212381	sentence
A0995	sentence	212383	212418	sentence
A0996	sentence	212420	212431	sentence
A0997	sentence	212433	212559	sentence
A0998	sentence	212560	212697	sentence
A0999	sentence	212699	212892	sentence
A1000	sentence	212894	213289	sentence
A1001	sentence	213291	213385	sentence
A1002	sentence	213387	213477	sentence
A1003	sentence	213479	214237	sentence
A1004	sentence	214238	214714	sentence
A1005	sentence	214716	214794	sentence
A1006	sentence	214796	214884	sentence
A1007	sentence	214886	215258	sentence
A1008	sentence	215260	215493	sentence
A1009	sentence	215495	215683	sentence
A1010	sentence	215685	215687	sentence
A1011	sentence	215689	215724	sentence
A1012	sentence	215726	215737	sentence
A1013	sentence	215739	216054	sentence
A1014	sentence	216056	216407	sentence
A1015	sentence	216409	216888	sentence
A1016	sentence	216890	218296	sentence
A1017	sentence	218297	218652	sentence
A1018	sentence	218653	218712	sentence
A1019	sentence	218714	218929	sentence
A1020	sentence	218931	219063	sentence
A1021	sentence	219065	219172	sentence
A1022	sentence	219174	219176	sentence
A1023	sentence	219178	219213	sentence
A1024	sentence	219215	219226	sentence
A1025	sentence	219228	219624	sentence
A1026	sentence	219626	219687	sentence
A1027	sentence	219689	221268	sentence
A1028	sentence	221270	221364	sentence
A1029	sentence	221366	221628	sentence
A1030	sentence	221630	221736	sentence
A1031	sentence	221738	222037	sentence
A1032	sentence	222039	222153	sentence
A1033	sentence	222155	222418	sentence
A1034	sentence	222420	222422	sentence
A1035	sentence	222424	222459	sentence
A1036	sentence	222461	222472	sentence
A1037	sentence	222474	223107	sentence
A1038	sentence	223109	223803	sentence
A1039	sentence	223805	223876	sentence
A1040	sentence	223878	224254	sentence
A1041	sentence	224256	224508	sentence
A1042	sentence	224510	224933	sentence
A1043	sentence	224935	225120	sentence
A1044	sentence	225122	225293	sentence
A1045	sentence	225295	225526	sentence
A1046	sentence	225528	225578	sentence
A1047	sentence	225580	225582	sentence
A1048	sentence	225584	225619	sentence
A1049	sentence	225621	225632	sentence
A1050	sentence	225634	225955	sentence
A1051	sentence	225957	226271	sentence
A1052	sentence	226273	226320	sentence
A1053	sentence	226322	226632	sentence
A1054	sentence	226634	226701	sentence
A1055	sentence	226703	227217	sentence
A1056	sentence	227218	227360	sentence
A1057	sentence	227362	227644	sentence
A1058	sentence	227646	227709	sentence
A1059	sentence	227711	227771	sentence
A1060	sentence	227773	228147	sentence
A1061	sentence	228149	228896	sentence
A1062	sentence	228898	228900	sentence
A1063	sentence	228902	228937	sentence
A1064	sentence	228939	228950	sentence
A1065	sentence	228952	229747	sentence
A1066	sentence	229749	230024	sentence
A1067	sentence	230026	230320	sentence
A1068	sentence	230322	230432	sentence
A1069	sentence	230434	230669	sentence
A1070	sentence	230671	230831	sentence
A1071	sentence	230833	231785	sentence
A1072	sentence	231787	231900	sentence
A1073	sentence	231902	232029	sentence
A1074	sentence	232031	232033	sentence
A1075	sentence	232035	232070	sentence
A1076	sentence	232072	232083	sentence
A1077	sentence	232085	232224	sentence
A1078	sentence	232226	232510	sentence
A1079	sentence	232512	232640	sentence
A1080	sentence	232642	233003	sentence
A1081	sentence	233005	233521	sentence
A1082	sentence	233523	233938	sentence
A1083	sentence	233939	234458	sentence
A1084	sentence	234460	234656	sentence
A1085	sentence	234658	234715	sentence
A1086	sentence	234717	235297	sentence
A1087	sentence	235299	235301	sentence
A1088	sentence	235303	235338	sentence
A1089	sentence	235340	235351	sentence
A1090	sentence	235353	235410	sentence
A1091	sentence	235412	235657	sentence
A1092	sentence	235659	235976	sentence
A1093	sentence	235978	236167	sentence
A1094	sentence	236169	236350	sentence
A1095	sentence	236351	236400	sentence
A1096	sentence	236402	236601	sentence
A1097	sentence	236602	236653	sentence
A1098	sentence	236655	236825	sentence
A1099	sentence	236827	237183	sentence
A1100	sentence	237185	237405	sentence
A1101	sentence	237406	237899	sentence
A1102	sentence	237901	238396	sentence
A1103	sentence	238398	238400	sentence
A1104	sentence	238402	238437	sentence
A1105	sentence	238439	238450	sentence
A1106	sentence	238452	238975	sentence
A1107	sentence	238977	239193	sentence
A1108	sentence	239195	239588	sentence
A1109	sentence	239590	239663	sentence
A1110	sentence	239665	239851	sentence
A1111	sentence	239853	240054	sentence
A1112	sentence	240056	240127	sentence
A1113	sentence	240129	240374	sentence
A1114	sentence	240376	240465	sentence
A1115	sentence	240467	240966	sentence
A1116	sentence	240968	241240	sentence
A1117	sentence	241242	241244	sentence
A1118	sentence	241246	241281	sentence
A1119	sentence	241283	241294	sentence
A1120	sentence	241296	241523	sentence
A1121	sentence	241525	242089	sentence
A1122	sentence	242091	242392	sentence
A1123	sentence	242394	242782	sentence
A1124	sentence	242784	242877	sentence
A1125	sentence	242879	243030	sentence
A1126	sentence	243032	243446	sentence
A1127	sentence	243448	243862	sentence
A1128	sentence	243864	244157	sentence
A1129	sentence	244159	244416	sentence
A1130	sentence	244418	244420	sentence
A1131	sentence	244422	244457	sentence
A1132	sentence	244459	244470	sentence
A1133	sentence	244472	244661	sentence
A1134	sentence	244663	245271	sentence
A1135	sentence	245273	245642	sentence
A1136	sentence	245644	246013	sentence
A1137	sentence	246015	246441	sentence
A1138	sentence	246443	246868	sentence
A1139	sentence	246870	246919	sentence
A1140	sentence	246921	247031	sentence
A1141	sentence	247033	247139	sentence
A1142	sentence	247141	247321	sentence
A1143	sentence	247323	247325	sentence
A1144	sentence	247327	247362	sentence
A1145	sentence	247364	247375	sentence
A1146	sentence	247377	247516	sentence
A1147	sentence	247518	247583	sentence
A1148	sentence	247585	247648	sentence
A1149	sentence	247650	248329	sentence
A1150	sentence	248331	249881	sentence
A1151	sentence	249883	250045	sentence
A1152	sentence	250047	250247	sentence
A1153	sentence	250249	250636	sentence
A1154	sentence	250638	250640	sentence
A1155	sentence	250642	250677	sentence
A1156	sentence	250679	250690	sentence
A1157	sentence	250692	250812	sentence
A1158	sentence	250814	250927	sentence
A1159	sentence	250929	251005	sentence
A1160	sentence	251007	251055	sentence
A1161	sentence	251057	251348	sentence
A1162	sentence	251350	251588	sentence
A1163	sentence	251590	251618	sentence
A1164	sentence	251620	254136	sentence
A1165	sentence	254138	254140	sentence
A1166	sentence	254142	254177	sentence
A1167	sentence	254179	254190	sentence
A1168	sentence	254192	254390	sentence
A1169	sentence	254392	255152	sentence
A1170	sentence	255154	255754	sentence
A1171	sentence	255756	255938	sentence
A1172	sentence	255940	256010	sentence
A1173	sentence	256012	256091	sentence
A1174	sentence	256093	256339	sentence
A1175	sentence	256341	256522	sentence
A1176	sentence	256524	257263	sentence
A1177	sentence	257264	257589	sentence
A1178	sentence	257591	257593	sentence
A1179	sentence	257595	257630	sentence
A1180	sentence	257632	257643	sentence
A1181	sentence	257645	257729	sentence
A1182	sentence	257731	257941	sentence
A1183	sentence	257942	258683	sentence
A1184	sentence	258685	258758	sentence
A1185	sentence	258760	258805	sentence
A1186	sentence	258807	258891	sentence
A1187	sentence	258893	259916	sentence
A1188	sentence	259918	260541	sentence
A1189	sentence	260543	261191	sentence
A1190	sentence	261193	261195	sentence
A1191	sentence	261197	261232	sentence
A1192	sentence	261234	261245	sentence
A1193	sentence	261247	261389	sentence
A1194	sentence	261391	261528	sentence
A1195	sentence	261530	261593	sentence
A1196	sentence	261595	261667	sentence
A1197	sentence	261669	261753	sentence
A1198	sentence	261755	261836	sentence
A1199	sentence	261838	261895	sentence
A1200	sentence	261897	262205	sentence
A1201	sentence	262207	262544	sentence
A1202	sentence	262546	262646	sentence
A1203	sentence	262648	264229	sentence
A1204	sentence	264231	264233	sentence
A1205	sentence	264235	264270	sentence
A1206	sentence	264272	264283	sentence
A1207	sentence	264285	264882	sentence
A1208	sentence	264883	264998	sentence
A1209	sentence	265000	265365	sentence
A1210	sentence	265367	268090	sentence
A1211	sentence	268092	268375	sentence
A1212	sentence	268377	268379	sentence
A1213	sentence	268381	268416	sentence
A1214	sentence	268418	268429	sentence
A1215	sentence	268431	269146	sentence
A1216	sentence	269148	270184	sentence
A1217	sentence	270185	270316	sentence
A1218	sentence	270318	270510	sentence
A1219	sentence	270512	271338	sentence
A1220	sentence	271340	272384	sentence
A1221	sentence	272386	272388	sentence
A1222	sentence	272390	272425	sentence
A1223	sentence	272427	272438	sentence
A1224	sentence	272440	275311	sentence
A1225	sentence	275313	276553	sentence
A1226	sentence	276555	276736	sentence
A1227	sentence	276738	276740	sentence
A1228	sentence	276742	276777	sentence
A1229	sentence	276779	276790	sentence
A1230	sentence	276792	276933	sentence
A1231	sentence	276934	277044	sentence
A1232	sentence	277046	277219	sentence
A1233	sentence	277221	277630	sentence
A1234	sentence	277632	277688	sentence
A1235	sentence	277690	277829	sentence
A1236	sentence	277831	277910	sentence
A1237	sentence	277912	278554	sentence
A1238	sentence	278555	280534	sentence
A1239	sentence	280536	280538	sentence
A1240	sentence	280540	280575	sentence
A1241	sentence	280577	280588	sentence
A1242	sentence	280590	281058	sentence
A1243	sentence	281060	281845	sentence
A1244	sentence	281847	281997	sentence
A1245	sentence	281999	282060	sentence
A1246	sentence	282062	282157	sentence
A1247	sentence	282159	282454	sentence
A1248	sentence	282456	282829	sentence
A1249	sentence	282831	283056	sentence
A1250	sentence	283058	283533	sentence
A1251	sentence	283535	283646	sentence
A1252	sentence	283648	283650	sentence
A1253	sentence	283652	283687	sentence
A1254	sentence	283689	283700	sentence
A1255	sentence	283702	283772	sentence
A1256	sentence	283774	285407	sentence
A1257	sentence	285409	285844	sentence
A1258	sentence	285846	285993	sentence
A1259	sentence	285995	286139	sentence
A1260	sentence	286141	286858	sentence
A1261	sentence	286860	287063	sentence
A1262	sentence	287065	287067	sentence
A1263	sentence	287069	287104	sentence
A1264	sentence	287106	287117	sentence
A1265	sentence	287119	287251	sentence
A1266	sentence	287253	287313	sentence
A1267	sentence	287315	287686	sentence
A1268	sentence	287688	287895	sentence
A1269	sentence	287897	288143	sentence
A1270	sentence	288145	288216	sentence
A1271	sentence	288218	288371	sentence
A1272	sentence	288373	289518	sentence
A1273	sentence	289519	289809	sentence
A1274	sentence	289811	290014	sentence
A1275	sentence	290016	290385	sentence
A1276	sentence	290387	290389	sentence
A1277	sentence	290391	290426	sentence
A1278	sentence	290428	290439	sentence
A1279	sentence	290441	290842	sentence
A1280	sentence	290844	291497	sentence
A1281	sentence	291499	291838	sentence
A1282	sentence	291840	291973	sentence
A1283	sentence	291975	292472	sentence
A1284	sentence	292473	292811	sentence
A1285	sentence	292813	292931	sentence
A1286	sentence	292933	293003	sentence
A1287	sentence	293005	293539	sentence
A1288	sentence	293540	293886	sentence
A1289	sentence	293888	293890	sentence
A1290	sentence	293892	293927	sentence
A1291	sentence	293929	293940	sentence
A1292	sentence	293942	294041	sentence
A1293	sentence	294043	296545	sentence
A1294	sentence	296547	296717	sentence
A1295	sentence	296719	297759	sentence
A1296	sentence	297761	297763	sentence
A1297	sentence	297765	297800	sentence
A1298	sentence	297802	297813	sentence
A1299	sentence	297815	297892	sentence
A1300	sentence	297894	297970	sentence
A1301	sentence	297972	298214	sentence
A1302	sentence	298216	298828	sentence
A1303	sentence	298830	298955	sentence
A1304	sentence	298957	299235	sentence
A1305	sentence	299237	299536	sentence
A1306	sentence	299538	299608	sentence
A1307	sentence	299610	299704	sentence
A1308	sentence	299706	299771	sentence
A1309	sentence	299773	299883	sentence
A1310	sentence	299885	300083	sentence
A1311	sentence	300085	300215	sentence
A1312	sentence	300217	300398	sentence
A1313	sentence	300400	300402	sentence
A1314	sentence	300404	300439	sentence
A1315	sentence	300441	300452	sentence
A1316	sentence	300454	300748	sentence
A1317	sentence	300750	300975	sentence
A1318	sentence	300977	301109	sentence
A1319	sentence	301110	301379	sentence
A1320	sentence	301381	301697	sentence
A1321	sentence	301699	301801	sentence
A1322	sentence	301803	301932	sentence
A1323	sentence	301934	302210	sentence
A1324	sentence	302212	302310	sentence
A1325	sentence	302312	302769	sentence
A1326	sentence	302771	303104	sentence
A1327	sentence	303106	303170	sentence
A1328	sentence	303172	303174	sentence
A1329	sentence	303176	303211	sentence
A1330	sentence	303213	303224	sentence
A1331	sentence	303226	303692	sentence
A1332	sentence	303694	304201	sentence
A1333	sentence	304203	304313	sentence
A1334	sentence	304315	304452	sentence
A1335	sentence	304454	304542	sentence
A1336	sentence	304544	304629	sentence
A1337	sentence	304631	305599	sentence
A1338	sentence	305600	305853	sentence
A1339	sentence	305855	305965	sentence
A1340	sentence	305967	306088	sentence
A1341	sentence	306090	306333	sentence
A1342	sentence	306335	306337	sentence
A1343	sentence	306339	306374	sentence
A1344	sentence	306376	306387	sentence
A1345	sentence	306389	306454	sentence
A1346	sentence	306456	306602	sentence
A1347	sentence	306604	306721	sentence
A1348	sentence	306723	306821	sentence
A1349	sentence	306823	307059	sentence
A1350	sentence	307061	307275	sentence
A1351	sentence	307277	307645	sentence
A1352	sentence	307646	308317	sentence
A1353	sentence	308319	309205	sentence
A1354	sentence	309207	309772	sentence
A1355	sentence	309774	309776	sentence
A1356	sentence	309778	309813	sentence
A1357	sentence	309815	309826	sentence
A1358	sentence	309828	310216	sentence
A1359	sentence	310217	310348	sentence
A1360	sentence	310350	310409	sentence
A1361	sentence	310411	310521	sentence
A1362	sentence	310523	310762	sentence
A1363	sentence	310764	311102	sentence
A1364	sentence	311103	311250	sentence
A1365	sentence	311252	311330	sentence
A1366	sentence	311332	311409	sentence
A1367	sentence	311411	312787	sentence
A1368	sentence	312789	313018	sentence
A1369	sentence	313020	313203	sentence
A1370	sentence	313205	313207	sentence
A1371	sentence	313209	313244	sentence
A1372	sentence	313246	313257	sentence
A1373	sentence	313259	313784	sentence
A1374	sentence	313786	313850	sentence
A1375	sentence	313852	314056	sentence
A1376	sentence	314057	315117	sentence
A1377	sentence	315119	315453	sentence
A1378	sentence	315455	315514	sentence
A1379	sentence	315516	315655	sentence
A1380	sentence	315657	316017	sentence
A1381	sentence	316019	316120	sentence
A1382	sentence	316122	316606	sentence
A1383	sentence	316608	316610	sentence
A1384	sentence	316612	316647	sentence
A1385	sentence	316649	316660	sentence
A1386	sentence	316662	321154	sentence
A1387	sentence	321156	321158	sentence
A1388	sentence	321160	321195	sentence
A1389	sentence	321197	321208	sentence
A1390	sentence	321210	321575	sentence
A1391	sentence	321577	321758	sentence
A1392	sentence	321760	321850	sentence
A1393	sentence	321852	322204	sentence
A1394	sentence	322206	322480	sentence
A1395	sentence	322482	322689	sentence
A1396	sentence	322691	322842	sentence
A1397	sentence	322844	322906	sentence
A1398	sentence	322908	322997	sentence
A1399	sentence	322999	323146	sentence
A1400	sentence	323148	323299	sentence
A1401	sentence	323301	323363	sentence
A1402	sentence	323365	323454	sentence
A1403	sentence	323456	323617	sentence
A1404	sentence	323619	323797	sentence
A1405	sentence	323799	323801	sentence
A1406	sentence	323803	323838	sentence
A1407	sentence	323840	323851	sentence
A1408	sentence	323853	324007	sentence
A1409	sentence	324009	324139	sentence
A1410	sentence	324141	324233	sentence
A1411	sentence	324235	324299	sentence
A1412	sentence	324301	324495	sentence
A1413	sentence	324497	324840	sentence
A1414	sentence	324842	324972	sentence
A1415	sentence	324974	325066	sentence
A1416	sentence	325068	325132	sentence
A1417	sentence	325134	325328	sentence
A1418	sentence	325330	325673	sentence
A1419	sentence	325675	325805	sentence
A1420	sentence	325807	325899	sentence
A1421	sentence	325901	325964	sentence
A1422	sentence	325966	326130	sentence
A1423	sentence	326132	326134	sentence
A1424	sentence	326136	326171	sentence
A1425	sentence	326173	326184	sentence
A1426	sentence	326186	326214	sentence
A1427	sentence	326216	327397	sentence
A1428	sentence	327398	327606	sentence
A1429	sentence	327608	328420	sentence
A1430	sentence	328422	328765	sentence
A1431	sentence	328767	328897	sentence
A1432	sentence	328899	328991	sentence
A1433	sentence	328993	329057	sentence
A1434	sentence	329059	329253	sentence
A1435	sentence	329255	329257	sentence
A1436	sentence	329259	329294	sentence
A1437	sentence	329296	329307	sentence
A1438	sentence	329309	329665	sentence
A1439	sentence	329667	329797	sentence
A1440	sentence	329799	329891	sentence
A1441	sentence	329893	329957	sentence
A1442	sentence	329959	330166	sentence
A1443	sentence	330168	330520	sentence
A1444	sentence	330522	330788	sentence
A1445	sentence	330790	331057	sentence
A1446	sentence	331059	331472	sentence
A1447	sentence	331474	331552	sentence
A1448	sentence	331554	331631	sentence
A1449	sentence	331633	331915	sentence
A1450	sentence	331917	331919	sentence
A1451	sentence	331921	331956	sentence
A1452	sentence	331958	331969	sentence
A1453	sentence	331971	332214	sentence
A1454	sentence	332215	334143	sentence
A1455	sentence	334145	334454	sentence
A1456	sentence	334455	334531	sentence
A1457	sentence	334533	334756	sentence
A1458	sentence	334758	334837	sentence
A1459	sentence	334839	334879	sentence
A1460	sentence	334881	334988	sentence
A1461	sentence	334990	335109	sentence
A1462	sentence	335111	335298	sentence
A1463	sentence	335300	335302	sentence
A1464	sentence	335304	335339	sentence
A1465	sentence	335341	335352	sentence
A1466	sentence	335354	336324	sentence
A1467	sentence	336326	336940	sentence
A1468	sentence	336942	337365	sentence
A1469	sentence	337367	337499	sentence
A1470	sentence	337501	337599	sentence
A1471	sentence	337601	338091	sentence
A1472	sentence	338093	338263	sentence
A1473	sentence	338265	338400	sentence
A1474	sentence	338402	338663	sentence
A1475	sentence	338665	338667	sentence
A1476	sentence	338669	338704	sentence
A1477	sentence	338706	338717	sentence
A1478	sentence	338719	339335	sentence
A1479	sentence	339337	339410	sentence
A1480	sentence	339412	339858	sentence
A1481	sentence	339860	340210	sentence
A1482	sentence	340211	340481	sentence
A1483	sentence	340483	340489	sentence
A1484	sentence	340490	340976	sentence
A1485	sentence	340978	341308	sentence
A1486	sentence	341310	341633	sentence
A1487	sentence	341635	341771	sentence
A1488	sentence	341773	342066	sentence
A1489	sentence	342068	342070	sentence
A1490	sentence	342072	342107	sentence
A1491	sentence	342109	342120	sentence
A1492	sentence	342122	342185	sentence
A1493	sentence	342186	342308	sentence
A1494	sentence	342310	342875	sentence
A1495	sentence	342877	343126	sentence
A1496	sentence	343128	343859	sentence
A1497	sentence	343860	344527	sentence
A1498	sentence	344529	344694	sentence
A1499	sentence	344696	344804	sentence
A1500	sentence	344805	344920	sentence
A1501	sentence	344921	345998	sentence
A1502	sentence	346000	346002	sentence
A1503	sentence	346004	346039	sentence
A1504	sentence	346041	346052	sentence
A1505	sentence	346054	346749	sentence
A1506	sentence	346751	346989	sentence
A1507	sentence	346991	347181	sentence
A1508	sentence	347183	347217	sentence
A1509	sentence	347218	347898	sentence
A1510	sentence	347899	348287	sentence
A1511	sentence	348289	348310	sentence
A1512	sentence	348311	349136	sentence
A1513	sentence	349138	349610	sentence
A1514	sentence	349611	349857	sentence
A1515	sentence	349859	349861	sentence
A1516	sentence	349863	349898	sentence
A1517	sentence	349900	349911	sentence
A1518	sentence	349913	350045	sentence
A1519	sentence	350047	350962	sentence
A1520	sentence	350964	352335	sentence
A1521	sentence	352337	352352	sentence
A1522	sentence	352353	352741	sentence
A1523	sentence	352743	352786	sentence
A1524	sentence	352788	353066	sentence
A1525	sentence	353067	353272	sentence
A1526	sentence	353273	353441	sentence
A1527	sentence	353443	353445	sentence
A1528	sentence	353447	353482	sentence
A1529	sentence	353484	353495	sentence
A1530	sentence	353497	353726	sentence
A1531	sentence	353728	354428	sentence
A1532	sentence	354430	354470	sentence
A1533	sentence	354472	354887	sentence
A1534	sentence	354888	355400	sentence
A1535	sentence	355402	355798	sentence
A1536	sentence	355799	355874	sentence
A1537	sentence	355876	356140	sentence
A1538	sentence	356141	356647	sentence
A1539	sentence	356649	357029	sentence
A1540	sentence	357030	357293	sentence
A1541	sentence	357295	357297	sentence
A1542	sentence	357299	357334	sentence
A1543	sentence	357336	357347	sentence
A1544	sentence	357349	357948	sentence
A1545	sentence	357949	358188	sentence
A1546	sentence	358190	358215	sentence
A1547	sentence	358217	358539	sentence
A1548	sentence	358540	359226	sentence
A1549	sentence	359228	359554	sentence
A1550	sentence	359556	359876	sentence
A1551	sentence	359878	360038	sentence
A1552	sentence	360040	360071	sentence
A1553	sentence	360072	360721	sentence
A1554	sentence	360723	360725	sentence
A1555	sentence	360727	360762	sentence
A1556	sentence	360764	360775	sentence
A1557	sentence	360777	361153	sentence
A1558	sentence	361155	361172	sentence
A1559	sentence	361174	361211	sentence
A1560	sentence	361213	361272	sentence
A1561	sentence	361274	362056	sentence
A1562	sentence	362058	363547	sentence
A1563	sentence	363549	363576	sentence
A1564	sentence	363578	364139	sentence
