anchor_id	anchor_type	start	end	label
A0779	sentence	160132	161218	sentence
A0780	sentence	161219	161499	sentence
A0781	sentence	161501	161536	sentence
A0782	sentence	161537	161826	sentence
A0783	sentence	161828	161841	sentence
A0784	sentence	161842	161873	sentence
A0785	sentence	161874	162137	sentence
A0786	sentence	162138	162190	sentence
A0787	sentence	162192	162194	sentence
A0788	sentence	162196	162198	sentence
A0789	sentence	162200	162466	sentence
A0790	sentence	162468	162481	sentence
A0791	sentence	162482	162519	sentence
A0792	sentence	162520	163086	sentence
A0793	sentence	163087	163404	sentence
A0794	sentence	163405	163853	sentence
A0795	sentence	163855	163868	sentence
A0796	sentence	163869	163884	sentence
A0797	sentence	163885	164368	sentence
A0798	sentence	164370	164383	sentence
A0799	sentence	164384	164416	sentence
A0800	sentence	164417	164672	sentence
A0801	sentence	164673	164780	sentence
A0802	sentence	164781	164981	sentence
A0803	sentence	164983	164985	sentence
A0804	sentence	164987	164989	sentence
A0805	sentence	164991	165101	sentence
A0806	sentence	165102	165204	sentence
A0807	sentence	165205	165510	sentence
A0808	sentence	165511	165761	sentence
A0809	sentence	165763	165775	sentence
A0810	sentence	165777	165814	sentence
A0811	sentence	165816	165829	sentence
A0812	sentence	165830	165887	sentence
A0813	sentence	165888	165943	sentence
A0814	sentence	165945	166094	sentence
A0815	sentence	166096	166365	sentence
A0816	sentence	166367	166673	sentence
A0817	sentence	166674	166976	sentence
A0818	sentence	166978	166991	sentence
A0819	sentence	166992	167003	sentence
A0820	sentence	167004	167349	sentence
A0821	sentence	167351	167353	sentence
A0822	sentence	167355	167357	sentence
A0823	sentence	167359	168130	sentence
A0824	sentence	168131	168397	sentence
A0825	sentence	168398	169293	sentence
A0826	sentence	169295	169308	sentence
A0827	sentence	169309	169528	sentence
A0828	sentence	169530	170108	sentence
A0829	sentence	170110	170112	sentence
A0830	sentence	170114	170116	sentence
A0831	sentence	170118	170364	sentence
A0832	sentence	170366	170929	sentence
A0833	sentence	170931	171875	sentence
A0834	sentence	171877	172300	sentence
A0835	sentence	172301	172499	sentence
A0836	sentence	172500	172595	sentence
A0837	sentence	172597	172834	sentence
A0838	sentence	172836	172838	sentence
A0839	sentence	172840	172842	sentence
A0840	sentence	172844	173027	sentence
A0841	sentence	173029	173042	sentence
A0842	sentence	173043	173127	sentence
A0843	sentence	173128	173705	sentence
A0844	sentence	173707	174384	sentence
A0845	sentence	174386	174628	sentence
A0846	sentence	174630	174643	sentence
A0847	sentence	174644	174657	sentence
A0848	sentence	174658	174885	sentence
A0849	sentence	174887	175078	sentence
A0850	sentence	175080	175256	sentence
A0851	sentence	175258	175260	sentence
A0852	sentence	175262	175264	sentence
A0853	sentence	175266	175395	sentence
A0854	sentence	175397	175493	sentence
A0855	sentence	175495	176927	sentence
A0856	sentence	176929	176942	sentence
A0857	sentence	176943	176978	sentence
A0858	sentence	176979	177273	sentence
A0859	sentence	177274	177585	sentence
A0860	sentence	177587	177600	sentence
A0861	sentence	177601	177619	sentence
A0862	sentence	177620	178076	sentence
A0863	sentence	178078	178080	sentence
A0864	sentence	178082	178084	sentence
A0865	sentence	178086	178644	sentence
A0866	sentence	178645	178910	sentence
A0867	sentence	178912	178922	sentence
A0868	sentence	178924	178937	sentence
A0869	sentence	178939	178961	sentence
A0870	sentence	178962	179339	sentence
A0871	sentence	179340	179908	sentence
A0872	sentence	179910	179923	sentence
A0873	sentence	179924	179935	sentence
A0874	sentence	179936	180261	sentence
A0875	sentence	180262	180382	sentence
A0876	sentence	180384	180397	sentence
A0877	sentence	180398	180426	sentence
A0878	sentence	180427	180684	sentence
A0879	sentence	180686	180688	sentence
A0880	sentence	180690	180692	sentence
A0881	sentence	180694	181225	sentence
A0882	sentence	181226	181457	sentence
A0883	sentence	181459	181472	sentence
A0884	sentence	181473	181489	sentence
A0885	sentence	181490	182828	sentence
A0886	sentence	182830	182870	sentence
A0887	sentence	182871	183578	sentence
A0888	sentence	183580	183582	sentence
A0889	sentence	183584	183586	sentence
A0890	sentence	183588	184018	sentence
A0891	sentence	184019	184240	sentence
A0892	sentence	184242	185979	sentence
A0893	sentence	185980	186399	sentence
A0894	sentence	186401	186414	sentence
A0895	sentence	186415	186504	sentence
A0896	sentence	186506	186508	sentence
A0897	sentence	186510	186512	sentence
A0898	sentence	186514	187896	sentence
A0899	sentence	187898	188327	sentence
A0900	sentence	188328	188614	sentence
A0901	sentence	188615	189062	sentence
A0902	sentence	189064	189077	sentence
A0903	sentence	189078	189105	sentence
A0904	sentence	189106	189385	sentence
A0905	sentence	189387	189389	sentence
A0906	sentence	189391	189393	sentence
A0907	sentence	189395	189408	sentence
A0908	sentence	189409	189687	sentence
A0909	sentence	189689	189921	sentence
A0910	sentence	189922	190402	sentence
A0911	sentence	190403	191473	sentence
A0912	sentence	191474	191909	sentence
A0913	sentence	191910	192075	sentence
A0914	sentence	192077	192319	sentence
A0915	sentence	192321	192323	sentence
A0916	sentence	192325	192327	sentence
A0917	sentence	192329	193464	sentence
A0918	sentence	193465	194385	sentence
A0919	sentence	194386	194670	sentence
A0920	sentence	194672	195174	sentence
A0921	sentence	195176	195178	sentence
A0922	sentence	195180	195182	sentence
A0923	sentence	195184	195688	sentence
A0924	sentence	195690	196394	sentence
A0925	sentence	196395	196494	sentence
A0926	sentence	196496	196509	sentence
A0927	sentence	196510	196526	sentence
A0928	sentence	196527	198119	sentence
A0929	sentence	198121	198123	sentence
A0930	sentence	198125	198127	sentence
A0931	sentence	198129	198422	sentence
A0932	sentence	198424	198437	sentence
A0933	sentence	198438	198462	sentence
A0934	sentence	198463	198862	sentence
A0935	sentence	198864	198877	sentence
A0936	sentence	198878	198898	sentence
A0937	sentence	198899	199046	sentence
A0938	sentence	199047	199253	sentence
A0939	sentence	199254	199594	sentence
A0940	sentence	199596	199609	sentence
A0941	sentence	199610	199629	sentence
A0942	sentence	199630	199752	sentence
A0943	sentence	199754	199767	sentence
A0944	sentence	199768	199781	sentence
A0945	sentence	199782	200172	sentence
A0946	sentence	200174	200197	sentence
A0947	sentence	200198	200797	sentence
A0948	sentence	200799	200801	sentence
A0949	sentence	200803	200805	sentence
A0950	sentence	200807	201028	sentence
A0951	sentence	201029	201314	sentence
A0952	sentence	201315	201556	sentence
A0953	sentence	201557	201994	sentence
A0954	sentence	201995	202436	sentence
A0955	sentence	202437	202696	sentence
A0956	sentence	202697	203289	sentence
A0957	sentence	203291	203304	sentence
A0958	sentence	203305	203320	sentence
A0959	sentence	203321	203619	sentence
A0960	sentence	203621	203634	sentence
A0961	sentence	203635	203681	sentence
A0962	sentence	203682	203728	sentence
A0963	sentence	203730	203732	sentence
A0964	sentence	203734	203736	sentence
A0965	sentence	203738	204703	sentence
A0966	sentence	204704	204950	sentence
A0967	sentence	204952	204965	sentence
A0968	sentence	204966	204979	sentence
A0969	sentence	204980	205167	sentence
A0970	sentence	205169	205182	sentence
A0971	sentence	205183	205208	sentence
A0972	sentence	205209	205596	sentence
A0973	sentence	205597	205759	sentence
A0974	sentence	205761	205811	sentence
A0975	sentence	205813	205815	sentence
A0976	sentence	205817	205819	sentence
A0977	sentence	205821	206003	sentence
A0978	sentence	206005	206025	sentence
A0979	sentence	206026	206845	sentence
A0980	sentence	206847	206849	sentence
A0981	sentence	206851	206853	sentence
A0982	sentence	206855	207415	sentence
A0983	sentence	207416	207773	sentence
A0984	sentence	207775	207777	sentence
A0985	sentence	207779	207781	sentence
A0986	sentence	207783	207824	sentence
A0987	sentence	207827	207879	sentence
A0988	sentence	207881	208103	sentence
A0989	sentence	208106	208136	sentence
A0990	sentence	208139	208191	sentence
A0991	sentence	208193	208363	sentence
A0992	sentence	208366	208406	sentence
A0993	sentence	208409	208461	sentence
A0994	sentence	208463	208515	sentence
A0995	sentence	208517	208692	sentence
A0996	sentence	208694	208696	sentence
A0997	sentence	208698	208700	sentence
A0998	sentence	208702	208720	sentence
A0999	sentence	208722	208740	sentence
A1000	sentence	208742	208754	sentence
A1001	sentence	208756	208758	sentence
A1002	sentence	208760	208762	sentence
A1003	sentence	208764	208775	sentence
A1004	sentence	208777	208812	sentence
A1005	sentence	208814	208849	sentence
A1006	sentence	208851	209415	sentence
A1007	sentence	209416	209620	sentence
A1008	sentence	209621	209824	sentence
A1009	sentence	209825	210167	sentence
A1010	sentence	210169	210697	sentence
A1011	sentence	210699	211039	sentence
A1012	sentence	211040	211117	sentence
A1013	sentence	211119	211121	sentence
A1014	sentence	211123	211125	sentence
A1015	sentence	211127	211496	sentence
A1016	sentence	211498	211738	sentence
A1017	sentence	211740	211924	sentence
A1018	sentence	211926	211953	sentence
A1019	sentence	211955	211996	sentence
A1020	sentence	211998	212000	sentence
A1021	sentence	212002	212004	sentence
A1022	sentence	212006	212042	sentence
A1023	table	212044	213521	table
A1024	sentence	213523	213525	sentence
A1025	sentence	213527	213529	sentence
A1026	sentence	213531	213542	sentence
A1027	sentence	213544	213589	sentence
A1028	sentence	213591	213626	sentence
A1029	sentence	213628	214110	sentence
A1030	sentence	214111	214291	sentence
A1031	sentence	214292	214495	sentence
A1032	sentence	214496	214835	sentence
A1033	sentence	214837	215382	sentence
A1034	sentence	215384	215789	sentence
A1035	sentence	215790	216007	sentence
A1036	sentence	216009	216011	sentence
A1037	sentence	216013	216015	sentence
A1038	sentence	216017	216185	sentence
A1039	sentence	216187	216427	sentence
A1040	sentence	216429	216623	sentence
A1041	sentence	216625	216652	sentence
A1042	sentence	216654	216696	sentence
A1043	sentence	216698	216700	sentence
A1044	sentence	216702	216704	sentence
A1045	sentence	216706	216752	sentence
A1046	sentence	216754	216800	sentence
A1047	sentence	216802	216855	sentence
A1048	table	216857	217048	table
A1049	sentence	217050	217052	sentence
A1050	sentence	217054	217056	sentence
A1051	sentence	217058	217069	sentence
A1052	sentence	217071	217093	sentence
A1053	sentence	217095	217119	sentence
A1054	sentence	217121	217676	sentence
A1055	sentence	217677	217870	sentence
A1056	sentence	217871	218074	sentence
A1057	sentence	218075	218417	sentence
A1058	sentence	218419	218960	sentence
A1059	sentence	218962	219367	sentence
A1060	sentence	219368	219585	sentence
A1061	sentence	219587	219589	sentence
A1062	sentence	219591	219593	sentence
A1063	sentence	219595	219748	sentence
A1064	sentence	219750	219990	sentence
A1065	sentence	219991	220170	sentence
A1066	sentence	220172	220199	sentence
A1067	sentence	220201	220248	sentence
A1068	sentence	220250	220252	sentence
A1069	sentence	220254	220256	sentence
A1070	sentence	220258	220289	sentence
A1071	table	220291	222934	table
A1072	sentence	222936	222938	sentence
A1073	sentence	222940	222942	sentence
A1074	sentence	222944	222955	sentence
A1075	sentence	222957	222972	sentence
A1076	sentence	222974	223009	sentence
A1077	sentence	223011	223575	sentence
A1078	sentence	223576	223872	sentence
A1079	sentence	223873	224076	sentence
A1080	sentence	224077	224503	sentence
A1081	sentence	224505	224982	sentence
A1082	sentence	224984	225360	sentence
A1083	sentence	225362	225364	sentence
A1084	sentence	225366	225368	sentence
A1085	sentence	225370	225379	sentence
A1086	sentence	225380	225548	sentence
A1087	sentence	225550	225722	sentence
A1088	sentence	225724	225751	sentence
A1089	sentence	225753	225795	sentence
A1090	sentence	225797	225799	sentence
A1091	sentence	225801	225803	sentence
A1092	sentence	225805	225829	sentence
A1093	table	225831	227316	table
A1094	sentence	227318	227320	sentence
A1095	sentence	227322	227325	sentence
A1096	sentence	227327	227338	sentence
A1097	sentence	227340	227405	sentence
A1098	sentence	227407	227425	sentence
A1099	sentence	227427	227597	sentence
A1100	sentence	227599	227609	sentence
A1101	sentence	227611	228226	sentence
A1102	sentence	228227	228346	sentence
A1103	sentence	228347	228438	sentence
A1104	sentence	228440	228946	sentence
A1105	sentence	228948	228950	sentence
A1106	sentence	228952	228955	sentence
A1107	sentence	228957	229078	sentence
A1108	sentence	229080	229419	sentence
A1109	sentence	229420	229716	sentence
A1110	sentence	229717	229925	sentence
A1111	sentence	229927	230027	sentence
A1112	sentence	230029	230307	sentence
A1113	sentence	230309	230500	sentence
A1114	sentence	230501	230786	sentence
A1115	sentence	230787	231773	sentence
A1116	sentence	231775	231777	sentence
A1117	sentence	231779	231782	sentence
A1118	sentence	231784	232066	sentence
A1119	sentence	232068	232242	sentence
A1120	sentence	232243	232515	sentence
A1121	sentence	232516	233517	sentence
A1122	sentence	233519	233521	sentence
A1123	sentence	233522	234061	sentence
A1124	sentence	234063	234065	sentence
A1125	sentence	234066	234642	sentence
A1126	sentence	234644	234646	sentence
A1127	sentence	234648	234651	sentence
A1128	sentence	234653	234655	sentence
A1129	sentence	234656	235774	sentence
A1130	sentence	235776	235913	sentence
A1131	sentence	235915	236210	sentence
A1132	sentence	236212	236498	sentence
A1133	sentence	236500	236620	sentence
A1134	sentence	236621	236993	sentence
A1135	sentence	236995	237012	sentence
A1136	sentence	237014	237016	sentence
A1137	sentence	237018	237021	sentence
A1138	sentence	237023	237034	sentence
A1139	sentence	237036	237100	sentence
A1140	sentence	237102	237120	sentence
A1141	sentence	237122	237288	sentence
A1142	sentence	237290	237300	sentence
A1143	sentence	237302	238027	sentence
A1144	sentence	238028	238137	sentence
A1145	sentence	238138	238229	sentence
A1146	sentence	238231	238662	sentence
A1147	sentence	238663	239077	sentence
A1148	sentence	239078	239105	sentence
A1149	sentence	239107	239109	sentence
A1150	sentence	239111	239114	sentence
A1151	sentence	239116	239694	sentence
A1152	sentence	239696	239845	sentence
A1153	sentence	239847	240134	sentence
A1154	sentence	240136	240460	sentence
A1155	sentence	240462	240464	sentence
A1156	sentence	240465	241384	sentence
A1157	sentence	241386	241770	sentence
A1158	sentence	241772	241774	sentence
A1159	sentence	241776	241779	sentence
A1160	sentence	241781	242513	sentence
A1161	sentence	242515	242517	sentence
A1162	sentence	242518	243039	sentence
A1163	sentence	243041	243135	sentence
A1164	sentence	243136	243273	sentence
A1165	sentence	243274	243495	sentence
A1166	sentence	243497	243645	sentence
A1167	sentence	243646	244017	sentence
A1168	sentence	244019	244036	sentence
A1169	sentence	244038	244058	sentence
A1170	sentence	244059	244076	sentence
A1171	sentence	244078	244080	sentence
A1172	sentence	244082	244085	sentence
A1173	sentence	244087	244096	sentence
A1174	sentence	244098	244166	sentence
A1175	sentence	244168	244186	sentence
A1176	sentence	244188	244357	sentence
A1177	sentence	244359	244369	sentence
A1178	sentence	244371	244825	sentence
A1179	sentence	244826	244899	sentence
A1180	sentence	244901	245272	sentence
A1181	sentence	245274	245591	sentence
A1182	sentence	245593	246043	sentence
A1183	sentence	246045	246048	sentence
A1184	sentence	246050	246053	sentence
A1185	sentence	246055	247091	sentence
A1186	sentence	247093	247233	sentence
A1187	sentence	247234	247538	sentence
A1188	sentence	247540	247771	sentence
A1189	sentence	247773	247790	sentence
A1190	sentence	247792	247795	sentence
A1191	sentence	247797	247800	sentence
A1192	sentence	247802	247811	sentence
A1193	sentence	247813	247864	sentence
A1194	sentence	247866	248046	sentence
A1195	sentence	248047	248271	sentence
A1196	sentence	248273	248411	sentence
A1197	sentence	248413	248415	sentence
A1198	sentence	248416	249104	sentence
A1199	sentence	249106	249108	sentence
A1200	sentence	249109	250309	sentence
A1201	sentence	250311	250314	sentence
A1202	sentence	250316	250319	sentence
A1203	sentence	250321	251129	sentence
A1204	sentence	251131	251133	sentence
A1205	sentence	251134	253107	sentence
A1206	sentence	253109	253295	sentence
A1207	sentence	253297	253300	sentence
A1208	sentence	253302	253305	sentence
A1209	sentence	253307	253412	sentence
A1210	sentence	253414	253416	sentence
A1211	sentence	253417	254088	sentence
A1212	sentence	254090	254340	sentence
A1213	sentence	254341	254496	sentence
A1214	sentence	254498	254621	sentence
A1215	sentence	254623	254641	sentence
A1216	sentence	254643	254681	sentence
A1217	sentence	254683	254701	sentence
A1218	sentence	254703	254741	sentence
A1219	sentence	254743	254768	sentence
A1220	sentence	254770	254810	sentence
A1221	sentence	254812	254849	sentence
A1222	sentence	254851	254854	sentence
A1223	sentence	254856	254859	sentence
A1224	sentence	254861	254918	sentence
A1225	sentence	254919	254956	sentence
A1226	sentence	254958	254961	sentence
A1227	sentence	254963	254966	sentence
A1228	sentence	254968	254977	sentence
A1229	sentence	254979	254998	sentence
A1230	sentence	255000	255028	sentence
A1231	sentence	255030	255155	sentence
A1232	sentence	255157	255403	sentence
A1233	sentence	255405	255415	sentence
A1234	sentence	255417	255549	sentence
A1235	sentence	255551	255645	sentence
A1236	sentence	255647	256101	sentence
A1237	sentence	256102	256252	sentence
A1238	sentence	256254	256400	sentence
A1239	sentence	256402	256422	sentence
A1240	sentence	256424	256465	sentence
A1241	sentence	256467	256470	sentence
A1242	sentence	256472	256475	sentence
A1243	sentence	256477	256486	sentence
A1244	sentence	256488	256510	sentence
A1245	sentence	256512	256790	sentence
A1246	sentence	256791	256886	sentence
A1247	sentence	256888	257472	sentence
A1248	sentence	257474	257494	sentence
A1249	sentence	257496	257532	sentence
A1250	sentence	257534	257537	sentence
A1251	sentence	257539	257542	sentence
A1252	sentence	257544	257610	sentence
A1253	sentence	257612	257632	sentence
A1254	sentence	257634	257670	sentence
A1255	sentence	257672	258573	sentence
A1256	table	258575	258929	table
A1257	sentence	258931	258960	sentence
A1258	sentence	258962	259427	sentence
A1259	sentence	259429	259432	sentence
A1260	sentence	259434	259437	sentence
A1261	sentence	259439	259456	sentence
A1262	sentence	259457	261099	sentence
A1263	sentence	261101	261190	sentence
A1264	sentence	261192	261237	sentence
A1265	sentence	261239	261272	sentence
A1266	sentence	261274	261330	sentence
A1267	sentence	261332	261399	sentence
A1268	sentence	261401	261452	sentence
A1269	sentence	261454	261487	sentence
A1270	sentence	261489	261522	sentence
A1271	sentence	261524	261527	sentence
A1272	sentence	261529	261532	sentence
A1273	sentence	261534	261698	sentence
A1274	sentence	261699	261958	sentence
A1275	sentence	261960	262141	sentence
A1276	sentence	262143	262146	sentence
A1277	sentence	262148	262151	sentence
A1278	sentence	262153	262219	sentence
A1279	sentence	262221	262241	sentence
A1280	table	262243	262776	table
A1281	sentence	262778	262814	sentence
A1282	sentence	262816	263204	sentence
A1283	table	263206	263546	table
A1284	sentence	263548	263551	sentence
A1285	sentence	263553	263556	sentence
A1286	sentence	263558	263624	sentence
A1287	sentence	263626	263646	sentence
A1288	sentence	263648	263687	sentence
A1289	sentence	263689	263754	sentence
A1290	sentence	263756	263807	sentence
A1291	sentence	263809	263858	sentence
A1292	sentence	263860	263918	sentence
A1293	sentence	263920	264193	sentence
A1294	sentence	264195	264259	sentence
A1295	sentence	264261	264313	sentence
A1296	sentence	264315	264348	sentence
A1297	sentence	264350	264353	sentence
A1298	sentence	264355	264358	sentence
A1299	sentence	264360	264372	sentence
A1300	sentence	264374	264398	sentence
A1301	table	264400	265854	table
A1302	sentence	265856	265859	sentence
A1303	sentence	265861	265864	sentence
A1304	table	265866	266229	table
A1305	sentence	266231	266234	sentence
A1306	sentence	266236	266239	sentence
A1307	sentence	266241	266253	sentence
A1308	sentence	266255	266277	sentence
A1309	table	266279	267173	table
A1310	sentence	267175	267178	sentence
A1311	sentence	267180	267183	sentence
A1312	sentence	267185	267194	sentence
A1313	sentence	267196	267216	sentence
A1314	sentence	267218	267237	sentence
A1315	sentence	267239	267437	sentence
A1316	sentence	267438	267527	sentence
A1317	sentence	267529	268102	sentence
A1318	sentence	268104	268153	sentence
A1319	sentence	268155	268247	sentence
A1320	sentence	268249	268252	sentence
A1321	sentence	268254	268257	sentence
A1322	sentence	268259	268268	sentence
A1323	sentence	268270	268290	sentence
A1324	sentence	268292	268315	sentence
A1325	sentence	268317	268859	sentence
A1326	sentence	268860	268952	sentence
A1327	sentence	268954	269227	sentence
A1328	sentence	269229	269369	sentence
A1329	sentence	269371	269739	sentence
A1330	sentence	269740	269946	sentence
A1331	sentence	269948	269950	sentence
A1332	sentence	269951	270449	sentence
A1333	sentence	270451	270557	sentence
A1334	sentence	270559	270589	sentence
A1335	sentence	270591	270594	sentence
A1336	sentence	270596	270599	sentence
A1337	sentence	270601	270610	sentence
A1338	sentence	270612	270638	sentence
A1339	sentence	270640	270765	sentence
A1340	sentence	270767	270797	sentence
A1341	sentence	270799	271113	sentence
A1342	sentence	271114	271187	sentence
A1343	sentence	271189	271301	sentence
A1344	sentence	271303	271425	sentence
A1345	sentence	271427	271505	sentence
A1346	sentence	271507	271601	sentence
A1347	sentence	271603	271627	sentence
A1348	sentence	271629	271696	sentence
A1349	sentence	271698	271701	sentence
A1350	sentence	271703	271706	sentence
A1351	sentence	271708	271725	sentence
A1352	sentence	271727	271747	sentence
A1353	sentence	271749	271796	sentence
A1354	sentence	271798	271822	sentence
A1355	sentence	271824	271870	sentence
A1356	sentence	271872	271953	sentence
A1357	sentence	271955	272019	sentence
A1358	sentence	272020	272381	sentence
A1359	sentence	272383	272386	sentence
A1360	sentence	272388	272391	sentence
A1361	sentence	272393	272421	sentence
A1362	sentence	272423	272548	sentence
A1363	sentence	272550	272596	sentence
A1364	sentence	272598	272928	sentence
A1365	sentence	272929	273002	sentence
A1366	sentence	273004	273158	sentence
A1367	sentence	273160	273176	sentence
A1368	sentence	273178	273215	sentence
A1369	sentence	273217	273253	sentence
A1370	sentence	273255	273408	sentence
A1371	table	273410	273531	table
A1372	sentence	273533	273557	sentence
A1373	sentence	273559	273626	sentence
A1374	sentence	273628	273631	sentence
A1375	sentence	273633	273636	sentence
A1376	sentence	273638	273990	sentence
A1377	sentence	273992	274009	sentence
A1378	sentence	274011	274025	sentence
A1379	sentence	274027	274111	sentence
A1380	sentence	274113	274137	sentence
A1381	sentence	274139	274196	sentence
A1382	sentence	274198	274301	sentence
A1383	sentence	274302	274394	sentence
A1384	sentence	274396	274460	sentence
A1385	sentence	274462	274498	sentence
A1386	sentence	274500	274503	sentence
A1387	sentence	274505	274508	sentence
A1388	sentence	274510	274519	sentence
A1389	sentence	274521	274529	sentence
A1390	sentence	274531	274756	sentence
A1391	sentence	274757	275026	sentence
A1392	sentence	275028	275045	sentence
A1393	sentence	275047	275556	sentence
A1394	sentence	275558	275906	sentence
A1395	sentence	275908	276355	sentence
A1396	sentence	276357	276547	sentence
A1397	sentence	276549	276552	sentence
A1398	sentence	276554	276557	sentence
A1399	sentence	276559	276582	sentence
A1400	sentence	276583	276721	sentence
A1401	sentence	276723	276765	sentence
A1402	sentence	276766	277173	sentence
A1403	sentence	277175	277196	sentence
A1404	sentence	277197	277691	sentence
A1405	sentence	277693	277717	sentence
A1406	sentence	277718	278703	sentence
A1407	sentence	278705	278739	sentence
A1408	sentence	278740	278934	sentence
A1409	sentence	278936	279226	sentence
A1410	sentence	279228	279231	sentence
A1411	sentence	279233	279236	sentence
A1412	sentence	279238	279349	sentence
A1413	sentence	279351	279600	sentence
A1414	sentence	279602	280136	sentence
A1415	sentence	280138	280558	sentence
A1416	sentence	280560	281720	sentence
A1417	sentence	281722	281725	sentence
A1418	sentence	281727	281730	sentence
A1419	sentence	281732	281833	sentence
A1420	sentence	281835	282424	sentence
A1421	sentence	282426	282788	sentence
A1422	sentence	282790	282877	sentence
A1423	sentence	282878	283096	sentence
A1424	sentence	283097	283550	sentence
A1425	sentence	283552	283598	sentence
A1426	sentence	283599	283955	sentence
A1427	sentence	283957	283989	sentence
A1428	sentence	283990	284384	sentence
A1429	sentence	284386	284389	sentence
A1430	sentence	284391	284394	sentence
A1431	sentence	284396	284481	sentence
A1432	sentence	284483	284502	sentence
A1433	sentence	284503	284958	sentence
A1434	sentence	284959	285317	sentence
A1435	sentence	285319	285330	sentence
A1436	sentence	285331	285342	sentence
A1437	sentence	285343	285628	sentence
A1438	sentence	285629	285822	sentence
A1439	sentence	285824	285835	sentence
A1440	sentence	285836	285859	sentence
A1441	sentence	285860	286211	sentence
A1442	sentence	286212	286430	sentence
A1443	sentence	286432	286443	sentence
A1444	sentence	286444	286463	sentence
A1445	sentence	286464	286667	sentence
A1446	sentence	286669	286680	sentence
A1447	sentence	286681	286745	sentence
A1448	sentence	286746	286853	sentence
A1449	sentence	286854	287179	sentence
A1450	sentence	287180	287285	sentence
A1451	sentence	287287	287290	sentence
A1452	sentence	287292	287295	sentence
A1453	sentence	287297	287502	sentence
A1454	sentence	287503	287750	sentence
A1455	sentence	287752	287763	sentence
A1456	sentence	287764	287775	sentence
A1457	sentence	287776	288490	sentence
A1458	sentence	288492	288503	sentence
A1459	sentence	288504	288549	sentence
A1460	sentence	288550	288799	sentence
A1461	sentence	288800	288987	sentence
A1462	sentence	288988	289332	sentence
A1463	sentence	289333	289465	sentence
A1464	sentence	289467	289478	sentence
A1465	sentence	289479	289514	sentence
A1466	sentence	289515	289823	sentence
A1467	sentence	289824	290137	sentence
A1468	sentence	290139	290150	sentence
A1469	sentence	290151	290169	sentence
A1470	sentence	290170	290320	sentence
A1471	sentence	290322	290325	sentence
A1472	sentence	290327	290330	sentence
A1473	sentence	290332	290633	sentence
A1474	sentence	290634	291197	sentence
A1475	sentence	291198	291464	sentence
A1476	sentence	291466	291477	sentence
A1477	sentence	291478	291490	sentence
A1478	sentence	291491	291744	sentence
A1479	sentence	291745	292175	sentence
A1480	sentence	292177	292180	sentence
A1481	sentence	292182	292185	sentence
A1482	sentence	292187	292351	sentence
A1483	sentence	292353	292376	sentence
A1484	sentence	292378	292423	sentence
A1485	sentence	292425	292592	sentence
A1486	sentence	292594	292597	sentence
A1487	sentence	292599	292602	sentence
A1488	sentence	292604	292613	sentence
A1489	sentence	292615	292637	sentence
A1490	sentence	292639	292760	sentence
A1491	sentence	292761	293309	sentence
A1492	sentence	293311	293329	sentence
A1493	sentence	293331	293825	sentence
A1494	sentence	293827	294417	sentence
A1495	sentence	294419	294751	sentence
A1496	sentence	294753	294935	sentence
A1497	sentence	294937	295115	sentence
A1498	sentence	295117	295120	sentence
A1499	sentence	295122	295125	sentence
A1500	sentence	295127	295640	sentence
A1501	sentence	295642	296548	sentence
A1502	sentence	296550	296896	sentence
A1503	sentence	296898	297109	sentence
A1504	sentence	297111	297594	sentence
A1505	sentence	297595	298128	sentence
A1506	sentence	298130	298133	sentence
A1507	sentence	298135	298138	sentence
A1508	sentence	298140	298170	sentence
A1509	sentence	298171	298367	sentence
A1510	sentence	298368	298906	sentence
A1511	sentence	298908	299135	sentence
A1512	sentence	299136	299316	sentence
A1513	sentence	299317	299860	sentence
A1514	sentence	299861	300068	sentence
A1515	sentence	300070	300073	sentence
A1516	sentence	300075	300078	sentence
A1517	sentence	300080	300214	sentence
A1518	sentence	300216	300243	sentence
A1519	sentence	300245	300291	sentence
A1520	sentence	300293	300456	sentence
A1521	sentence	300458	300481	sentence
A1522	sentence	300483	300529	sentence
A1523	sentence	300531	300698	sentence
A1524	sentence	300700	300703	sentence
A1525	sentence	300705	300708	sentence
A1526	sentence	300710	300737	sentence
A1527	sentence	300739	300764	sentence
A1528	sentence	300766	300879	sentence
A1529	sentence	300881	300976	sentence
A1530	sentence	300978	301033	sentence
A1531	sentence	301035	301104	sentence
A1532	sentence	301106	301139	sentence
A1533	sentence	301141	301279	sentence
A1534	sentence	301281	301350	sentence
A1535	sentence	301352	301385	sentence
A1536	sentence	301387	301390	sentence
A1537	sentence	301392	301395	sentence
A1538	sentence	301397	301410	sentence
A1539	sentence	301412	301445	sentence
A1540	sentence	301447	301450	sentence
